step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,92160,82174,82174,0,4096,1.8590999999999999e-05,0.00011118,0.000185599,0.00031548900000000001,0.0041024223469888783,0.0071621942231935385,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
12,92160,82194,82194,0,4096,1.6889999999999999e-05,0.00017071600000000001,0.00018496499999999999,0.00037270000000000001,-0.0052281291727242782,0.0030493378728076864,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
13,92160,82218,82218,0,4096,1.9768000000000001e-05,0.00013372300000000001,0.00019864000000000001,0.00035224300000000002,0.0049159155628295276,3.5980761207447462e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
14,92160,82248,82248,0,4096,2.0752000000000001e-05,0.00012099699999999999,0.000212664,0.000354538,-0.00061947040083643306,-0.0073026749823732091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
15,92160,82273,82273,0,4096,2.1033e-05,0.00014601499999999999,0.00019539700000000001,0.000362567,-0.0071969828142408234,0.0019401684784117121,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
16,92160,82298,82298,0,4096,1.7037e-05,0.00013828500000000001,0.000192735,0.000348186,-0.0067403851572764104,0.0046263791341878465,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
17,92160,82318,82318,0,4096,2.3218e-05,8.3129999999999999e-05,0.00019257399999999999,0.000299034,0.0030429811178063274,0.0028354383292090793,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
18,92160,82348,82348,0,4096,2.2874000000000002e-05,8.3745000000000005e-05,0.000184852,0.00029160600000000003,0.0037262030482269233,-0.0023095406000076101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
19,92160,82372,82372,0,4096,2.2314999999999999e-05,8.6942999999999997e-05,0.00021395100000000001,0.00032334300000000002,0.0057241832539104368,-0.007218239984491513,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
20,92160,82397,82397,0,4096,2.1903e-05,8.5105999999999995e-05,0.00017711499999999999,0.00028426699999999999,-0.0067200977332137826,0.0072834487569220924,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
21,92160,82423,82423,0,4096,2.3578e-05,0.000148417,0.000194618,0.00036673400000000002,-0.0075542336930444582,-0.0063102255051055312,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
22,92160,82444,82444,0,4096,2.0347999999999999e-05,8.3695000000000004e-05,0.000192203,0.00029638100000000002,0.0008049222597069465,-0.00074139425864918219,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
23,92160,82476,82476,0,4096,1.838e-05,0.00013416900000000001,0.000209447,0.00036211499999999998,0.0043778838527679664,0.0065253129327205468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
24,92160,82503,82503,0,4096,1.8743e-05,8.8523000000000006e-05,0.00018957199999999999,0.00029695600000000002,-0.00013088132157573935,-0.00017103093467369258,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
25,92160,82532,82532,0,4096,3.5176999999999999e-05,8.2014000000000005e-05,0.00020002799999999999,0.00031734599999999998,0.0035490235521845898,-0.0015538508588950079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
26,92160,82555,82555,0,4096,2.2169999999999999e-05,0.000134618,0.00018917599999999999,0.000346103,-0.0060181137554321841,-0.0070141422834561545,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
27,92160,82576,82576,0,4096,1.8108e-05,8.9011000000000005e-05,0.00021821300000000001,0.00032547199999999999,0.00033327142766164004,0.0042952452276314619,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
28,92160,82598,82598,0,4096,2.8010000000000001e-05,0.000111681,0.00030489299999999998,0.00044470399999999998,-7.6337420615106219e-05,0.0046636457083602881,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
29,92160,82631,82631,0,4096,2.3932000000000001e-05,0.00013528699999999999,0.000191864,0.00035121300000000001,-0.0042479874248207636,0.0029019649682831307,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
30,92160,82656,82656,0,4096,2.4651000000000002e-05,8.9163e-05,0.00019243,0.00030636699999999999,-0.00040625268616676681,-0.0049290258386587883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
31,92160,82672,82672,0,4096,2.0471000000000001e-05,0.000135606,0.00021764700000000001,0.00037391200000000001,-0.007061335210280093,0.00077959306879222742,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
32,92160,82695,82695,0,4096,1.9777999999999999e-05,8.7892999999999993e-05,0.000189099,0.000296893,0.0046227454161894346,0.0028239929843854195,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
33,92160,82719,82719,0,4096,2.3879e-05,0.00013092,0.00021839599999999999,0.00037332899999999999,-0.00010300944136719219,-0.0052860048615790758,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
34,92160,82747,82747,0,4096,2.0740000000000001e-05,8.4383999999999997e-05,0.000197121,0.00030236800000000002,0.0028451931225249374,-0.0015535257510832364,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
35,92160,82773,82773,0,4096,1.8306999999999999e-05,8.9363000000000005e-05,0.000201786,0.00030957499999999998,-0.0011196937312026502,-0.0030543611392384743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
36,92160,82796,82796,0,4096,2.3859e-05,0.00017005300000000001,0.00020039600000000001,0.00039443699999999998,0.0032475520492495323,0.00021840573389195726,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
37,92160,82823,82823,0,4096,1.8754999999999999e-05,0.00013722300000000001,0.00019586500000000001,0.00035196499999999998,0.0020361427518609115,-0.0032014932413241548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
38,92160,82849,82849,0,4096,1.9335999999999999e-05,0.00015261800000000001,0.00017453100000000001,0.000346595,-0.0020484796181252504,-0.000320080867300317,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
39,92160,82878,82878,0,4096,1.7731999999999999e-05,8.6840000000000002e-05,0.00019374099999999999,0.00029849999999999999,-0.00079398459775882873,-0.0044618605339220262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
40,92160,82896,82896,0,4096,2.2314e-05,0.000146351,0.00019949799999999999,0.00036828000000000002,0.0024351827832565943,0.0014710078174614925,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
41,92160,82910,82910,0,4096,1.7595e-05,0.00017204500000000001,0.00022220700000000001,0.00041197199999999998,-0.0066498607602782714,-0.0028212344227307434,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
42,92160,82934,82934,0,4096,1.8992e-05,0.00013528300000000001,0.00018701899999999999,0.00034141199999999998,-0.00097071986268625152,0.0011380677211581067,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
43,92160,82959,82959,0,4096,1.8717999999999999e-05,0.00013536599999999999,0.00021083500000000001,0.00036508200000000003,0.0073155498058443281,-0.0024570525362812142,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
44,92160,82982,82982,0,4096,2.0268e-05,0.00017442400000000001,0.000199039,0.00039386199999999998,-0.0034404024524754377,-0.0010129683320778864,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
45,92160,83005,83005,0,4096,2.2586999999999999e-05,0.00015802599999999999,0.00019942000000000001,0.00038017599999999997,-0.0053283225944203479,0.0017560768627974746,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
46,92160,83025,83025,0,4096,1.8873999999999999e-05,0.000133041,0.00018641999999999999,0.00033848599999999998,-0.00544081900576808,-0.0022734920645937845,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
47,92160,83048,83048,0,4096,1.7288000000000001e-05,8.8256000000000003e-05,0.00019591000000000001,0.00030158399999999998,0.0042976694552231878,0.0035405478107759722,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
48,92160,83071,83071,0,4096,2.3730000000000001e-05,0.000105184,0.00026323299999999998,0.00039226700000000002,-0.0016530085243374659,0.0056956588129021476,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
49,92160,83096,83096,0,4096,2.0721e-05,8.7720999999999996e-05,0.000203224,0.00031181900000000002,0.0022365004951869077,-0.0056332409492600702,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
50,92160,83120,83120,0,4096,2.2840000000000002e-05,0.00013687199999999999,0.00020151500000000001,0.00036138400000000002,0.0028505563595363371,-0.00078914247657198983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
51,92160,83145,83145,0,4096,2.336e-05,8.8636999999999999e-05,0.00018279599999999999,0.00029492,0.00089156104346306206,-0.0017382182123361059,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
52,92160,83171,83171,0,4096,1.8904000000000001e-05,0.00013219699999999999,0.000183893,0.00033513400000000001,0.0016187089202985543,-0.0044824895007561354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
53,92160,83191,83191,0,4096,2.3221999999999999e-05,8.2507000000000001e-05,0.000213236,0.00031907799999999998,0.0065844400846658997,-0.0041037282631768909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
54,92160,83215,83215,0,4096,2.0738e-05,8.8900000000000006e-05,0.00017382300000000001,0.000283572,-0.0018721383274598611,-0.0021606486326574822,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
55,92160,83237,83237,0,4096,1.9536999999999999e-05,8.5023000000000002e-05,0.00020601899999999999,0.00031069799999999999,0.0024467292022014153,-0.00053206130925898768,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
56,92160,83263,83263,0,4096,2.1313000000000001e-05,0.00012801500000000001,0.00018746,0.00033690100000000002,0.0053264149908505212,0.001401961330892855,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
57,92160,83294,83294,0,4096,1.9347e-05,0.000151466,0.000182332,0.000353285,-0.0037738985355906659,-0.0018261145389636066,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
58,92160,83315,83315,0,4096,2.2532e-05,0.000141478,0.000187343,0.00035151200000000001,-0.0069058377583009018,-0.0016483747429180884,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
59,92160,83337,83337,0,4096,2.1985e-05,0.000124809,0.00018887600000000001,0.000335788,0.0076032348604034364,-0.0027278901915742601,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
60,92160,83353,83353,0,4096,2.1852999999999999e-05,8.6390000000000005e-05,0.00018873199999999999,0.00029710400000000002,0.0059418732941445805,1.4847700874816641e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
61,92160,83373,83373,0,4096,1.7487999999999999e-05,9.0302000000000004e-05,0.00018679999999999999,0.00029472500000000002,0.0063675769791708987,-0.0039137044178417651,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
62,92160,83403,83403,0,4096,2.3906000000000001e-05,8.9159999999999993e-05,0.00017918799999999999,0.00029239000000000001,0.0061451197577811617,0.0047640397779298883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
63,92160,83423,83423,0,4096,1.8338999999999998e-05,0.00013421900000000001,0.00019411999999999999,0.00034680099999999999,0.0050409252702642779,-0.0025503169559634815,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
64,92160,83443,83443,0,4096,2.2756999999999999e-05,8.7771999999999999e-05,0.000183857,0.00029449899999999999,0.0037820421270232038,0.00083899300249309743,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
65,92160,83469,83469,0,4096,1.9300000000000002e-05,0.000144847,0.00025680000000000001,0.000421121,0.0065981203703961901,0.0019707483883244347,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
66,92160,83494,83494,0,4096,2.3407000000000001e-05,8.6324999999999998e-05,0.00018706199999999999,0.00029692999999999999,0.0052225580636474679,-0.0059709422121993977,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
67,92160,83518,83518,0,4096,2.3597000000000001e-05,0.000105004,0.00026907199999999997,0.00039780700000000002,-0.004692603386208527,0.00083897526945066192,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
68,92160,83540,83540,0,4096,2.3062999999999999e-05,8.6792999999999994e-05,0.000176665,0.00028665899999999998,0.0034684614390655295,0.0075622593575269022,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
69,92160,83564,83564,0,4096,1.9542e-05,0.00015293500000000001,0.00019725,0.00036983900000000001,-0.0075716376902664742,-0.0063552306908659512,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
70,92160,83595,83595,0,4096,1.7808999999999998e-05,8.6249999999999996e-05,0.00020219500000000001,0.00030637200000000001,0.0043078654140509421,0.0040978873174084395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
71,92160,83628,83628,0,4096,2.3124000000000001e-05,0.000130331,0.00019144100000000001,0.00034502099999999999,-0.00012689383489053203,5.1167869629690707e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
72,92160,83655,83655,0,4096,2.1767999999999999e-05,0.00013261699999999999,0.00019327400000000001,0.00034778000000000001,0.0036560817661671699,0.0068085367790698403,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
73,92160,83681,83681,0,4096,1.7326999999999999e-05,0.000172778,0.00020454100000000001,0.00039476499999999999,-0.0011884979178632482,-0.0054167487869358055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
74,92160,83705,83705,0,4096,2.2016999999999999e-05,8.9064e-05,0.000192797,0.00030399700000000002,0.0035840829294540057,-0.0038479103346982452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
75,92160,83731,83731,0,4096,4.0466999999999997e-05,0.00013808399999999999,0.00019280400000000001,0.00037155599999999999,0.0076434787486370295,-0.00047284065556927983,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
76,92160,83758,83758,0,4096,1.9289000000000001e-05,8.8021000000000003e-05,0.000201437,0.00030887999999999998,0.00580609270696693,-0.0023932013057183753,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
77,92160,83789,83789,0,4096,2.2022999999999999e-05,8.7830000000000004e-05,0.00021019499999999999,0.000320188,-0.0013333386215589743,0.0031083221415453936,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
78,92160,83811,83811,0,4096,2.3810000000000001e-05,8.8888999999999995e-05,0.00018134800000000001,0.00029416300000000001,0.0046976452645345491,-0.00078123603239619969,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
79,92160,83827,83827,0,4096,2.4141000000000001e-05,0.000133645,0.00017828200000000001,0.00033619599999999998,0.0060667353718979657,-0.0042375291462918054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
80,92160,83856,83856,0,4096,1.9783e-05,8.9102000000000002e-05,0.00020693299999999999,0.00031593799999999998,7.2037911011962538e-05,0.0033655187647113685,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
81,92160,83880,83880,0,4096,2.5585e-05,8.687e-05,0.00019800300000000001,0.00031058399999999998,-0.0064505434841297081,0.005780580301601633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
82,92160,83905,83905,0,4096,2.0951e-05,9.0512000000000003e-05,0.00020846800000000001,0.000320091,-0.0018129297603591259,-0.0057684841506965255,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
83,92160,83933,83933,0,4096,2.0253000000000001e-05,0.00013114299999999999,0.00019139600000000001,0.00034292099999999999,-0.0019793641279751261,-0.0012500723861843498,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
84,92160,83959,83959,0,4096,2.2030000000000001e-05,0.00012460800000000001,0.00020554899999999999,0.00035231599999999998,-0.0033128826611860769,0.0047776454133810608,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
85,92160,83981,83981,0,4096,1.6069000000000001e-05,8.9642000000000007e-05,0.00020108800000000001,0.00030692099999999998,0.0065105151566627797,-0.0010075695970046998,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
86,92160,84001,84001,0,4096,2.2120000000000002e-05,8.9227000000000005e-05,0.000187515,0.00029896600000000001,0.0016705220368985804,0.0016142040467053125,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
87,92160,84029,84029,0,4096,2.1168000000000001e-05,0.00014041800000000001,0.00018110899999999999,0.000342832,-0.0041040360164656259,0.0007820876485070561,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
88,92160,84045,84045,0,4096,2.0228999999999999e-05,0.00013562200000000001,0.000203129,0.00035910400000000001,0.0039915033994148488,-0.0021357392803066488,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
89,92160,84067,84067,0,4096,1.9734000000000001e-05,0.000132862,0.00019259600000000001,0.00034531500000000001,-0.0046254233561448341,-0.0053212934992825324,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
90,92160,84093,84093,0,4096,2.3444000000000001e-05,0.00015864500000000001,0.000205028,0.00038728299999999998,0.0018866872206997846,0.0037645624805996356,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
91,92160,84115,84115,0,4096,1.9882999999999999e-05,0.000134079,0.00019051100000000001,0.00034460099999999999,-0.0019944593240288156,0.0017438823051777828,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
92,92160,84140,84140,0,4096,1.8471999999999999e-05,0.000132385,0.000203659,0.00035462900000000002,-0.0040421855898092694,-0.006515760919128151,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
93,92160,84165,84165,0,4096,2.1959000000000001e-05,8.3543999999999998e-05,0.000184947,0.00029058300000000002,-0.0017871784734070587,-0.0052515598597917788,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
94,92160,84180,84180,0,4096,2.1356e-05,0.000131469,0.00019568499999999999,0.00034865100000000001,-0.0016026774517834607,0.0020502699533708011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
95,92160,84200,84200,0,4096,2.0523e-05,0.00013311700000000001,0.000210063,0.00036383200000000002,0.0069722131819026541,-0.0052301297151361144,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
96,92160,84227,84227,0,4096,2.3221999999999999e-05,8.7416000000000005e-05,0.00020235699999999999,0.00031313000000000001,0.0069740098945228583,-0.0017505769779656835,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
97,92160,84253,84253,0,4096,2.2424000000000001e-05,8.9129000000000007e-05,0.00018666599999999999,0.00029835700000000002,-0.0048091224529566452,-0.0060650753326167706,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
98,92160,84279,84279,0,4096,2.2018000000000002e-05,0.00013101899999999999,0.00019243799999999999,0.00034560899999999998,0.00038217364546535779,0.0041804337949682101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
99,92160,84300,84300,0,4096,2.2524999999999999e-05,0.00013916500000000001,0.000192654,0.00035448000000000001,-0.0021479950958282184,0.0053792115986673519,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
100,92160,84319,84319,0,4096,1.7414999999999998e-05,9.1051999999999995e-05,0.000203737,0.00031233999999999998,-0.0057176663520790158,-0.0028230931324876966,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
101,92160,84343,84343,0,4096,2.1914999999999999e-05,9.0753000000000003e-05,0.000186427,0.000299251,-0.0048720457036569792,0.0037353318089281082,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
102,92160,84373,84373,0,4096,1.7980000000000001e-05,0.000152504,0.00018009499999999999,0.00035070099999999997,0.0012488666260506709,-0.0023000538299065227,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
103,92160,84394,84394,0,4096,1.8454e-05,0.000145573,0.000203764,0.00036793600000000002,-0.0028469765676252335,0.0064614630399262921,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
104,92160,84419,84419,0,4096,2.1607000000000002e-05,8.3771999999999997e-05,0.000196527,0.00030202799999999998,-0.0064100609683262182,-0.0066739074864805665,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
105,92160,84444,84444,0,4096,2.2014e-05,0.000124485,0.00020291800000000001,0.00034952699999999998,-0.0072191850683510734,-0.0014975375729200241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
106,92160,84474,84474,0,4096,2.4079000000000001e-05,8.4908999999999996e-05,0.00017992099999999999,0.00028906,-0.0031600835563245387,0.007407172146752284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
107,92160,84496,84496,0,4096,1.9394000000000001e-05,0.00013159599999999999,0.00018912900000000001,0.00034023400000000002,0.0051851584089113029,3.9188463056611181e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
108,92160,84523,84523,0,4096,3.0409999999999999e-05,7.7233999999999999e-05,0.00021045600000000001,0.00031825400000000002,-0.0066745397900361825,0.0041726957621280591,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
109,92160,84544,84544,0,4096,1.9324e-05,0.000138911,0.000183714,0.00034208699999999998,-0.0063783427733569258,0.0034798717103548191,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,679960
