step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
19,348160,327913,327913,0,16384,0.00022539500000000001,0.00015113999999999999,0.00052722700000000001,0.00090388600000000001,0.0029808749417340689,0.0019465780943118873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
20,348160,327928,327928,0,16384,0.00017222599999999999,0.00014324100000000001,0.00055444900000000004,0.00087008500000000004,-0.0030287692829183534,-0.001280376723342227,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
21,348160,327935,327935,0,16384,0.00017281800000000001,0.000152817,0.00056579099999999995,0.00089170000000000004,0.0011900682718109694,0.0023206270098604913,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
22,348160,327950,327950,0,16384,0.000172146,0.00015704,0.00057880200000000001,0.00090821100000000002,-0.0031263063239270845,-0.0022305150845195634,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
23,348160,327961,327961,0,16384,0.00017445399999999999,0.00014298699999999999,0.00056213200000000002,0.00087977200000000002,-0.0012169778789236523,0.0027384020796399249,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
24,348160,327978,327978,0,16384,0.000169872,0.000146355,0.00057776799999999999,0.00089421200000000002,0.0019869519213932653,0.0025043278544788997,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
25,348160,327989,327989,0,16384,0.00017571899999999999,0.00015388899999999999,0.00054825100000000003,0.00087802900000000001,0.00081632395701564889,-0.003811144856942133,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
26,348160,327998,327998,0,16384,0.00020525200000000001,0.000148419,0.00056270699999999996,0.00091677600000000001,0.0027553508534791148,0.0024853342117028649,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
27,348160,328008,328008,0,16384,0.00017001700000000001,0.00014721800000000001,0.00058679299999999995,0.00090426000000000005,-0.0035297870921955792,-0.0032126980335489049,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
28,348160,328018,328018,0,16384,0.00017410799999999999,0.0001527,0.00055933800000000004,0.00088652800000000003,0.0021939000836631618,0.0034045694739144395,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
29,348160,328028,328028,0,16384,0.000172626,0.00014493199999999999,0.00055066800000000003,0.00086879500000000001,-0.0020267606876164619,0.0035864597154666921,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
30,348160,328039,328039,0,16384,0.00017842300000000001,0.00014827500000000001,0.00060144500000000004,0.00092834799999999996,-0.0033635831310491037,-0.0038409443395490601,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
31,348160,328060,328060,0,16384,0.00017607899999999999,0.0001462,0.00057928299999999999,0.00090174999999999999,-0.0028752542892739631,-0.0035895989173441111,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
32,348160,328075,328075,0,16384,0.00021675199999999999,0.00014435899999999999,0.00057018900000000003,0.00093150100000000005,0.0035660677544097916,0.0032881181774936184,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
33,348160,328089,328089,0,16384,0.00017467399999999999,0.000150588,0.00056670500000000003,0.00089215799999999999,0.0011554764460247431,-0.0010610716990234873,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
34,348160,328107,328107,0,16384,0.00017493900000000001,0.00014859000000000001,0.00057061299999999998,0.00089430300000000005,-0.0007327709909598812,0.0012228962393851343,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
35,348160,328121,328121,0,16384,0.00017404899999999999,0.00014888299999999999,0.00055839500000000005,0.00088150800000000003,-0.001816961315869402,0.0021397251728390724,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
36,348160,328129,328129,0,16384,0.000173967,0.00015550500000000001,0.00056340199999999996,0.00089307899999999996,0.00054482319864299078,-0.00091038951954710472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
37,348160,328141,328141,0,16384,0.00017395900000000001,0.000146821,0.00057758799999999997,0.00089855600000000001,0.0020221525899582022,-0.0020093974638439984,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
38,348160,328155,328155,0,16384,0.00017295099999999999,0.00014697199999999999,0.00056648500000000004,0.00088660900000000001,0.0026369312138324929,-0.0012515683209709852,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
39,348160,328170,328170,0,16384,0.00017923599999999999,0.00016770199999999999,0.00057720700000000005,0.00092431000000000002,0.0011468885478524374,-0.0026890477273302481,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
40,348160,328189,328189,0,16384,0.00017562799999999999,0.00015426099999999999,0.00057631800000000003,0.00090637900000000002,0.0017239072992160029,0.0031160156939913034,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
41,348160,328199,328199,0,16384,0.00018996799999999999,0.00015988299999999999,0.00060837399999999996,0.00095841700000000004,-0.00098446413112657921,0.0022199771141296646,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
42,348160,328216,328216,0,16384,0.00018899300000000001,0.00015659199999999999,0.00058617800000000002,0.00093194600000000001,0.0016639894222483338,0.0030269681662901948,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
43,348160,328227,328227,0,16384,0.00018764300000000001,0.000151096,0.000585254,0.00092415100000000001,-0.0032246815732200488,-0.0037097602455989096,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
44,348160,328236,328236,0,16384,0.00018675199999999999,0.000169016,0.00059082299999999998,0.00094676700000000005,-0.00026325287160635898,0.0027525907209670101,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
45,348160,328249,328249,0,16384,0.000181163,0.00016706300000000001,0.00056618499999999997,0.00091462200000000003,0.0012953110663409878,0.00090861795874693212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
46,348160,328262,328262,0,16384,0.00018909499999999999,0.00017174599999999999,0.00059367000000000003,0.00095471800000000002,0.00048678120898695224,-0.0012252902963385995,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
47,348160,328276,328276,0,16384,0.00021645900000000001,0.00015631299999999999,0.00059004999999999995,0.00096309399999999995,-0.0026115022164991974,0.0033763719112604434,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
48,348160,328294,328294,0,16384,0.000194632,0.00017170900000000001,0.00060037800000000004,0.000966905,-0.0024747193972046696,0.001327813961591315,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
49,348160,328311,328311,0,16384,0.00019044400000000001,0.00016668499999999999,0.00061910999999999997,0.000976394,0.0017570139710293168,0.00017619384457568874,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
50,348160,328325,328325,0,16384,0.00018699999999999999,0.000156809,0.000602923,0.00094691800000000004,0.00091019430457526997,-0.0030215819916903112,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
51,348160,328339,328339,0,16384,0.00023525900000000001,0.000157484,0.00075154499999999995,0.001144712,-0.0023481304925027568,-0.0015349790721014465,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
52,348160,328350,328350,0,16384,0.000177911,0.00015473400000000001,0.00056865099999999999,0.00090152400000000001,0.0004622377221559738,0.0027849554498296175,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
53,348160,328362,328362,0,16384,0.00020189700000000001,0.00014610900000000001,0.00057423000000000001,0.00092247800000000001,-0.0018327183191732483,-0.001453655578625623,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
54,348160,328370,328370,0,16384,0.00017667,0.00015135100000000001,0.00058915599999999997,0.00091739700000000003,-0.00041245931815998577,-0.0035212429631276991,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
55,348160,328390,328390,0,16384,0.00024331999999999999,0.000175052,0.00068853499999999999,0.001107086,0.0005532170233252965,0.0031403536944099629,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
56,348160,328400,328400,0,16384,0.00019137599999999999,0.000178102,0.00060349600000000002,0.000973226,-0.0006642325552592347,0.0030483230283290478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
57,348160,328416,328416,0,16384,0.000231375,0.00017119100000000001,0.00073107100000000002,0.0011338699999999999,-0.0014502363642268134,-0.0034574508285230903,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
58,348160,328438,328438,0,16384,0.00017167899999999999,0.00015175599999999999,0.00068258200000000005,0.0010062949999999999,0.0017835682762995329,-0.0032666620157234382,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
59,348160,328452,328452,0,16384,0.000185997,0.000122399,0.00056867500000000004,0.00087746199999999997,-0.0019525858218657072,-0.0010151050510883368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
60,348160,328464,328464,0,16384,0.00017781599999999999,0.000145728,0.00057123899999999997,0.00089499899999999995,0.0020073951530138415,0.0022626116178828823,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
61,348160,328486,328486,0,16384,0.000210905,0.000151953,0.00056031099999999997,0.00092336299999999996,-0.0026637575697628308,-0.00081151773805495471,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
62,348160,328499,328499,0,16384,0.00017116399999999999,0.00014652600000000001,0.00056918799999999999,0.00088710199999999996,-0.001064495638561641,-0.00018627414245780483,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
63,348160,328516,328516,0,16384,0.00016784499999999999,0.000152705,0.00056894699999999999,0.00088968200000000004,0.0032077330873549782,0.0036384388241832762,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
64,348160,328531,328531,0,16384,0.00015901399999999999,0.00014877900000000001,0.000547822,0.00085579600000000003,-0.001587648156714153,0.00089046097124506011,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
65,348160,328549,328549,0,16384,0.000168801,0.000144571,0.000548951,0.00086255399999999997,-0.00024463271692457813,0.00019091982497034931,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
66,348160,328561,328561,0,16384,0.00017277699999999999,0.00015602699999999999,0.00056677300000000002,0.000895801,-0.0012178152449253119,0.0026219890107463638,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
67,348160,328579,328579,0,16384,0.00018006899999999999,0.00015606999999999999,0.00054977400000000005,0.00088606799999999995,0.0024089113224787058,-0.003001169607849193,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
68,348160,328592,328592,0,16384,0.00018427800000000001,0.00014787200000000001,0.00058050699999999996,0.00091283100000000002,-0.0020212172643780876,0.0017196865884220088,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
69,348160,328607,328607,0,16384,0.000170428,0.00014880699999999999,0.00055275699999999997,0.00087215700000000003,0.00011371844199674352,-0.0017101701847296166,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
70,348160,328616,328616,0,16384,0.00022559199999999999,0.00015334800000000001,0.00060225100000000004,0.00098146999999999991,-0.0034716015620105227,-0.0019405126360834963,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
71,348160,328630,328630,0,16384,0.00017404200000000001,0.00015860599999999999,0.00057824700000000005,0.00091107799999999995,0.00051573449924186953,0.0029200813859820958,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
72,348160,328643,328643,0,16384,0.00040802600000000003,0.00017424699999999999,0.00122189,0.0018049450000000001,-0.0026018499070978971,-0.0015463013185331833,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
73,348160,328658,328658,0,16384,0.000181084,0.00014752999999999999,0.00063351499999999997,0.00096234800000000002,0.00092117186546409636,0.0015990575425533756,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
74,348160,328673,328673,0,16384,0.000170712,0.00015330199999999999,0.00060139299999999998,0.00092568299999999995,0.0025612345475060942,-0.00026798651142166544,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
75,348160,328688,328688,0,16384,0.000171037,0.00014793900000000001,0.00058477799999999999,0.00090398799999999999,-0.0020685461860977059,-0.0024408162432909518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
76,348160,328703,328703,0,16384,0.00015630400000000001,0.00014682700000000001,0.000531048,0.00083431499999999997,0.0026211963128687189,-0.0006628215506599951,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
77,348160,328714,328714,0,16384,0.00015532400000000001,0.00014785899999999999,0.00052912399999999996,0.00083244899999999997,0.0015969645293101402,0.0020010266540064284,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
78,348160,328724,328724,0,16384,0.000187973,0.00014969399999999999,0.00054679700000000002,0.00088463500000000004,-0.00093697715399375945,-0.0017730371946233637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
79,348160,328741,328741,0,16384,0.000169323,0.00014775500000000001,0.00057148500000000005,0.00088875100000000002,0.0028691744336339954,0.00089175023099448501,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
80,348160,328757,328757,0,16384,0.000172261,0.000146976,0.00054751599999999995,0.00086691100000000005,0.0024591616369690934,0.0031135809155115454,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
81,348160,328770,328770,0,16384,0.000174931,0.00016227,0.00058196799999999998,0.000919351,-0.0020095334060813686,-0.0017815959851900228,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
82,348160,328781,328781,0,16384,0.00017234600000000001,0.000153685,0.00055378800000000004,0.00088004399999999997,0.00046931549111600777,-0.0033921026592537446,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
83,348160,328795,328795,0,16384,0.00015966600000000001,0.000146942,0.00054520000000000002,0.000851952,0.0025410236071657837,-0.00013996892014982339,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
84,348160,328801,328801,0,16384,0.00017236899999999999,0.00015315700000000001,0.00054328999999999998,0.00086905499999999998,0.0025214232465199417,-0.0021221144258463265,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
85,348160,328818,328818,0,16384,0.00017273599999999999,0.00014816499999999999,0.00051542299999999999,0.00083645400000000004,-0.0017188737084080498,0.00099046498843406543,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
86,348160,328836,328836,0,16384,0.00017494400000000001,0.00014674499999999999,0.00054872099999999995,0.00087057699999999998,-0.0031905330282108067,0.00098236152179480545,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
87,348160,328853,328853,0,16384,0.00017131000000000001,0.000154606,0.00062054500000000002,0.00094667000000000004,-0.00072405194834271715,-0.0016160720178005571,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
88,348160,328865,328865,0,16384,0.00017164099999999999,0.00014424899999999999,0.00056931400000000002,0.00088546899999999995,0.0018043977511352227,-0.0017667283563072723,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
89,348160,328880,328880,0,16384,0.000170514,0.00015459299999999999,0.00059013700000000002,0.00091541300000000001,-0.0031586197052689982,-0.0016997917533969654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
90,348160,328897,328897,0,16384,0.00017032899999999999,0.000149204,0.000566937,0.00088663900000000005,0.0021109184695688905,-0.0011404377968135225,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
91,348160,328909,328909,0,16384,0.00016972600000000001,0.00014913700000000001,0.00059850099999999998,0.00091756699999999999,0.00083003299504618485,-0.00096953392343998969,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
92,348160,328918,328918,0,16384,0.000173506,0.000150118,0.00056669100000000003,0.00089053999999999999,0.0004895400692587178,0.00092797658294876961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
93,348160,328930,328930,0,16384,0.00017543100000000001,0.00014674299999999999,0.00057303599999999997,0.00089537999999999998,-0.0031996203169269216,0.0032544907566464491,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
94,348160,328955,328955,0,16384,0.00017438499999999999,0.00015139299999999999,0.00058439899999999999,0.00091040700000000001,-0.00072596972324158546,0.0007005950530271296,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
95,348160,328972,328972,0,16384,0.00017032200000000001,0.000146945,0.00056740999999999996,0.00088484700000000002,-0.0016009519268963897,-0.00048884701164187859,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
96,348160,328994,328994,0,16384,0.00017444499999999999,0.000157226,0.00057066300000000001,0.00090252599999999996,-2.8664784086699507e-05,0.0014878414758704196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
97,348160,329008,329008,0,16384,0.000173127,0.000145582,0.00057038200000000003,0.00088926100000000002,-0.0038704031475066767,-0.0018943446958986274,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
98,348160,329019,329019,0,16384,0.00017217299999999999,0.000148603,0.00056691100000000002,0.00088785199999999996,0.0018386444000186662,-0.0036661159435730163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
99,348160,329035,329035,0,16384,0.000163008,0.00015046999999999999,0.00059570399999999996,0.000909394,0.0027424610237824819,0.002722330586081196,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
100,348160,329043,329043,0,16384,0.000181223,0.000147408,0.00057039500000000002,0.00089928899999999995,-0.0036424807134340627,-0.0033532656009187087,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
101,348160,329053,329053,0,16384,0.00017257000000000001,0.00015048899999999999,0.00056156100000000003,0.00088483400000000003,0.0022888283754197887,-0.0015106256110455499,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
102,348160,329072,329072,0,16384,0.00017975399999999999,0.00014927500000000001,0.00056888700000000002,0.00089807999999999999,0.0028677005456402491,-0.00086779264861562523,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
103,348160,329093,329093,0,16384,0.00017302999999999999,0.00014709400000000001,0.00055676599999999999,0.00087712200000000004,-0.0037429750336593157,0.00045732550179322044,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
104,348160,329113,329113,0,16384,0.00016244299999999999,0.00015293699999999999,0.000606194,0.00092175799999999995,0.00064936916764285046,0.00321385661941858,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
105,348160,329127,329127,0,16384,0.000190123,0.00015736,0.00052309299999999997,0.00087072699999999996,-0.0020106735244215142,0.0031370365741876498,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
106,348160,329145,329145,0,16384,0.00018421299999999999,0.00015523199999999999,0.00058364400000000002,0.00092328699999999996,-0.00064572815649207704,0.0018653469057748548,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
107,348160,329149,329149,0,16384,0.000178507,0.00015094800000000001,0.000519135,0.00084874199999999999,-0.00051947856598474765,0.0027527915757369998,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
108,348160,329166,329166,0,16384,0.000176603,0.000158615,0.00057702199999999995,0.00091251899999999998,-0.0022449913793856965,-0.001959724617631429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
109,348160,329185,329185,0,16384,0.000171927,0.00015243099999999999,0.00057216700000000005,0.00089671599999999998,0.0028301993318816769,-0.00017750842047464452,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
110,348160,329198,329198,0,16384,0.00017384099999999999,0.000149226,0.00059535800000000004,0.00091862900000000002,-0.0023731563664168369,-0.0035872279266463739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
111,348160,329209,329209,0,16384,0.00017120199999999999,0.00015383700000000001,0.00056174600000000001,0.00088701399999999999,9.1534268095407739e-05,-0.0037070003105358468,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2637848
