step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
6,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,0.00012748300000000001,0,0.00012752,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327752,0,0,0,2.7e-08,0.0018573489999999999,7.1406e-05,0.001928782,3,4,0,1,96,1920,1904,0,1,1920,15
7,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,6.6180000000000007e-05,0,6.6228000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327765,0,0,0,2.6000000000000001e-08,0.0018526619999999999,6.0519000000000001e-05,0.0019132070000000001,3,4,0,1,96,1920,1907,0,0,1920,13
8,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,7.0909999999999997e-05,0,7.0965999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327781,0,0,0,3.2000000000000002e-08,0.0017374269999999999,5.7395999999999997e-05,0.0017948549999999999,1,4,0,1,96,1920,1904,0,0,1920,16
9,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.9591999999999994e-05,0,6.9642999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327798,0,0,0,2.9000000000000002e-08,0.0017659360000000001,7.5223999999999997e-05,0.001841189,3,5,0,1,96,1920,1903,0,0,1920,17
10,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,6.8406999999999997e-05,0,6.8443999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327809,0,0,0,3.1e-08,0.001735606,7.1921999999999993e-05,0.001807559,1,4,0,1,96,1920,1908,0,1,1920,11
11,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8000000000000003e-08,6.8072999999999997e-05,0,6.8110999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327817,0,0,0,3.1e-08,0.001732237,5.7333999999999997e-05,0.0017896019999999999,0,4,0,1,96,1920,1912,0,0,1920,8
12,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.8565999999999994e-05,0,6.8620000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327831,0,0,0,3.2000000000000002e-08,0.001886527,6.0167999999999997e-05,0.0019467270000000001,0,2,0,1,96,1920,1906,0,0,1920,14
13,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2999999999999998e-08,0.000110784,0,0.00011081700000000001,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327841,0,0,0,2.7999999999999999e-08,0.001733156,7.5080999999999995e-05,0.0018082650000000001,0,4,0,1,96,1920,1910,0,0,1920,10
14,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,6.7576000000000005e-05,0,6.7627999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327851,0,0,0,2.9000000000000002e-08,0.0018440959999999999,6.0745999999999997e-05,0.001904871,1,3,0,1,96,1920,1909,0,1,1920,10
15,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,6.9089000000000002e-05,0,6.9144000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327860,0,0,0,3.2000000000000002e-08,0.0018334029999999999,6.5415999999999998e-05,0.001898851,3,5,0,1,96,1920,1911,0,0,1920,9
16,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,7.0211999999999998e-05,0,7.0258000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327874,0,0,0,2.9999999999999997e-08,0.0017266639999999999,7.6379999999999997e-05,0.001803074,4,4,0,1,96,1920,1906,0,0,1920,14
17,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,0.00016157500000000001,0,0.00016160999999999999,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327882,0,0,0,3.2000000000000002e-08,0.0018606009999999999,6.4002000000000001e-05,0.0019246350000000001,3,2,0,1,96,1920,1912,0,0,1920,8
18,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,7.3008000000000003e-05,0,7.3059999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327898,0,0,0,3.2000000000000002e-08,0.0018356290000000001,7.5400000000000003e-05,0.0019110609999999999,3,4,0,1,96,1920,1904,0,0,1920,16
19,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,7.1402999999999994e-05,0,7.1452000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327913,0,0,0,4.9999999999999998e-08,0.0018648580000000001,6.9954000000000001e-05,0.0019348620000000001,4,3,0,1,96,1920,1905,0,0,1920,15
20,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,6.8736000000000001e-05,0,6.8773e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327928,0,0,0,2.6000000000000001e-08,0.0018027710000000001,7.8837000000000004e-05,0.0018816340000000001,3,1,0,1,96,1920,1905,0,0,1920,15
21,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.8e-08,6.8065999999999995e-05,0,6.8114000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327935,0,0,0,3.8999999999999998e-08,0.00213248,6.3120999999999994e-05,0.00219564,3,3,0,1,96,1920,1913,0,0,1920,7
22,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,7.1134e-05,0,7.1186999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327950,0,0,0,2.7999999999999999e-08,0.001884737,7.6878000000000005e-05,0.0019616429999999999,2,1,0,1,96,1920,1905,0,0,1920,15
23,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,6.7781999999999996e-05,0,6.7829000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327961,0,0,0,3.7e-08,0.00172858,5.8525e-05,0.001787142,1,0,0,1,96,1920,1909,0,0,1920,11
24,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,6.9728999999999996e-05,0,6.9778999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327978,0,0,0,2.9999999999999997e-08,0.0017470999999999999,5.8334000000000001e-05,0.0018054639999999999,2,1,0,1,96,1920,1902,0,1,1920,17
25,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,6.7509999999999996e-05,0,6.7553999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327989,0,0,0,3.5999999999999998e-08,0.001735444,5.7293000000000002e-05,0.0017927729999999999,3,2,0,1,96,1920,1909,0,0,1920,11
26,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,6.8283999999999999e-05,0,6.8324999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327998,0,0,0,4.6999999999999997e-08,0.0017780599999999999,7.3455999999999996e-05,0.0018515630000000001,2,2,0,1,96,1920,1911,0,0,1920,9
27,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.4e-08,6.8365e-05,0,6.8418999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328008,0,0,0,3.7e-08,0.0017459839999999999,5.6490999999999998e-05,0.001802512,0,1,0,1,96,1920,1908,0,2,1920,10
28,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,7.1919e-05,0,7.1970000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
28,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328018,0,0,0,4.3000000000000001e-08,0.0018084430000000001,7.5798999999999997e-05,0.0018842850000000001,0,3,0,1,96,1920,1910,0,0,1920,10
29,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,7.1001999999999995e-05,0,7.1055000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
29,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328028,0,0,0,3.8000000000000003e-08,0.0017956719999999999,6.1674000000000006e-05,0.0018573839999999999,1,1,0,1,96,1920,1910,0,0,1920,10
30,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,6.9107000000000001e-05,0,6.9156e-05,0,0,0,0,0,0,0,0,0,0,0
30,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328039,0,0,0,2.1999999999999998e-08,0.001841929,7.3714999999999995e-05,0.0019156659999999999,2,2,0,1,96,1920,1909,0,0,1920,11
31,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,6.7627999999999997e-05,0,6.7682999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
31,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328060,0,0,0,2.9999999999999997e-08,0.001821856,7.7830999999999994e-05,0.001899717,3,2,0,1,96,1920,1899,0,0,1920,21
32,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,7.1347000000000007e-05,0,7.1396000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
32,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328075,0,0,0,2.9000000000000002e-08,0.0018288499999999999,6.0915999999999997e-05,0.0018897950000000001,2,3,0,1,96,1920,1905,0,0,1920,15
33,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,6.7710000000000001e-05,0,6.7754000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
33,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328089,0,0,0,4.1000000000000003e-08,0.0019557730000000001,6.0031999999999997e-05,0.002015846,1,5,0,1,96,1920,1906,0,0,1920,14
34,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,6.8318999999999994e-05,0,6.8354000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
34,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328107,0,0,0,2.4999999999999999e-08,0.0019067400000000001,6.2989000000000003e-05,0.0019697540000000002,3,4,0,1,96,1920,1902,0,0,1920,18
35,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5999999999999998e-08,7.8113000000000002e-05,0,7.8149e-05,0,0,0,0,0,0,0,0,0,0,0
35,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328121,0,0,0,2.7999999999999999e-08,0.0017744869999999999,6.3977000000000001e-05,0.0018384919999999999,5,3,0,1,96,1920,1906,0,0,1920,14
36,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,7.0605000000000006e-05,0,7.0652000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
36,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328129,0,0,0,2.9000000000000002e-08,0.0019533739999999999,6.1600000000000007e-05,0.002015003,3,3,0,1,96,1920,1911,0,1,1920,8
37,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,0.00010668899999999999,0,0.000106741,0,0,0,0,0,0,0,0,0,0,0
37,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328141,0,0,0,4.6999999999999997e-08,0.001937633,6.0613999999999999e-05,0.0019982939999999999,4,1,0,1,96,1920,1908,0,0,1920,12
38,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.7000000000000001e-08,6.8625000000000001e-05,0,6.8682000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
38,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328155,0,0,0,3.1e-08,0.001886193,6.1439000000000006e-05,0.0019476630000000001,2,2,0,1,96,1920,1906,0,0,1920,14
39,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6999999999999997e-08,6.9503000000000002e-05,0,6.9549999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
39,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328170,0,0,0,3.4e-08,0.002288179,6.7350999999999999e-05,0.0023555640000000001,2,1,0,1,96,1920,1904,0,1,1920,15
40,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,7.1526000000000006e-05,0,7.1575000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
40,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328189,0,0,0,3.5999999999999998e-08,0.0020623540000000002,7.2640999999999998e-05,0.0021350309999999999,3,0,0,1,96,1920,1901,0,0,1920,19
41,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,7.0432999999999995e-05,0,7.0476999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
41,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328199,0,0,0,3.1e-08,0.0020345889999999998,6.1447999999999998e-05,0.002096068,1,2,0,1,96,1920,1910,0,0,1920,10
42,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,7.1563999999999994e-05,0,7.1625999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
42,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328216,0,0,0,4.1999999999999999e-08,0.001925794,6.2910999999999994e-05,0.0019887469999999999,3,1,0,1,96,1920,1902,0,1,1920,17
43,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,7.0987000000000003e-05,0,7.1039999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
43,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328227,0,0,0,3.5000000000000002e-08,0.002014685,6.1171000000000001e-05,0.0020758909999999998,3,3,0,1,96,1920,1909,0,0,1920,11
44,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,7.5215000000000004e-05,0,7.5271000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
44,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328236,0,0,0,3.7e-08,0.0021186349999999998,7.7049e-05,0.0021957209999999999,3,2,0,1,96,1920,1911,0,0,1920,9
45,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,7.5017000000000004e-05,0,7.5068999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
45,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328249,0,0,0,3.8000000000000003e-08,0.0021407739999999998,6.7626999999999995e-05,0.002208439,1,4,0,1,96,1920,1907,0,0,1920,13
46,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,7.4354e-05,0,7.4398000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
46,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328262,0,0,0,3.8000000000000003e-08,0.00201161,9.0759000000000003e-05,0.0021024070000000001,3,2,0,1,96,1920,1907,0,0,1920,13
47,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,7.2999999999999999e-05,0,7.3046000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
47,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328276,0,0,0,4.1000000000000003e-08,0.0022717779999999999,9.4392e-05,0.002366211,1,5,0,1,96,1920,1906,0,0,1920,14
48,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,8.0918e-05,0,8.0958999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
48,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328294,0,0,0,3.2000000000000002e-08,0.0021128409999999999,6.5400000000000004e-05,0.0021782730000000001,1,5,0,1,96,1920,1902,0,0,1920,18
49,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,7.7893999999999997e-05,0,7.7954000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
49,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328311,0,0,0,4.6000000000000002e-08,0.0021248170000000002,6.4727000000000006e-05,0.0021895899999999999,3,4,0,1,96,1920,1903,0,0,1920,17
50,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.0000000000000001e-08,0.000115927,0,0.000115967,0,0,0,0,0,0,0,0,0,0,0
50,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328325,0,0,0,3.5000000000000002e-08,0.0021329259999999998,6.6408999999999994e-05,0.00219937,2,3,0,1,96,1920,1906,0,0,1920,14
51,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,7.5944000000000003e-05,0,7.5988000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
51,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328339,0,0,0,5.8000000000000003e-08,0.00226473,8.8621000000000004e-05,0.0023534089999999999,4,7,0,1,96,1920,1906,0,0,1920,14
52,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,8.9000000000000003e-08,7.2543e-05,0,7.2632000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
52,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328350,0,0,0,4.8e-08,0.0020054909999999999,6.5263000000000002e-05,0.0020708020000000001,3,5,0,1,96,1920,1909,0,0,1920,11
53,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,8.1909000000000005e-05,0,8.1958000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
53,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328362,0,0,0,4.0000000000000001e-08,0.0020254380000000001,6.2885000000000005e-05,0.0020883630000000002,2,5,0,1,96,1920,1908,0,0,1920,12
54,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,7.0122000000000004e-05,0,7.0160999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
54,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328370,0,0,0,4.4999999999999999e-08,0.0020121900000000001,8.3053000000000006e-05,0.0020952879999999998,3,3,0,1,96,1920,1912,0,0,1920,8
55,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,7.0771000000000004e-05,0,7.0809999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
55,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328390,0,0,0,3.7e-08,0.0020993029999999998,9.6700000000000006e-05,0.0021960399999999998,3,0,0,1,96,1920,1900,0,0,1920,20
56,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,7.2842000000000005e-05,0,7.2906999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
56,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328400,0,0,0,2.7e-08,0.002027048,8.475e-05,0.0021118249999999999,3,4,0,1,96,1920,1910,0,0,1920,10
57,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,7.3528000000000005e-05,0,7.3572000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
57,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328416,0,0,0,2.9000000000000002e-08,0.0019588190000000001,9.9895999999999994e-05,0.0020587439999999999,1,3,0,1,96,1920,1904,0,0,1920,16
58,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,7.1224999999999997e-05,0,7.1273999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
58,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328438,0,0,0,2.4999999999999999e-08,0.001854865,7.1160000000000003e-05,0.0019260499999999999,3,5,0,1,96,1920,1898,0,0,1920,22
59,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1999999999999996e-08,6.7238999999999998e-05,0,6.7311000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
59,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328452,0,0,0,4.6999999999999997e-08,0.0019650779999999999,7.7126000000000007e-05,0.0020422510000000001,3,4,0,1,96,1920,1905,0,1,1920,14
60,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.8492999999999996e-05,0,6.8544e-05,0,0,0,0,0,0,0,0,0,0,0
60,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328464,0,0,0,3.2999999999999998e-08,0.001793474,7.7276999999999999e-05,0.0018707839999999999,3,2,0,1,96,1920,1908,0,0,1920,12
61,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.6000000000000002e-08,6.8097999999999998e-05,0,6.8144000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
61,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328486,0,0,0,3.7e-08,0.0017219869999999999,8.0166000000000005e-05,0.00180219,3,3,0,1,96,1920,1898,0,0,1920,22
62,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,7.1067000000000002e-05,0,7.1111000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
62,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328499,0,0,0,2.9999999999999997e-08,0.001814254,7.5586000000000004e-05,0.0018898700000000001,4,1,0,1,96,1920,1907,0,0,1920,13
63,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,6.8773e-05,0,6.8816e-05,0,0,0,0,0,0,0,0,0,0,0
63,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328516,0,0,0,3.5000000000000002e-08,0.001776728,7.9734000000000006e-05,0.0018564969999999999,4,0,0,1,96,1920,1903,0,0,1920,17
64,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,7.7664999999999996e-05,0,7.7729000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
64,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328531,0,0,0,3.2000000000000002e-08,0.0020293910000000002,7.7006000000000001e-05,0.0021064289999999999,3,3,0,1,96,1920,1905,0,0,1920,15
65,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1000000000000003e-08,7.1365999999999994e-05,0,7.1407000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
65,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328549,0,0,0,2.9000000000000002e-08,0.0017908729999999999,6.0192999999999998e-05,0.0018510950000000001,2,4,0,1,96,1920,1902,0,0,1920,18
66,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.1999999999999999e-08,0.000114678,0,0.00011472,0,0,0,0,0,0,0,0,0,0,0
66,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328561,0,0,0,2.7e-08,0.0018736,7.9002e-05,0.001952629,3,6,0,1,96,1920,1908,0,0,1920,12
67,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.8728999999999999e-05,0,6.8790999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
67,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328579,0,0,0,2.9000000000000002e-08,0.001811853,6.3157999999999994e-05,0.0018750399999999999,2,4,0,1,96,1920,1902,0,0,1920,18
68,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.5000000000000002e-08,0.000115202,0,0.00011523699999999999,0,0,0,0,0,0,0,0,0,0,0
68,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328592,0,0,0,2.9000000000000002e-08,0.0017811509999999999,7.1907000000000001e-05,0.001853087,6,3,0,1,96,1920,1906,0,1,1920,13
69,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.3000000000000005e-08,6.9368000000000004e-05,0,6.9441000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
69,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328607,0,0,0,2.9999999999999997e-08,0.0017998720000000001,6.5832000000000003e-05,0.001865734,3,4,0,1,96,1920,1905,0,0,1920,15
70,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2999999999999998e-08,6.8206000000000004e-05,0,6.8258999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
