step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,81920,81920,81920,0,4096,0.00082005700000000001,0.000150259,0.0013560239999999999,0.00233607,0.0047553354898106429,0.0026238249895809366,1,4096,81920,0.00099859852144506124,0.0010000000000000189,1.0088796287995305,0.77503298750208605,1.5715870153382911,1,0,0.00069918599999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00080118799999999999,0.00017659300000000001,0.0011998689999999999,0.0021906059999999999,-0.0026057538632987647,0.00044965773526161462,1,4096,81920,0.00099938026192930378,0.0010000000000000176,1.0070441802638812,0.7939259654291575,1.3264792624317028,1,0,0.00067791499999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00096667400000000005,0.00021037700000000001,0.001182766,0.0023707009999999998,-0.014825998229348058,-0.0030711785489619895,1,4096,81920,0.0010019974818847625,0.0010000000000000187,1.0074953537145273,0.77912822790671754,1.4235156193157066,1,0,0.00066534299999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00088304699999999998,0.00014350800000000001,0.001200572,0.0022381290000000002,0.01352676694706165,0.0050401077510571404,1,4096,81920,0.0010010673909140516,0.0010000000000000187,1.0080527747048442,0.74728987868798025,1.435301493591931,1,0,0.00076342999999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00076503499999999996,0.00012496499999999999,0.0014113489999999999,0.0023114960000000001,-0.010172777088843409,-0.000870193501229472,1,4096,81920,0.00099848206458328184,0.001000000000000018,1.0078868596645667,0.80742207023840806,1.368687599107167,1,0,0.00063164099999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.00076581299999999995,0.00017285099999999999,0.0012676289999999999,0.0022255,-0.011290030710035514,-0.0011500898563768869,1,4096,81920,0.00099959962364937812,0.0010000000000000193,1.001795455460166,0.8364362402043839,1.2364833738216481,1,0,0.00065600999999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00081850499999999997,0.000156453,0.0012879429999999999,0.0022822139999999999,0.0010247063844512037,0.0020210170913855015,1,4096,81920,0.00099993784046107119,0.0010000000000000154,1.0073532145985731,0.78231952234449686,1.3634309009502084,1,0,0.00069942400000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.00075636400000000004,0.000122688,0.001667399,0.0025579370000000001,0.0074761094668429548,0.0010331502048367674,1,4096,81920,0.00099998187725362331,0.0010000000000000211,1.0058250563151307,0.77303152598268732,1.3736997996932094,1,0,0.00064923800000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.00077164499999999995,0.000125986,0.001282743,0.002193342,-0.0082929041863791728,0.007710526722983068,1,4096,81920,0.00099995145508134783,0.0010000000000000189,1.0102763127619199,0.73915518421075999,1.4839979524402971,1,0,0.00065577599999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.00078796499999999995,0.00016334699999999999,0.001268602,0.0022312629999999998,0.005200874344435856,0.0058518261998403241,1,4096,81920,0.00099849273973049509,0.00100000000000002,1.0080407678458179,0.77343852397233692,1.4191561963629313,1,0,0.00066853799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00076889900000000008,0.00014154700000000001,0.001304391,0.002225229,-0.015532475021767651,0.0050757875252966655,1,4096,81920,0.00099974555576066233,0.0010000000000000208,1.0065565413590927,0.76800530492932551,1.569317407937304,1,0,0.00063778900000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.00079607300000000001,0.00020994899999999999,0.001220769,0.0022362039999999999,-0.010287720739893511,0.0066564370289446274,1,4096,81920,0.0010004828644730106,0.0010000000000000189,1.0049006782493091,0.77731890170312201,1.3494540725090931,1,0,0.00068055299999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.00083476299999999998,0.00017204699999999999,0.00133661,0.0023539870000000001,-0.0076729054084667923,-0.0030869370923195779,1,4096,81920,0.00099774133826414403,0.0010000000000000193,1.0083431728551899,0.77239968561079064,1.3629791476616786,1,0,0.000707692,0,1,2621440,0,1,1064960,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00094455100000000007,0.00015595600000000001,0.001323994,0.00243458,-0.012728513549049289,0.0045165093652222849,1,4096,81920,0.0010001532760548376,0.001000000000000018,1.0060750631903896,0.79983379627320772,1.344213204719191,1,0,0.00073868800000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00083603500000000006,0.00022688100000000001,0.0012901939999999999,0.0023649830000000002,0.0068238010109775808,0.00237447159833842,1,4096,81920,0.000999815770654522,0.0010000000000000154,1.0077895184957217,0.79448067762001617,1.4526518106675903,1,0,0.00070421800000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
26,81920,81920,81920,0,4096,0.001030453,0.000163764,0.001198656,0.0024036389999999999,0.00011721756654177462,-0.0068031942108155979,1,4096,81920,0.0010003334455899562,0.0010000000000000178,1.0089689062156477,0.72328145031290292,1.4991418617302044,1,0,0.00082923100000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
27,81920,81920,81920,0,4096,0.00078568699999999997,0.000133683,0.001298921,0.0022284990000000001,-0.00083753956955198543,-0.0052575397968460998,1,4096,81920,0.0010002389860398833,0.0010000000000000189,1.0038565494508549,0.81996512830520352,1.3015007156914187,1,0,0.00066885399999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
28,81920,81920,81920,0,4096,0.00097678499999999998,0.000165048,0.0012508720000000001,0.0024028170000000002,0.0040601633353077766,-0.0069061937165108833,1,4096,81920,0.00099909496408680742,0.00100000000000002,1.0058677137932051,0.77266915319807428,1.7105670992816211,1,0,0.00073750400000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00077331799999999994,0.00015775899999999999,0.0012879230000000001,0.0022291020000000002,0.012350186985404726,0.0049730932840839452,1,4096,81920,0.00099886100722061514,0.0010000000000000193,1.008452471222018,0.81190293446512496,1.3595199661331521,1,0,0.00066286899999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
30,81920,81920,81920,0,4096,0.00073939399999999999,0.000156102,0.001281267,0.00218673,0.0016194544574726945,0.003553942269346605,1,4096,81920,0.0010006872207949347,0.001000000000000018,1.0062438575433608,0.80526124809711164,1.268510427425253,1,0,0.00062692399999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
31,81920,81920,81920,0,4096,0.00077627600000000001,0.00017677200000000001,0.0012676709999999999,0.0022310939999999999,-0.014708907669843658,0.0047288274845396407,1,4096,81920,0.0010012718344333891,0.0010000000000000206,1.0050014886971552,0.78421817247716707,1.2862790226169791,1,0,0.00064508199999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
32,81920,81920,81920,0,4096,0.00080310400000000001,0.00019606800000000001,0.0011673650000000001,0.0021765859999999999,0.0014505812277161648,0.00037411694324302087,1,4096,81920,0.00099931497015648125,0.0010000000000000189,1.0070957662461593,0.82028924750303966,1.3586092016671489,1,0,0.00064734999999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
33,81920,81920,81920,0,4096,0.00088346499999999994,0.000140474,0.001301335,0.0023363719999999998,0.01250812835800217,-0.001565126829784479,1,4096,81920,0.001000341198444898,0.0010000000000000215,1.0076362415507938,0.79637015269723122,1.4348030202190487,1,0,0.00066160999999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
34,81920,81920,81920,0,4096,0.00079450400000000002,0.00014038500000000001,0.001307779,0.002266096,0.0035436866434562855,0.00068438946937926688,1,4096,81920,0.00099983076272589801,0.0010000000000000176,1.0054504800072479,0.81026085674478732,1.2603758951780695,1,0,0.00066884400000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
35,81920,81920,81920,0,4096,0.00076821799999999998,0.000132263,0.0012154959999999999,0.002126771,0.0070270682985514518,0.0063034820251889126,1,4096,81920,0.0010003071358642012,0.0010000000000000169,1.0069347229891576,0.77757218351209512,1.4499053174789116,1,0,0.00064052900000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
36,81920,81920,81920,0,4096,0.00071758,0.00016613199999999999,0.0011684480000000001,0.0020624879999999999,0.0060066573415187945,-0.004549674067722778,1,4096,81920,0.00099884821568929486,0.0010000000000000174,1.007121997513114,0.81645898435533648,1.4146802510605188,1,0,0.00061263599999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
37,81920,81920,81920,0,4096,0.00074500999999999994,0.00017109300000000001,0.001227199,0.0021539770000000001,-0.013159077204363993,0.0029931540024873398,1,4096,81920,0.00099939562235550495,0.00100000000000002,1.0098234539477871,0.78185106433725393,1.7077269263673693,1,0,0.000635645,0,1,2621440,0,1,1064960,1,0,0,1,639000
38,81920,81920,81920,0,4096,0.00075862399999999995,0.000143502,0.001342247,0.0022545180000000001,0.0014088430848812616,-0.0022454203139764097,1,4096,81920,0.0010000626901572279,0.0010000000000000187,1.0080869277357503,0.79010207703330626,1.3413482778971568,1,0,0.00063637899999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
39,81920,81920,81920,0,4096,0.00074593800000000003,0.00021548699999999999,0.0013150900000000001,0.0022862539999999997,-0.01465386499822233,-0.004448968955517241,1,4096,81920,0.0010009185379267118,0.0010000000000000189,1.0074634335813695,0.79518820987238814,1.4784364026570753,1,0,0.00063072400000000004,0,1,2621440,0,1,1064960,1,0,0,1,639000
40,81920,81920,81920,0,4096,0.00079128100000000002,0.000148951,0.0013437970000000001,0.0022959679999999998,0.0066918664434373332,0.00027255107356765826,1,4096,81920,0.00099885883262685986,0.0010000000000000152,1.0078169087425952,0.80937167681199906,1.3447433941357978,1,0,0.00067480399999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
41,81920,81920,81920,0,4096,0.00074374,0.000173888,0.001267263,0.0022038209999999999,0.010326814522511479,-0.006945519766320055,1,4096,81920,0.00099879502411342959,0.0010000000000000159,1.007900923593851,0.76883662626815508,1.450346787814812,1,0,0.00061874800000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
42,81920,81920,81920,0,4096,0.00095885600000000001,0.00026008699999999999,0.0013827799999999999,0.0026118539999999998,0.0070692725832881484,0.0060119955249788113,1,4096,81920,0.00099982340850112979,0.0010000000000000189,1.0055382014546612,0.82401088633337383,1.3295406814886441,1,0,0.00070055200000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
43,81920,81920,81920,0,4096,0.00078114600000000003,0.00016303499999999999,0.001231808,0.0021872560000000003,-0.015153947919866378,0.0012932463380448955,1,4096,81920,0.0010003584085827024,0.00100000000000002,1.007755214104574,0.80529050706327576,1.4173038230725659,1,0,0.00064753800000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
44,81920,81920,81920,0,4096,0.00082302500000000002,0.00014479900000000001,0.0012430620000000001,0.0022302580000000002,-0.0032682376810909668,-0.0075168428069124268,1,4096,81920,0.00099839361706988736,0.0010000000000000185,1.0100299356834097,0.78911725346863171,1.5258697359647164,1,0,0.00068977100000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
45,81920,81920,81920,0,4096,0.00074932000000000004,0.00015666599999999999,0.0014871089999999999,0.0024093450000000002,-0.00083376297129734295,0.0074373296592835283,1,4096,81920,0.00099905989354782477,0.0010000000000000148,1.0035157624255884,0.80095912737105823,1.2889211568032453,1,0,0.00063443600000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
46,81920,81920,81920,0,4096,0.00078371500000000004,0.00021351599999999999,0.0012554479999999999,0.0022721429999999999,-0.012498584260746362,-0.0051062188337023112,1,4096,81920,0.0010019847325823147,0.00100000000000002,1.0069554843098256,0.7999288939776078,1.4778299728776016,1,0,0.00066361700000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
47,81920,81920,81920,0,4096,0.00077628599999999995,0.00014450699999999999,0.001379014,0.0023185580000000001,0.0018465902050277296,0.0070013652635794923,1,4096,81920,0.00099868322000671032,0.0010000000000000161,1.0066289624086011,0.79801312605443331,1.4221674170687366,1,0,0.00063689599999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
48,81920,81920,81920,0,4096,0.00080189200000000001,0.00015971,0.001301801,0.0022825720000000001,-0.0043242416510566734,-0.0014082437439974713,1,4096,81920,0.00099770277494223999,0.0010000000000000176,1.0095061158849956,0.7773669655808948,1.4684316506986965,1,0,0.00067140099999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
49,81920,81920,81920,0,4096,0.00075035499999999997,0.00017152899999999999,0.0013451489999999999,0.002286083,0.0053582933456173959,0.0028999503952107427,1,4096,81920,0.001000089069857598,0.0010000000000000169,1.0079662301843386,0.7904756113369289,1.3462225232199212,1,0,0.00062826199999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
50,81920,81920,81920,0,4096,0.00074495699999999998,0.00015395400000000001,0.0013145640000000001,0.00222332,0.012272026246630242,0.0024249311265608035,1,4096,81920,0.0009989267622726864,0.0010000000000000176,1.0061811345300815,0.79881913358080925,1.3592418599768894,1,0,0.00062762799999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.00083919499999999994,0.00017231200000000001,0.0016086780000000001,0.0026299090000000002,0.011180017371746197,0.004940081052851068,1,4096,81920,0.0010010093941829937,0.0010000000000000202,1.0045685237754081,0.78979867333910592,1.3406132172317293,1,0,0.00071899699999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
52,81920,81920,81920,0,4096,0.00078034700000000003,0.00016756,0.0012835909999999999,0.002251323,-0.0024431064394442835,0.0050181440958092689,1,4096,81920,0.00099993227199514953,0.00100000000000002,1.0066150574494319,0.8145834986446322,1.3724144268474905,1,0,0.00065601799999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
53,81920,81920,81920,0,4096,0.00092959300000000004,0.00030180300000000001,0.001292205,0.002534644,-0.0045194029203082502,0.007553001402799072,1,4096,81920,0.0010006512248735631,0.0010000000000000178,1.004809662374933,0.82117548638372306,1.3807179095188229,1,0,0.00067713699999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
54,81920,81920,81920,0,4096,0.00089862299999999998,0.000133864,0.001289697,0.0023327560000000001,-0.0029120304936488123,-0.00029185366066461493,1,4096,81920,0.00099942498238402011,0.0010000000000000178,1.0066795754750839,0.81000357600272654,1.3506752508719748,1,0,0.00077472299999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
55,81920,81920,81920,0,4096,0.00074837500000000002,0.00017141300000000001,0.001294147,0.0022244109999999999,0.0031633347272298773,0.005624616608026229,1,4096,81920,0.0010011343376684384,0.0010000000000000161,1.0061921686892898,0.78658926686395714,1.4662921279977219,1,0,0.000634591,0,1,2621440,0,1,1064960,1,0,0,1,639000
56,81920,81920,81920,0,4096,0.001144527,0.00014048899999999999,0.0013460670000000001,0.0026444260000000001,0.010073536295092882,0.007375001192444568,1,4096,81920,0.00099914388588914294,0.0010000000000000206,1.0069673583916194,0.78355408588127451,1.3459503418713579,1,0,0.000999558,0,1,2621440,0,1,1064960,1,0,0,1,639000
57,81920,81920,81920,0,4096,0.00077995600000000005,0.00014287800000000001,0.0013193040000000001,0.0022535070000000001,-0.013827367170638672,-0.0063050918850852001,1,4096,81920,0.00099904750264376285,0.0010000000000000185,1.0079197363709735,0.79233974685334085,1.7585454616323408,1,0,0.00066367200000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
58,81920,81920,81920,0,4096,0.00078295199999999995,0.000149901,0.001154101,0.0020973199999999997,0.01356680311418984,-0.0024421363174694181,1,4096,81920,0.0010000300252898447,0.001000000000000015,1.0075919511922988,0.79025672648940348,1.4095299291665377,1,0,0.00067255699999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
59,81920,81920,81920,0,4096,0.00076226600000000005,0.00015898799999999999,0.00117651,0.002108324,0.0055359606482955973,0.0018556128616256818,1,4096,81920,0.00099942513864576758,0.0010000000000000167,1.008241328517048,0.77895210556628058,1.3829542640569767,1,0,0.00063947500000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
60,81920,81920,81920,0,4096,0.0010938950000000001,0.00029413699999999998,0.001618251,0.003016796,-0.0019120708148870486,-0.0017242642304871065,1,4096,81920,0.00099992234736731057,0.0010000000000000165,1.0067553649251888,0.81972853635552723,1.3443800073031877,1,0,0.00092884700000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
61,81920,81920,81920,0,4096,0.00081428100000000003,0.00017642800000000001,0.0012774119999999999,0.0022791529999999999,-0.010091187098026547,-0.0027880840377297531,1,4096,81920,0.00099856881412081007,0.0010000000000000191,1.0080200649174529,0.81816560175670605,1.5544669017421451,1,0,0.00068294299999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
62,81920,81920,81920,0,4096,0.00088581899999999993,0.000161803,0.0012586520000000001,0.0023184719999999998,0.0035282158772215327,0.0013974529241185234,1,4096,81920,0.001000653297092911,0.0010000000000000174,1.0060757598857022,0.81815175976181642,1.3602575112786708,1,0,0.00075804799999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
63,81920,81920,81920,0,4096,0.00079515499999999997,0.00016603399999999999,0.0012802569999999999,0.0022744729999999999,-0.00039971607343926817,0.0044961876260947251,1,4096,81920,0.0009999822228233925,0.0010000000000000204,1.0069693195264433,0.81681342668431955,1.411246763012586,1,0,0.00067831499999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
64,81920,81920,81920,0,4096,0.00075182999999999999,0.00015103600000000001,0.001287748,0.0022013919999999999,0.0025690174025520644,0.0069010894241802716,1,4096,81920,0.00099905557114536212,0.0010000000000000185,1.0059814598247805,0.82355571876246803,1.359851109470982,1,0,0.00063612200000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
65,81920,81920,81920,0,4096,0.00073305600000000005,0.00016697000000000001,0.0013025999999999999,0.002221663,0.0069196413594663359,-0.0025314189021538652,1,4096,81920,0.0010004911704887718,0.0010000000000000165,1.0068298770359414,0.76932695256756012,1.369455880818746,1,0,0.00061904600000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
66,81920,81920,81920,0,4096,0.000848929,0.00014177499999999999,0.001287556,0.0022904420000000002,-0.013060653828582586,-0.0054414241210118276,1,4096,81920,0.00099939633906864474,0.0010000000000000176,1.0087672434148967,0.78046146074464084,1.3961758440185854,1,0,0.00067313300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
67,81920,81920,81920,0,4096,0.00076303099999999995,0.000195837,0.0012984750000000001,0.002268614,0.0066461127950777389,0.0029617117515457515,1,4096,81920,0.0010009446599109526,0.0010000000000000195,1.0071111970964621,0.79201511117307366,1.4517254222814451,1,0,0.00064013500000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
68,81920,81920,81920,0,4096,0.00073764200000000005,0.00013702000000000001,0.001261014,0.002146313,0.011079672831006401,-0.0051871943312485989,1,4096,81920,0.00099805693723401911,0.0010000000000000185,1.0073653052486469,0.73811756470282264,1.2928451936168608,1,0,0.00062618000000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
69,81920,81920,81920,0,4096,0.00091257600000000001,0.00014006899999999999,0.001146935,0.0022102189999999998,0.007826464565717544,0.0065731278544765952,1,4096,81920,0.00099967530839779623,0.0010000000000000165,1.0060231173019021,0.79792175509632091,1.401501336645588,1,0,0.00079789699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
70,81920,81920,81920,0,4096,0.00077905699999999999,0.00024716000000000001,0.001298135,0.0023340370000000002,0.0066851699949771227,-0.0042777800646545397,1,4096,81920,0.001001023811896834,0.0010000000000000143,1.0046145804986286,0.81332930411007676,1.4153897467727723,1,0,0.00061847900000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
71,81920,81920,81920,0,4096,0.00074707000000000007,0.00014543600000000001,0.001324862,0.002236774,0.014850688749650783,-0.0050091270736472545,1,4096,81920,0.0009978516985867721,0.0010000000000000176,1.0065865898220985,0.80504833449196256,1.4013057522085941,1,0,0.00063118400000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
72,81920,81920,81920,0,4096,0.00086470800000000006,0.000174883,0.0013416910000000001,0.002390947,0.0095780243812803277,0.005357734768180555,1,4096,81920,0.0010002884604471331,0.0010000000000000167,1.0061473296151167,0.80390119362238843,1.3238590465860991,1,0,0.00064793800000000003,0,1,2621440,0,1,1064960,1,0,0,1,639000
73,81920,81920,81920,0,4096,0.00087226699999999992,0.00016653100000000001,0.001269386,0.0023191359999999999,0.012532311149449332,0.0074324666511347767,1,4096,81920,0.0010003802185463871,0.0010000000000000169,1.0043282368359745,0.82112992486021097,1.281877952683715,1,0,0.00074954799999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
74,81920,81920,81920,0,4096,0.00077622399999999995,0.00016422499999999999,0.001301434,0.002253176,0.0032362903991997559,0.00018383777856453322,1,4096,81920,0.00099883260158707969,0.0010000000000000165,1.009180862649163,0.77969718385395881,1.5207628404122058,1,0,0.00066338599999999997,0,1,2621440,0,1,1064960,1,0,0,1,639000
75,81920,81920,81920,0,4096,0.00079175200000000006,0.00013186799999999999,0.0015219739999999999,0.0024556360000000002,0.010466964920107697,0.005239184504578236,1,4096,81920,0.00099932057315042615,0.0010000000000000191,1.0061511829011425,0.74244756203174034,1.3176792564629001,1,0,0.00064857300000000005,0,1,2621440,0,1,1064960,1,0,0,1,639000
76,81920,81920,81920,0,4096,0.00082099100000000008,0.00013553999999999999,0.0013703350000000001,0.0023378929999999997,0.00055898827788006603,0.0023970377928411203,1,4096,81920,0.00099967245588579163,0.0010000000000000176,1.0067618782102001,0.77952430074352363,1.384137351152779,1,0,0.00068497000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
77,81920,81920,81920,0,4096,0.000791445,0.000145966,0.0013026159999999999,0.0022503460000000003,6.019753476562556e-05,0.0019709393115587628,1,4096,81920,0.00099967636279189973,0.0010000000000000176,1.0012953461658789,0.85918164325075741,1.1823912385957198,1,0,0.00064814899999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
78,81920,81920,81920,0,4096,0.00092034600000000005,0.000156537,0.00156686,0.0026543059999999999,-0.0098328639974764633,-0.002818712913394467,1,4096,81920,0.00099969895773874035,0.0010000000000000204,1.008956891652826,0.77561759960427856,1.4431389058131838,1,0,0.00073147700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
79,81920,81920,81920,0,4096,0.00087779500000000001,0.00022144299999999999,0.001766426,0.0028823120000000002,0.01523595887328515,0.0021832751773611884,1,4096,81920,0.00099919047292900656,0.0010000000000000176,1.0077049492916865,0.81102242755271536,1.3509434926563899,1,0,0.00068650099999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
