step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
54,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082023399999999998,7.9769000000000001e-05,0.00082061999999999999,0.0017206229999999999,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080116200000000001,0.001411088,0.00091971000000000002,0.00313196,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077765899999999999,8.9994999999999995e-05,0.00085003100000000001,0.001717685,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000742507,8.9012999999999996e-05,0.00080423099999999998,0.001635751,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072402000000000002,6.0730000000000003e-05,0.00077555699999999996,0.0015603069999999999,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076120099999999998,7.4196000000000006e-05,0.00087249300000000001,0.0017078900000000001,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076365700000000005,8.9127000000000002e-05,0.00079208800000000004,0.0016448719999999999,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074924699999999998,9.0968e-05,0.00081171699999999999,0.0016519320000000001,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084203100000000003,8.8639000000000003e-05,0.00087609899999999997,0.001806769,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069317800000000002,0.000103136,0.0010069359999999999,0.0018032499999999999,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077218800000000004,9.6410999999999996e-05,0.00080978899999999999,0.0016783880000000001,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075577900000000004,8.6742000000000004e-05,0.00082618899999999996,0.0016687099999999999,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073693000000000001,9.0793999999999998e-05,0.00077080699999999998,0.001598531,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074624499999999998,8.2144000000000005e-05,0.00079400399999999996,0.001622393,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075769900000000002,9.5066000000000001e-05,0.00084007799999999996,0.0016928430000000001,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071666399999999999,8.7461999999999997e-05,0.00074715399999999998,0.0015512799999999999,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076990200000000004,8.8383999999999999e-05,0.00080405699999999995,0.0016623429999999999,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072815300000000005,8.8407999999999998e-05,0.00074302099999999996,0.0015595819999999999,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081151400000000005,8.0047000000000001e-05,0.00076279600000000005,0.001654357,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073286200000000003,8.9388999999999994e-05,0.00075171199999999997,0.0015739630000000001,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072628199999999997,8.7033999999999994e-05,0.00077710300000000002,0.001590419,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071936500000000002,8.7977000000000001e-05,0.00076936300000000001,0.0015767050000000001,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072699199999999998,8.3042999999999998e-05,0.00076515999999999997,0.0015751949999999999,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078050500000000002,8.6150999999999996e-05,0.00080387199999999996,0.0016705279999999999,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075028099999999999,8.5525999999999994e-05,0.00079013599999999999,0.0016259429999999999,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077629000000000001,8.9025999999999998e-05,0.000795618,0.001660934,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075774800000000004,9.3732000000000003e-05,0.00079807299999999995,0.001649553,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077085999999999995,9.3633000000000003e-05,0.00080157099999999995,0.0016660640000000001,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075617600000000001,8.7511999999999998e-05,0.00079385999999999996,0.001637548,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075611600000000004,9.4684000000000004e-05,0.00079621,0.00164701,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074567299999999997,9.4315999999999996e-05,0.00081138200000000003,0.001651371,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070501899999999998,7.9269000000000003e-05,0.00075658500000000005,0.0015408729999999999,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075214399999999995,8.9258999999999994e-05,0.00079325700000000001,0.00163466,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071027099999999995,8.2546000000000006e-05,0.00081075799999999996,0.0016035750000000001,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074005999999999996,9.4174999999999999e-05,0.00080421300000000002,0.001638448,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000762979,8.0297999999999996e-05,0.00079738200000000002,0.001640659,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077034100000000002,8.9295000000000005e-05,0.00080031000000000004,0.001659946,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073811899999999997,7.9820000000000005e-05,0.00079650200000000004,0.0016144410000000001,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076512300000000004,9.4022000000000002e-05,0.00078472500000000001,0.00164387,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075509899999999996,8.4352999999999997e-05,0.00080504800000000005,0.0016444999999999999,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072831800000000004,9.4341999999999999e-05,0.00075019099999999999,0.0015728509999999999,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000748601,8.7955999999999996e-05,0.00080403500000000004,0.001640592,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070566900000000002,8.5737999999999998e-05,0.00076960099999999997,0.001561008,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073299499999999996,8.8707000000000003e-05,0.00074267099999999998,0.001564373,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071008099999999999,9.4135000000000006e-05,0.00077419299999999995,0.001578409,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074235000000000002,8.4466000000000001e-05,0.000827142,0.0016539580000000001,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075763200000000005,8.5841999999999996e-05,0.000839096,0.00168257,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076158699999999998,8.6456e-05,0.00081198100000000003,0.001660024,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075328799999999996,9.6611e-05,0.00079994899999999999,0.001649848,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000706769,9.0115e-05,0.00076964700000000004,0.0015665309999999999,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076176100000000001,8.4614e-05,0.00081284399999999996,0.001659219,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076668299999999999,9.6292999999999994e-05,0.00078236500000000004,0.001645341,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076290600000000004,9.1444000000000001e-05,0.00080991699999999995,0.0016642670000000001,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069903100000000002,7.9808000000000006e-05,0.00075464300000000005,0.0015334820000000001,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076953199999999996,9.0132999999999999e-05,0.00080905500000000004,0.0016687200000000001,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069221899999999999,7.9580999999999996e-05,0.00082701300000000003,0.0015988129999999999,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070745499999999995,9.2707000000000005e-05,0.00075339700000000005,0.0015535589999999999,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070645799999999998,8.6438000000000001e-05,0.00074253100000000005,0.001535427,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071889800000000004,8.7854000000000003e-05,0.00085315,0.001659902,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076977000000000002,9.2195999999999996e-05,0.00078229999999999999,0.0016442659999999999,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073306300000000005,8.5949e-05,0.00080307600000000001,0.001622088,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074118600000000001,8.2614000000000006e-05,0.00080580400000000003,0.001629604,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074937599999999995,9.6175000000000007e-05,0.00081195499999999995,0.001657506,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070973499999999997,8.5847999999999995e-05,0.00075308199999999997,0.0015486650000000001,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072436600000000005,8.4678000000000005e-05,0.00084432300000000001,0.001653367,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076507699999999997,9.5915999999999994e-05,0.00080031799999999995,0.001661311,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000748491,8.9210999999999997e-05,0.00080643000000000002,0.001644132,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074829499999999995,7.8391000000000002e-05,0.00081056900000000002,0.001637255,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082339499999999999,9.5447999999999998e-05,0.00084436699999999995,0.0017632100000000001,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000740724,8.7043e-05,0.00085224599999999997,0.0016800129999999999,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074517099999999998,9.5148000000000004e-05,0.00080651099999999999,0.00164683,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073766800000000003,8.5210000000000006e-05,0.00079991100000000005,0.0016227889999999999,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071568399999999996,9.4555999999999994e-05,0.00076787399999999999,0.001578114,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071119499999999997,9.4048999999999993e-05,0.000758007,0.0015632510000000001,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00069182399999999995,7.9097999999999994e-05,0.00076124799999999996,0.00153217,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073766399999999996,7.5931000000000002e-05,0.00086396699999999999,0.0016775620000000001,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077899999999999996,9.1912999999999999e-05,0.00080636300000000005,0.0016772759999999999,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076910599999999998,9.4905e-05,0.00079340300000000003,0.0016574140000000001,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000787052,9.1748000000000003e-05,0.000805885,0.001684685,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076273300000000003,9.4485000000000001e-05,0.00081704300000000004,0.001674261,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076406599999999999,9.3875000000000005e-05,0.00079779500000000001,0.0016557360000000001,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078121699999999996,8.4766999999999997e-05,0.00082923000000000003,0.001695214,0,0,0,0,0,0,0,0,0,0,0
136,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000719343,8.7371000000000001e-05,0.00076138900000000001,0.0015681029999999999,0,0,0,0,0,0,0,0,0,0,0
137,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000739932,9.1002999999999996e-05,0.00084678200000000003,0.001677717,0,0,0,0,0,0,0,0,0,0,0
138,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076460500000000002,7.9225000000000001e-05,0.00094379399999999997,0.001787624,0,0,0,0,0,0,0,0,0,0,0
139,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075573199999999995,8.8481999999999998e-05,0.00080014400000000003,0.0016443580000000001,0,0,0,0,0,0,0,0,0,0,0
140,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077113799999999999,8.8102000000000005e-05,0.00079073499999999998,0.0016499749999999999,0,0,0,0,0,0,0,0,0,0,0
141,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075144299999999997,8.8579999999999996e-05,0.00094426700000000004,0.00178429,0,0,0,0,0,0,0,0,0,0,0
142,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070169700000000004,0.00010796,0.00074867,0.001558327,0,0,0,0,0,0,0,0,0,0,0
143,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071888900000000001,7.5517000000000002e-05,0.00076729999999999995,0.0015617059999999999,0,0,0,0,0,0,0,0,0,0,0
144,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070246200000000005,9.6976000000000001e-05,0.00079018100000000004,0.001589619,0,0,0,0,0,0,0,0,0,0,0
