step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,327680,327680,327680,0,16384,0.000178426,0.00017859500000000001,0.00054081400000000003,0.00093383699999999997,-0.0038065616800640805,0.0027559499051969449,1,16384,327680,0.0010023521568064931,0.00099999999999995123,1.0054939198951285,0.75003039096598534,1.5525489622063096,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.00018879699999999999,0.00020313699999999999,0.00051151600000000005,0.00093866299999999995,-6.5541578118925685e-05,-0.0012727738063029498,1,16384,327680,0.0010025101009765477,0.00099999999999996077,1.0089977265431094,0.75626700680384595,1.7259041053978357,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.00050885100000000005,0.00018674100000000001,0.00054650800000000002,0.0012792719999999999,0.0019204698772527723,-0.0019103203732508322,1,16384,327680,0.0010009421155008577,0.00099999999999994451,1.0063495079052711,0.7934747254580452,1.3906351447483722,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.00015707899999999999,0.00020240500000000001,0.00051150999999999996,0.00089960500000000004,0.0027720344349006429,0.0025932363734574139,1,16384,327680,0.001001297853236268,0.00099999999999994885,1.0063831562952976,0.75095037824013156,1.5485238401943204,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.00014882299999999999,0.00017433800000000001,0.00052751199999999995,0.00087936899999999996,-0.00091584647119748825,0.0011374079357068983,1,16384,327680,0.0010019615263338647,0.00099999999999995232,1.0086255269952378,0.74668519269219413,1.6069963458471808,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.000154673,0.00019846499999999999,0.00053083299999999998,0.00091401500000000001,0.0028661405557021558,0.0012123663328265852,1,16384,327680,0.0010016072551698792,0.00099999999999995687,1.0043599497487115,0.78762625603018854,1.496053448271973,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.000160562,0.00017794100000000001,0.000501149,0.00086753100000000005,-0.0023504341528121455,0.0027361095612683422,1,16384,327680,0.0010025089046347461,0.00099999999999995405,1.0069175526442624,0.73723321594470648,1.5004325279941713,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.00019932700000000001,0.000185704,0.00053549999999999995,0.00095606100000000002,0.00049298830946814098,0.0035034360121467397,1,16384,327680,0.0010011483193989178,0.00099999999999995817,1.0078335649110874,0.76314410119172837,1.7176894320256904,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.00041580499999999999,0.000205947,0.00055019499999999996,0.0012127939999999999,0.00054193783433431012,0.0017922670167908536,1,16384,327680,0.0010006129053190848,0.00099999999999995383,1.0046120358456401,0.7975964555190258,1.4483273828995158,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.00016531299999999999,0.00017951800000000001,0.00048165300000000002,0.00086738799999999997,-0.0024979063541426911,-0.0034005736354714862,1,16384,327680,0.0010017212765907777,0.00099999999999995427,1.0074241342154004,0.75521596652797829,1.5520791619032508,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.000171022,0.00019443299999999999,0.00048906199999999996,0.00088775099999999999,-0.0011947709890227746,0.00037640174012015803,1,16384,327680,0.0010026771594562069,0.00099999999999994755,1.0065169387562563,0.7609548746345125,1.4546497606971036,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.000168443,0.00020459800000000001,0.000551485,0.00096288299999999999,0.002488731152145391,0.0008450440648417757,1,16384,327680,0.0010017034591655739,0.00099999999999995232,1.006342698931229,0.76274086970740584,1.5714502413234481,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.00025653699999999999,0.00020044999999999999,0.000546961,0.001040933,0.00086295751760385227,0.0017571656180839145,1,16384,327680,0.0010013995909439217,0.00099999999999994906,1.005247204447657,0.79195308220500715,1.3890723781825005,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.00016524700000000001,0.000196617,0.00052890599999999999,0.000927208,0.0013807202598040465,0.00057820879996147313,1,16384,327680,0.001002060638260225,0.00099999999999995579,1.0035148453085316,0.78323766525241778,1.5191397039394854,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.000169376,0.000192406,0.00051877499999999997,0.00091740599999999995,-9.6945788815934637e-05,-0.0030476658841351442,1,16384,327680,0.0010016575558823133,0.00099999999999995665,1.0074834145681648,0.74103720355329039,1.508977941950985,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.000177014,0.00017844599999999999,0.00047187299999999999,0.00086229500000000001,-0.0026634310719462978,-0.0019006268113762191,1,16384,327680,0.0010017816486630766,0.00099999999999994711,1.0076087960483497,0.72414580434402576,1.635355023494413,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.00023888499999999999,0.00017477200000000001,0.00050380900000000003,0.00095529000000000002,-0.0029932170029326076,0.00067624948313685807,1,16384,327680,0.0010005679205408568,0.00099999999999995427,1.0064398646082342,0.760442639090531,1.7846081146076496,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.00015061299999999999,0.00018321099999999999,0.00050573299999999996,0.00087372600000000002,0.0031052571537849415,-0.0029255122245098425,1,16384,327680,0.001002179901215284,0.00099999999999995535,1.0072690615403264,0.76071383503720746,1.49617542289017,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.00018722300000000001,0.00017138900000000001,0.00057578900000000005,0.00096924399999999996,-0.0032254774244330495,0.0002119918423908471,1,16384,327680,0.0010025899507143284,0.00099999999999995513,1.0047545272853704,0.73176067105474241,1.3730091278124528,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.00015710999999999999,0.00017468599999999999,0.00048675900000000002,0.00085450200000000004,-0.0032992823535348951,0.0017479424296505527,1,16384,327680,0.0010010811199491702,0.00099999999999995362,1.0044093961086209,0.7827867677169621,1.4955804386759297,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.00032286400000000002,0.00019642800000000001,0.00048520300000000002,0.0010482689999999999,-0.0037176217530955225,0.0036296068502578716,1,16384,327680,0.0010003880536844439,0.00099999999999995752,1.0057952127193339,0.70849405544993282,1.4242519966034064,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.00017589400000000001,0.00019991099999999999,0.00056802000000000003,0.00097877599999999999,0.0011864455089217567,0.0020012175975884531,1,16384,327680,0.0010020493293785386,0.00099999999999994906,1.0071346408073534,0.78656747829814622,1.6582808970083818,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.00019715499999999999,0.00017650599999999999,0.00075265200000000003,0.001163051,-0.0010698562429122429,0.0015609937530356053,1,16384,327680,0.0010009596013016901,0.00099999999999995188,1.0064516385262812,0.73712408471743962,1.8318001865690487,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.00027138500000000002,0.00020762499999999999,0.00062261200000000004,0.0011409180000000001,0.00020843898426206858,0.0017421920936298713,1,16384,327680,0.0010020678597969348,0.00099999999999994473,1.0026996332225007,0.81069907752761494,1.2594752040920105,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.00039507399999999998,0.00045355999999999999,0.00048707399999999999,0.001371833,-0.002939117816473053,-0.0032196324357016185,1,16384,327680,0.0010032821665040938,0.0009999999999999521,1.0068321473165169,0.71516481467721338,1.6008317400412815,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.00013641799999999999,0.00018759199999999999,0.00049881899999999996,0.00085515299999999999,-0.001321823027354287,0.0021242318737047265,1,16384,327680,0.0010018118162172008,0.00099999999999995015,1.0056631843957455,0.74863520711651543,1.4434517400633391,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.000121651,0.000165792,0.00069040900000000001,0.001017872,0.0035071431167313779,0.0007722855650800671,1,16384,327680,0.0010022391625591704,0.00099999999999995058,1.007196140515878,0.78660570994044843,1.6456466169001081,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.00022980900000000001,0.00017348299999999999,0.00052117899999999998,0.00096114900000000001,0.0015949456343393089,-0.0019194064995461135,1,16384,327680,0.0010021734730389347,0.00099999999999995058,1.0082541366487492,0.7707626757637317,1.4603848223757943,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.00023661400000000001,0.00018549500000000001,0.00040978899999999998,0.00086710900000000002,-0.001104692834349703,-0.00026820777356149645,1,16384,327680,0.0010024039959942461,0.00099999999999995752,1.0066726808104405,0.76302360729321972,1.5124219926361364,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.00015358700000000001,0.000170674,0.00044351500000000001,0.00080986399999999998,-0.0033286340897310854,-0.0032312781686346958,1,16384,327680,0.0010021282879213616,0.00099999999999995383,1.0071227318767602,0.75594242559246072,1.4720960666139882,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.00011858000000000001,0.000158543,0.00045755500000000001,0.000770643,-0.0016196560491559767,0.0034663469699502117,1,16384,327680,0.0010014191841153624,0.00099999999999995101,1.0060098341425785,0.77164142593282015,1.4826043176362387,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.000113905,0.00015587000000000001,0.00045763999999999999,0.00076272299999999998,0.0013900312049812125,-0.00047243757711906914,1,16384,327680,0.00100213018526171,0.00099999999999995297,1.007403681031479,0.77591881581747868,1.5985666086064132,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.000242709,0.00016890699999999999,0.00042236500000000001,0.00087049200000000005,0.0026806561564161205,-0.0010781219814594255,1,16384,327680,0.0010007744812279887,0.00099999999999995362,1.0054967202201794,0.73584024167395157,1.5154255585354184,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.00013171299999999999,0.000186863,0.00041280199999999998,0.00077121799999999995,-0.00097320666224957149,5.9852543167537853e-05,1,16384,327680,0.0010020749833617446,0.00099999999999995101,1.0059580856448702,0.75264973516313394,1.6043831642334994,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.00013856400000000001,0.00016916000000000001,0.00042751300000000002,0.00077598800000000002,-0.0023180105659474813,-0.0015562336090292031,1,16384,327680,0.0010019229817844384,0.00099999999999995232,1.0060356588423935,0.78754196181534486,1.5645526537804972,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.00014737499999999999,0.00015515900000000001,0.00045985900000000002,0.00079577999999999995,0.0023270690204303503,-0.00031091511228570996,1,16384,327680,0.0010021486418697982,0.00099999999999995492,1.0056088012211688,0.78655989863440534,1.5860366894956821,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.00041499700000000001,0.00029317500000000001,0.000479903,0.0012261150000000001,-0.00029866979043380142,-0.00081440455344389392,1,16384,327680,0.0010010458455343061,0.00099999999999995101,1.0058554745944266,0.74757053521369832,1.4472082360911953,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.00015307400000000001,0.00019853000000000001,0.00050447600000000001,0.00089055000000000004,0.0022338591155785939,0.0015183453193129432,1,16384,327680,0.0010029571269463138,0.00099999999999995405,1.0066100828396065,0.7554811980970898,1.6260799681463001,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.00014666899999999999,0.000163263,0.000420691,0.00076590299999999996,-0.0029353546274029493,0.0027613465698171297,1,16384,327680,0.0010023091239212683,0.00099999999999995058,1.0068757810738049,0.75169957728861747,1.8033500037534269,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.00014136699999999999,0.000155718,0.000433337,0.00076356600000000003,-0.0013845034451495726,-3.6142833333709622e-06,1,16384,327680,0.0010008666812237395,0.0009999999999999573,1.0072803764126321,0.77386468157581212,1.5679649195893293,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.00014582199999999999,0.000171225,0.00053784799999999995,0.00089387500000000003,-0.0016772955157378618,0.0015294549902134212,1,16384,327680,0.0010012201702594263,0.00099999999999995036,1.0041470880268595,0.76272000829121167,1.3754283154493907,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.00023009699999999999,0.00018204399999999999,0.000454339,0.00090925499999999998,0.00019215555951554875,0.00046667879848219778,1,16384,327680,0.0010024358485825346,0.00099999999999995101,1.0056522574520694,0.76497757797028187,1.5614396339211045,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.00013001500000000001,0.000159786,0.00040224199999999998,0.00072745199999999996,0.0030103959150582123,0.00071747255491528585,1,16384,327680,0.0010016742093565279,0.000999999999999956,1.0056633082863682,0.74516932749835363,1.745044977763375,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.00013025800000000001,0.00015704599999999999,0.00038491099999999999,0.00071436000000000004,0.00023829442964513805,-0.00065677717856003339,1,16384,327680,0.0010026482420621846,0.0009999999999999534,1.0047224903600755,0.75793853278299883,1.5530515671726959,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.00013971099999999999,0.00016621299999999999,0.00042526100000000002,0.00077263799999999997,-0.0012990687012699423,0.00022464958631849934,1,16384,327680,0.0010015181027755024,0.00099999999999995817,1.0046813447195957,0.77669712627912124,1.3275072595269652,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.00014259099999999999,0.00016863100000000001,0.00045363100000000002,0.00080306400000000003,-0.0026808992043209669,0.0012030027334040978,1,16384,327680,0.0010010191918586361,0.00099999999999995297,1.0051521667596137,0.77967610130928289,1.4510722046013862,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.00022058700000000001,0.00017142399999999999,0.00046816700000000002,0.00089529400000000004,0.0033859862751500647,0.003371841305062827,1,16384,327680,0.0010007825507107697,0.00099999999999994863,1.0083238522880373,0.73043755002448563,1.497711029902872,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.00017547799999999999,0.000190158,0.00048876099999999999,0.00089487400000000004,0.0025613430964556514,-0.0022961569997191527,1,16384,327680,0.0010009689759396794,0.00099999999999995015,1.0073738939854655,0.72422556995836829,1.4561573373263825,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.00015648999999999999,0.00016770700000000001,0.00043012699999999998,0.00079324699999999996,-0.0022584008266695473,-0.0019559955961371027,1,16384,327680,0.0010018633723035213,0.00099999999999995058,1.0061793986067262,0.76336817713593053,1.5820467112809471,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.00013139799999999999,0.00017341500000000001,0.000453974,0.00079279199999999995,-0.0020490499145753936,0.0019170224114308503,1,16384,327680,0.0010016250567340074,0.00099999999999995579,1.0060537329492543,0.77350015913264936,1.5225465807643561,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.000186956,0.000286612,0.00046240400000000003,0.00096899699999999998,-6.991476332091854e-05,0.0033735741689428977,1,16384,327680,0.0010017277968417434,0.00099999999999996099,1.006897091433395,0.77431886865019273,1.4303848446579077,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.000138508,0.00016813200000000001,0.000416112,0.00075035499999999997,-0.00028481453418348129,-0.00058794488321280841,1,16384,327680,0.0010006860119953543,0.00099999999999995362,1.0064888551116604,0.76282457155071848,1.4595370615955015,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.00016055600000000001,0.00016933900000000001,0.00043890200000000002,0.00079637600000000001,-0.00028431597513077717,0.00094412839479035299,1,16384,327680,0.001001150166395823,0.00099999999999995427,1.0035827745138384,0.7752427109353327,1.4416588771116623,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.00012982099999999999,0.000177837,0.00047333,0.00080900500000000001,0.00019939485443113206,-0.0029124057332896637,1,16384,327680,0.001000847059748219,0.00099999999999995947,1.0065385134820286,0.74784498253409804,1.6507593687987872,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.00016394099999999999,0.000164468,0.00038004899999999998,0.00073676299999999998,0.0017049715160906281,0.0001999378188121733,1,16384,327680,0.0010018689201740886,0.0009999999999999547,1.0071986256765029,0.73740792939576405,1.5006398523678393,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.000139047,0.00016876700000000001,0.000468231,0.00080391900000000005,-0.0037646970047014766,0.0037006685949895106,1,16384,327680,0.0010029373871034391,0.00099999999999995362,1.0079599355324347,0.78352011565585766,1.8178070054384192,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.00044425299999999998,0.00033197000000000001,0.00059298399999999996,0.00139927,-0.002371629013939901,0.0021610791337680398,1,16384,327680,0.0010012062068902457,0.00099999999999994321,1.0065616754249755,0.7338073082820612,1.4260205730772522,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.00010424099999999999,0.00016044200000000001,0.00046544300000000001,0.00075786199999999999,-0.0024418424682468901,0.0026706304482766174,1,16384,327680,0.0010004494709237122,0.00099999999999995297,1.0019018265791573,0.77442078213947152,1.4227790576566635,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.00015316900000000001,0.00018680199999999999,0.00045976099999999999,0.00082718699999999995,-0.0032681594780462715,0.00032414420560060875,1,16384,327680,0.0010014477247122923,0.00099999999999995318,1.005755972633116,0.74283197058822203,1.4870450460355347,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.000142733,0.00017871299999999999,0.00041373799999999997,0.00076363899999999998,-0.0020788859362455905,0.0026504412140069362,1,16384,327680,0.0010023673455649197,0.00099999999999995297,1.0039318658053848,0.73913830777255529,1.677041355863556,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.00014045600000000001,0.000168818,0.00049656199999999998,0.00083253299999999999,-0.0031093321809448253,0.0033813802792999684,1,16384,327680,0.0010010115745815098,0.00099999999999994755,1.0041607256288274,0.77305833972858884,1.3592801658187559,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.00027514299999999999,0.00017569999999999999,0.00049904599999999995,0.00098602299999999993,-9.9823797265722811e-05,-3.1469318269284306e-05,1,16384,327680,0.0010022463844482413,0.00099999999999995448,1.0072389203313994,0.73557241660433492,1.4673996605766135,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.00012573099999999999,0.00016462000000000001,0.00042276100000000001,0.00075627799999999998,-0.0017206618486993257,-0.0027860793139362194,1,16384,327680,0.0010019409856781264,0.00099999999999996229,1.0072810289195568,0.76335240419515937,1.4566029891385603,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.00013127399999999999,0.00016369600000000001,0.000463022,0.00079471800000000003,-0.00060763195974598751,-0.0010227481876383931,1,16384,327680,0.001002355476703473,0.00099999999999995232,1.0046642651445767,0.7783794464223408,1.3934299081097008,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.00016517999999999999,0.00021958200000000001,0.00045795100000000001,0.00087752200000000005,0.0033413320172182449,0.0022464632774511694,1,16384,327680,0.0010026452857151047,0.00099999999999994993,1.0086011386447404,0.75554808838376386,1.5653445925713683,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.000240127,0.00017304700000000001,0.00044136700000000002,0.00089675499999999995,0.0038203905863032021,-0.0036710916785931973,1,16384,327680,0.001000962824791237,0.00099999999999995579,1.0057213460338188,0.77493108454830073,1.5758552696339203,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.00012715200000000001,0.00017641099999999999,0.00048967499999999996,0.00083077900000000002,0.0038505074603851644,0.0024133949300584497,1,16384,327680,0.001001515503102852,0.00099999999999995448,1.00291921116561,0.77775434505906005,1.3234549540876164,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.00016292600000000001,0.000164079,0.00043701200000000002,0.00079697299999999997,0.0021818799933691572,-0.0026622258691136975,1,16384,327680,0.0010023849356950577,0.0009999999999999586,1.0069569086431085,0.7162914161525038,1.5366914736117987,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.000167193,0.000181683,0.00041561799999999998,0.00080176599999999998,0.0019152962008320059,0.0020445147214501365,1,16384,327680,0.0010010134753236312,0.00099999999999995383,1.0053197172085764,0.76148938820586431,1.4143330136438075,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
80,327680,327680,327680,0,16384,0.000123876,0.00043851699999999998,0.00041261200000000003,0.0010103899999999999,-0.003118819679913655,0.00086702040476525997,1,16384,327680,0.0010012348073119004,0.00099999999999995795,1.0075764530023013,0.75192448153354374,1.6181416389433656,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.00016117599999999999,0.00016529899999999999,0.00050667799999999999,0.00086714500000000005,-0.00014032828411061687,0.0015957408207876297,1,16384,327680,0.0010018929586837961,0.0009999999999999547,1.0060703973277467,0.77782065294915204,1.4041045642110939,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.00016059000000000001,0.00016854000000000001,0.00042971099999999999,0.00080694700000000002,-0.0019131298906933801,-0.0022334962279607312,1,16384,327680,0.0010032147644495164,0.00099999999999995036,1.0071338111601302,0.77065922273925869,1.5547987700471801,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.00012894600000000001,0.00016636299999999999,0.00046925899999999997,0.00080959100000000002,-0.0021775056294220684,0.0023352545337423621,1,16384,327680,0.001001684166980628,0.00099999999999995622,1.005137546146101,0.79506689641812556,1.3638518124306813,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
