step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
22,327680,327680,327680,0,16384,0.0018410010000000001,0.00018042199999999999,0.0015438139999999999,0.0035952340000000001,0.002488731152145391,0.0008450440648417757,1,16384,327680,0.0010017034591655743,0.00099999999999995232,1.0063426989312287,0.76274086970740607,1.5714502413234466,1,0,0.0016503920000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.0020315820000000001,0.00018686199999999999,0.0016250629999999999,0.0038728410000000001,0.00086295751760385227,0.0017571656180839145,1,16384,327680,0.0010013995909439219,0.00099999999999994906,1.005247204447657,0.79195308220500682,1.3890723781825001,1,0,0.001834862,0,1,10485760,0,1,4259840,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.0017095890000000001,0.00018221700000000001,0.0015259119999999999,0.003447903,0.0013807202598040465,0.00057820879996147313,1,16384,327680,0.0010020606382602248,0.00099999999999995579,1.0035148453085316,0.78323766525241745,1.5191397039394838,1,0,0.0015167990000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.001565557,0.00018589999999999999,0.001481551,0.0032633760000000001,-9.6945788815934637e-05,-0.0030476658841351442,1,16384,327680,0.001001657555882313,0.00099999999999995665,1.007483414568165,0.7410372035532905,1.5089779419509852,1,0,0.00136769,0,1,10485760,0,1,4259840,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.0018142289999999999,0.000166467,0.0015295059999999999,0.0035404859999999998,-0.0026634310719462978,-0.0019006268113762191,1,16384,327680,0.0010017816486630764,0.00099999999999994711,1.0076087960483497,0.72414580434402576,1.6353550234944121,1,0,0.0015935439999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
27,327680,327680,327680,0,16384,0.0019065099999999999,0.00020371300000000001,0.0015823759999999999,0.0037228579999999999,-0.0029932170029326076,0.00067624948313685807,1,16384,327680,0.0010005679205408568,0.00099999999999995427,1.006439864608234,0.760442639090531,1.7846081146076485,1,0,0.0016933619999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.0016566340000000001,0.00017314500000000001,0.001560596,0.0034251840000000004,0.0031052571537849415,-0.0029255122245098425,1,16384,327680,0.0010021799012152842,0.00099999999999995535,1.0072690615403264,0.76071383503720758,1.4961754228901711,1,0,0.00146002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.001905892,0.00018742699999999999,0.00154941,0.0036734539999999996,-0.0032254774244330495,0.0002119918423908471,1,16384,327680,0.0010025899507143284,0.00099999999999995513,1.0047545272853704,0.73176067105474241,1.3730091278124532,1,0,0.001711787,0,1,10485760,0,1,4259840,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.0015991340000000001,0.000183909,0.001616496,0.0034342890000000001,-0.0032992823535348951,0.0017479424296505527,1,16384,327680,0.0010010811199491702,0.00099999999999995362,1.0044093961086209,0.78278676771696232,1.4955804386759299,1,0,0.001477454,0,1,10485760,0,1,4259840,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.0019089899999999999,0.000174907,0.0016055329999999999,0.0037188919999999997,-0.0037176217530955225,0.0036296068502578716,1,16384,327680,0.0010003880536844441,0.00099999999999995752,1.0057952127193339,0.70849405544993294,1.4242519966034075,1,0,0.001811977,0,1,10485760,0,1,4259840,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.0019004059999999999,0.000179125,0.0016768390000000001,0.0037875319999999997,0.0011864455089217567,0.0020012175975884531,1,16384,327680,0.0010020493293785386,0.00099999999999994906,1.0071346408073534,0.78656747829814611,1.6582808970083815,1,0,0.0018095679999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.0017410500000000001,0.00029331300000000002,0.0015820210000000001,0.0036459589999999998,-0.0010698562429122429,0.0015609937530356053,1,16384,327680,0.0010009596013016899,0.00099999999999995188,1.0064516385262814,0.73712408471743984,1.831800186569049,1,0,0.001544868,0,1,10485760,0,1,4259840,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.0019161349999999998,0.00019246899999999999,0.001568095,0.0037063349999999998,0.00020843898426206858,0.0017421920936298713,1,16384,327680,0.001002067859796935,0.00099999999999994473,1.0026996332225007,0.81069907752761505,1.2594752040920107,1,0,0.0017281219999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.001731174,0.000173163,0.0015202390000000001,0.0034534220000000003,-0.002939117816473053,-0.0032196324357016185,1,16384,327680,0.001003282166504094,0.0009999999999999521,1.0068321473165169,0.71516481467721338,1.6008317400412824,1,0,0.001538712,0,1,10485760,0,1,4259840,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.001790102,0.00027421100000000001,0.001632215,0.0037277909999999998,-0.001321823027354287,0.0021242318737047265,1,16384,327680,0.0010018118162172004,0.00099999999999995015,1.0056631843957453,0.74863520711651521,1.4434517400633395,1,0,0.0016196299999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.0016825080000000001,0.00017530399999999999,0.0013922800000000001,0.0032798720000000001,0.0035071431167313779,0.0007722855650800671,1,16384,327680,0.0010022391625591702,0.00099999999999995058,1.0071961405158776,0.78660570994044832,1.6456466169001074,1,0,0.001495971,0,1,10485760,0,1,4259840,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.001747375,0.000167324,0.0016780600000000001,0.003622241,0.0015949456343393089,-0.0019194064995461135,1,16384,327680,0.0010021734730389347,0.00099999999999995058,1.0082541366487492,0.77076267576373148,1.4603848223757951,1,0,0.0016484010000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.0019386070000000002,0.000178648,0.0016385589999999999,0.0037875260000000003,-0.001104692834349703,-0.00026820777356149645,1,16384,327680,0.0010024039959942461,0.00099999999999995752,1.0066726808104409,0.76302360729321972,1.5124219926361362,1,0,0.0018135040000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.001678223,0.00017939,0.0015544370000000001,0.003443111,-0.0033286340897310854,-0.0032312781686346958,1,16384,327680,0.0010021282879213611,0.00099999999999995383,1.0071227318767602,0.75594242559246072,1.4720960666139882,1,0,0.0015688270000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.0019428539999999999,0.00016961499999999999,0.0015503019999999999,0.0036939260000000002,-0.0016196560491559767,0.0034663469699502117,1,16384,327680,0.0010014191841153626,0.00099999999999995101,1.0060098341425785,0.77164142593282015,1.4826043176362405,1,0,0.001754011,0,1,10485760,0,1,4259840,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.0018373999999999999,0.00017174099999999999,0.0014694930000000001,0.003508775,0.0013900312049812125,-0.00047243757711906914,1,16384,327680,0.0010021301852617104,0.00099999999999995297,1.0074036810314788,0.77591881581747912,1.598566608606413,1,0,0.001629087,0,1,10485760,0,1,4259840,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.001832141,0.00018029100000000001,0.0015379809999999999,0.0035799439999999998,0.0026806561564161205,-0.0010781219814594255,1,16384,327680,0.0010007744812279889,0.00099999999999995362,1.0054967202201794,0.73584024167395135,1.5154255585354182,1,0,0.0016337050000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.0016515780000000001,0.00018928700000000001,0.001521964,0.0033945299999999998,-0.00097320666224957149,5.9852543167537853e-05,1,16384,327680,0.0010020749833617446,0.00099999999999995101,1.00595808564487,0.75264973516313383,1.6043831642335022,1,0,0.0014601530000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.001745314,0.00017941499999999999,0.0014656890000000001,0.0034195110000000001,-0.0023180105659474813,-0.0015562336090292031,1,16384,327680,0.001001922981784438,0.00099999999999995232,1.0060356588423933,0.78754196181534464,1.5645526537804968,1,0,0.001522713,0,1,10485760,0,1,4259840,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.001728013,0.000174446,0.001520349,0.0034526410000000002,0.0023270690204303503,-0.00031091511228570996,1,16384,327680,0.0010021486418697982,0.00099999999999995492,1.005608801221169,0.78655989863440567,1.5860366894956801,1,0,0.0015342940000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.0018842850000000001,0.000169743,0.001591475,0.0036765349999999999,-0.00029866979043380142,-0.00081440455344389392,1,16384,327680,0.0010010458455343059,0.00099999999999995101,1.0058554745944268,0.74757053521369798,1.4472082360911955,1,0,0.0017724150000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.0018646839999999999,0.00018765200000000001,0.0015868670000000001,0.0036685390000000002,0.0022338591155785939,0.0015183453193129432,1,16384,327680,0.0010029571269463136,0.00099999999999995405,1.0066100828396065,0.75548119809708969,1.6260799681462985,1,0,0.00176268,0,1,10485760,0,1,4259840,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.0020304559999999999,0.000171375,0.001646865,0.0038776319999999998,-0.0029353546274029493,0.0027613465698171297,1,16384,327680,0.0010023091239212683,0.00099999999999995058,1.0068757810738047,0.75169957728861747,1.8033500037534278,1,0,0.001826521,0,1,10485760,0,1,4259840,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.001947093,0.000185439,0.0016369399999999999,0.0037982049999999998,-0.0013845034451495726,-3.6142833333709622e-06,1,16384,327680,0.0010008666812237395,0.0009999999999999573,1.0072803764126319,0.77386468157581234,1.5679649195893299,1,0,0.0017723070000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.001682865,0.000183031,0.001539545,0.0034355849999999997,-0.0016772955157378618,0.0015294549902134212,1,16384,327680,0.0010012201702594261,0.00099999999999995036,1.0041470880268595,0.76272000829121167,1.3754283154493889,1,0,0.001485901,0,1,10485760,0,1,4259840,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.0017557919999999999,0.00017606800000000001,0.001602897,0.0035674439999999999,0.00019215555951554875,0.00046667879848219778,1,16384,327680,0.0010024358485825344,0.00099999999999995101,1.0056522574520694,0.76497757797028199,1.5614396339211036,1,0,0.001551906,0,1,10485760,0,1,4259840,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.0016855420000000002,0.000178431,0.0014815609999999999,0.003374508,0.0030103959150582123,0.00071747255491528585,1,16384,327680,0.0010016742093565275,0.000999999999999956,1.0056633082863677,0.74516932749835363,1.7450449777633761,1,0,0.0014737000000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.002022041,0.00020639599999999999,0.001586673,0.0038451229999999998,0.00023829442964513805,-0.00065677717856003339,1,16384,327680,0.0010026482420621846,0.0009999999999999534,1.0047224903600755,0.75793853278299905,1.5530515671726945,1,0,0.001711983,0,1,10485760,0,1,4259840,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.0018580749999999998,0.000164671,0.0014804919999999999,0.003537662,-0.0012990687012699423,0.00022464958631849934,1,16384,327680,0.0010015181027755026,0.00099999999999995817,1.0046813447195957,0.7766971262791218,1.3275072595269657,1,0,0.0017291699999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.0016339939999999999,0.00016615400000000001,0.001590871,0.0034204090000000001,-0.0026808992043209669,0.0012030027334040978,1,16384,327680,0.0010010191918586361,0.00099999999999995297,1.0051521667596137,0.779676101309283,1.4510722046013869,1,0,0.001535062,0,1,10485760,0,1,4259840,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.0018377439999999999,0.000175487,0.001626782,0.0036693960000000001,0.0033859862751500647,0.003371841305062827,1,16384,327680,0.0010007825507107697,0.00099999999999994863,1.0083238522880371,0.73043755002448529,1.4977110299028742,1,0,0.0016611379999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.0017147439999999998,0.00017883600000000001,0.001567115,0.0034902309999999999,0.0025613430964556514,-0.0022961569997191527,1,16384,327680,0.0010009689759396794,0.00099999999999995015,1.0073738939854655,0.72422556995836862,1.4561573373263825,1,0,0.0015368879999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.0020012010000000002,0.00020295,0.0017934559999999999,0.0040272140000000003,-0.0022584008266695473,-0.0019559955961371027,1,16384,327680,0.0010018633723035213,0.00099999999999995058,1.006179398606726,0.76336817713593064,1.5820467112809486,1,0,0.001802964,0,1,10485760,0,1,4259840,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.0018911069999999999,0.00021355899999999999,0.0017434830000000001,0.0038802239999999998,-0.0020490499145753936,0.0019170224114308503,1,16384,327680,0.0010016250567340076,0.00099999999999995579,1.0060537329492543,0.7735001591326498,1.5225465807643539,1,0,0.0016842129999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.00187105,0.00017882,0.0016735840000000001,0.0037529579999999998,-6.991476332091854e-05,0.0033735741689428977,1,16384,327680,0.0010017277968417436,0.00099999999999996099,1.0068970914333952,0.77431886865019284,1.4303848446579071,1,0,0.0016596790000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.0018859090000000001,0.00018087800000000001,0.001692469,0.0037907489999999999,-0.00028481453418348129,-0.00058794488321280841,1,16384,327680,0.0010006860119953543,0.00099999999999995362,1.0064888551116604,0.76282457155071826,1.4595370615955026,1,0,0.001693422,0,1,10485760,0,1,4259840,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.0017170309999999999,0.00016936800000000001,0.0015423100000000001,0.003458942,-0.00028431597513077717,0.00094412839479035299,1,16384,327680,0.001001150166395823,0.00099999999999995427,1.0035827745138386,0.77524271093533315,1.4416588771116616,1,0,0.0015053829999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.0025045549999999999,0.000196202,0.0014703769999999999,0.0042026820000000001,0.00019939485443113206,-0.0029124057332896637,1,16384,327680,0.001000847059748219,0.00099999999999995947,1.0065385134820284,0.74784498253409792,1.6507593687987903,1,0,0.0023245079999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.0019343990000000001,0.000209223,0.001594207,0.0037694629999999998,0.0017049715160906281,0.0001999378188121733,1,16384,327680,0.0010018689201740881,0.0009999999999999547,1.0071986256765029,0.73740792939576361,1.5006398523678393,1,0,0.0017209770000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.001914018,0.00018144600000000001,0.0016977909999999999,0.0038614040000000001,-0.0037646970047014766,0.0037006685949895106,1,16384,327680,0.0010029373871034391,0.00099999999999995362,1.0079599355324347,0.78352011565585755,1.8178070054384197,1,0,0.001734948,0,1,10485760,0,1,4259840,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.0020398,0.00018018900000000001,0.0017200710000000001,0.0039702999999999995,-0.002371629013939901,0.0021610791337680398,1,16384,327680,0.0010012062068902453,0.00099999999999994321,1.0065616754249755,0.73380730828206087,1.4260205730772515,1,0,0.0018270039999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.0017811189999999998,0.000193699,0.0015601,0.0035642529999999999,-0.0024418424682468901,0.0026706304482766174,1,16384,327680,0.0010004494709237124,0.00099999999999995297,1.0019018265791573,0.77442078213947174,1.4227790576566655,1,0,0.0015734919999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.0018340979999999999,0.00025775100000000002,0.00142629,0.003547602,-0.0032681594780462715,0.00032414420560060875,1,16384,327680,0.0010014477247122921,0.00099999999999995318,1.005755972633116,0.74283197058822203,1.4870450460355344,1,0,0.0016625629999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.001871583,0.00019095200000000001,0.0015791480000000001,0.0036720839999999999,-0.0020788859362455905,0.0026504412140069362,1,16384,327680,0.0010023673455649194,0.00099999999999995297,1.0039318658053848,0.73913830777255507,1.6770413558635568,1,0,0.0016390300000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.0017052999999999999,0.00017118100000000001,0.001389092,0.0032947929999999999,-0.0031093321809448253,0.0033813802792999684,1,16384,327680,0.00100101157458151,0.00099999999999994755,1.0041607256288272,0.77305833972858917,1.3592801658187552,1,0,0.00154777,0,1,10485760,0,1,4259840,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.001661933,0.00045740199999999998,0.00149281,0.0036422970000000001,-9.9823797265722811e-05,-3.1469318269284306e-05,1,16384,327680,0.0010022463844482413,0.00099999999999995448,1.0072389203313996,0.73557241660433503,1.4673996605766131,1,0,0.00154561,0,1,10485760,0,1,4259840,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.0017532490000000001,0.000197386,0.001527675,0.003509823,-0.0017206618486993257,-0.0027860793139362194,1,16384,327680,0.0010019409856781266,0.00099999999999996229,1.0072810289195564,0.76335240419515971,1.4566029891385599,1,0,0.0016156810000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.0017859759999999999,0.00019084199999999999,0.0014992639999999999,0.0035089119999999999,-0.00060763195974598751,-0.0010227481876383931,1,16384,327680,0.0010023554767034733,0.00099999999999995232,1.004664265144577,0.7783794464223408,1.3934299081096979,1,0,0.0016408029999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.0017486050000000001,0.000158653,0.0014228139999999999,0.0033581779999999999,0.0033413320172182449,0.0022464632774511694,1,16384,327680,0.0010026452857151047,0.00099999999999994993,1.0086011386447402,0.75554808838376375,1.5653445925713669,1,0,0.001574712,0,1,10485760,0,1,4259840,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.0017458479999999999,0.00017966100000000001,0.001494024,0.003448614,0.0038203905863032021,-0.0036710916785931973,1,16384,327680,0.0010009628247912373,0.00099999999999995579,1.005721346033819,0.77493108454830073,1.5758552696339199,1,0,0.001524694,0,1,10485760,0,1,4259840,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.0018077939999999999,0.00020458299999999999,0.001525579,0.0035681559999999998,0.0038505074603851644,0.0024133949300584497,1,16384,327680,0.001001515503102852,0.00099999999999995448,1.0029192111656102,0.77775434505905994,1.3234549540876157,1,0,0.001583615,0,1,10485760,0,1,4259840,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.0016558090000000001,0.000170521,0.0016011739999999999,0.0034577420000000002,0.0021818799933691572,-0.0026622258691136975,1,16384,327680,0.0010023849356950575,0.0009999999999999586,1.0069569086431085,0.71629141615250358,1.5366914736117983,1,0,0.0014672800000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.0017254219999999999,0.00016600499999999999,0.0015514979999999999,0.0034721650000000001,0.0019152962008320059,0.0020445147214501365,1,16384,327680,0.0010010134753236307,0.00099999999999995383,1.0053197172085762,0.76148938820586465,1.4143330136438064,1,0,0.0015256569999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
