step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
11,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.6199999999999998e-07,6.4794000000000003e-05,2.7799999999999997e-07,6.5534e-05,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.67e-07,8.0322999999999997e-05,5.9215000000000001e-05,0.00013980500000000001,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9099999999999999e-07,6.3730000000000001e-05,2.67e-07,6.4387999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8099999999999999e-07,8.0887e-05,5.6436e-05,0.00013760399999999999,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.51e-07,5.5831999999999997e-05,2.8700000000000002e-07,5.6570000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.1199999999999999e-07,7.4814000000000006e-05,7.4437999999999994e-05,0.00014956400000000001,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.89e-07,0.00015012900000000001,2.8200000000000001e-07,0.00015080000000000001,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.23e-07,0.00014755200000000001,8.4888000000000004e-05,0.00023266300000000001,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5400000000000002e-07,6.9432999999999997e-05,3.0499999999999999e-07,7.0092000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.35e-07,7.5871999999999995e-05,5.7015000000000002e-05,0.000133122,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7300000000000002e-07,5.7176000000000003e-05,2.9499999999999998e-07,5.7843999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.67e-07,6.1983999999999995e-05,4.2416000000000002e-05,0.00010466700000000001,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.1200000000000003e-07,6.1630000000000005e-05,3.84e-07,6.2526000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5199999999999998e-07,7.1618000000000004e-05,5.6672999999999998e-05,0.00012854300000000001,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.75e-07,5.9718e-05,3.3200000000000001e-07,6.0525000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4699999999999998e-07,6.8707999999999993e-05,5.1263e-05,0.00012021800000000001,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.34e-07,5.5405999999999998e-05,2.8900000000000001e-07,5.6128999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3799999999999999e-07,5.6619000000000001e-05,6.9653000000000005e-05,0.00012651000000000001,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.6400000000000003e-07,5.6792000000000001e-05,2.8099999999999999e-07,5.7537000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7700000000000001e-07,5.7404999999999997e-05,4.8377000000000001e-05,0.000106059,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4799999999999999e-07,6.2290000000000002e-05,2.6e-07,6.2898000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3099999999999999e-07,7.0179999999999996e-05,6.3516999999999995e-05,0.00013392800000000001,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.27e-07,5.9382000000000002e-05,2.6800000000000002e-07,6.0077000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7099999999999998e-07,6.3545000000000002e-05,4.9234000000000003e-05,0.00011305,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.89e-07,9.9493000000000004e-05,2.4200000000000002e-07,0.00010012400000000001,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.99e-07,8.5694999999999999e-05,7.3369999999999997e-05,0.000159264,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0200000000000003e-07,7.5927000000000007e-05,2.91e-07,7.6619999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0699999999999999e-07,8.9262e-05,4.8637999999999997e-05,0.000138107,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.01e-07,6.8514000000000002e-05,2.3300000000000001e-07,6.9147999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.91e-07,5.6520000000000001e-05,7.9818e-05,0.00013652900000000001,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8700000000000001e-07,5.4601999999999997e-05,2.3200000000000001e-07,5.5220999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3799999999999999e-07,5.3433999999999997e-05,8.0473e-05,0.00013414500000000001,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9700000000000002e-07,7.1375e-05,2.53e-07,7.2025000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.4900000000000002e-07,8.7552000000000005e-05,4.8374000000000001e-05,0.00013617499999999999,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5600000000000001e-07,7.0074999999999996e-05,2.91e-07,7.0821999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.03e-07,7.8955000000000006e-05,5.1107999999999999e-05,0.000130266,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1199999999999998e-07,7.6402000000000005e-05,2.8299999999999998e-07,7.7096999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1400000000000001e-07,7.8510000000000006e-05,4.9993000000000001e-05,0.00012871700000000001,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1800000000000001e-07,6.9362000000000004e-05,2.6800000000000002e-07,7.0048000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0599999999999999e-07,7.9513999999999998e-05,5.0618999999999998e-05,0.00013033899999999999,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.72e-07,5.9497000000000003e-05,2.4699999999999998e-07,6.0115999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2100000000000001e-07,0.000112219,5.1023000000000003e-05,0.000163463,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9000000000000002e-07,7.6593000000000003e-05,3.03e-07,7.7286000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,9.7790999999999999e-05,5.4208e-05,0.00015220300000000001,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9299999999999999e-07,7.6645999999999998e-05,3.0699999999999998e-07,7.7346000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.34e-07,9.1384999999999993e-05,4.8729000000000001e-05,0.00014034799999999999,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.89e-07,8.0366999999999998e-05,2.9799999999999999e-07,8.1054e-05,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.23e-07,8.7297000000000001e-05,5.1473e-05,0.00013899299999999999,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7099999999999997e-07,5.9644e-05,2.8299999999999998e-07,6.0297999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,9.1190000000000003e-06,0.000111603,5.1685999999999999e-05,0.00017240800000000001,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0999999999999999e-07,6.4194000000000002e-05,2.84e-07,6.4888000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0599999999999999e-07,6.0566000000000003e-05,7.3864999999999998e-05,0.00013463700000000001,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.1900000000000003e-07,7.7167000000000002e-05,3.1800000000000002e-07,7.8003999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.34e-07,8.3547999999999994e-05,6.2801999999999999e-05,0.000146584,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.03e-07,7.5290000000000006e-05,3.0600000000000001e-07,7.5999000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5800000000000001e-07,7.9050999999999999e-05,5.2256000000000002e-05,0.00013156499999999999,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8299999999999998e-07,6.9231000000000002e-05,2.8299999999999998e-07,6.9896999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7599999999999999e-07,7.8609000000000006e-05,5.3701e-05,0.00013248599999999999,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8200000000000001e-07,7.4337000000000003e-05,3.1399999999999998e-07,7.5032999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3900000000000001e-07,7.8374000000000006e-05,5.2308999999999997e-05,0.000130922,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6399999999999998e-07,5.7635e-05,2.7099999999999998e-07,5.8270000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2499999999999999e-07,8.4474999999999993e-05,5.1205000000000002e-05,0.00013590499999999999,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2800000000000002e-07,6.9103999999999994e-05,3.0800000000000001e-07,6.9839999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1799999999999999e-07,7.1116000000000001e-05,5.1892999999999999e-05,0.000123227,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7099999999999997e-07,6.8032000000000002e-05,4.2100000000000002e-07,6.8824000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5800000000000001e-07,7.8169000000000003e-05,5.5106999999999999e-05,0.00013353400000000001,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6699999999999999e-07,7.1989999999999993e-05,2.6399999999999998e-07,7.2620999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9999999999999999e-07,7.1303000000000005e-05,5.0909000000000003e-05,0.00012241199999999999,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4499999999999998e-07,6.7181999999999995e-05,3.2800000000000003e-07,6.7854999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1299999999999999e-07,6.5715000000000004e-05,6.8078999999999997e-05,0.00013400700000000001,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.7099999999999997e-07,5.9933999999999999e-05,2.8799999999999998e-07,6.0593000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7499999999999999e-07,5.6870999999999998e-05,7.2440000000000004e-05,0.000129486,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3799999999999998e-07,6.0711000000000002e-05,2.7500000000000001e-07,6.1424e-05,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2399999999999999e-07,5.7318999999999998e-05,6.8281000000000006e-05,0.00012582399999999999,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5699999999999998e-07,5.8903999999999997e-05,2.7300000000000002e-07,5.9534000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,5.7831000000000002e-05,6.9250000000000003e-05,0.00012728500000000001,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3000000000000001e-07,5.7456e-05,2.8500000000000002e-07,5.8171000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.29e-07,5.7411999999999999e-05,6.9338000000000006e-05,0.00012697899999999999,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9799999999999999e-07,6.1595999999999998e-05,3.6100000000000002e-07,6.2354999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,5.9472000000000003e-05,4.9486e-05,0.00010917300000000001,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0999999999999999e-07,5.9914000000000003e-05,2.8500000000000002e-07,6.0609000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9399999999999999e-07,5.7831999999999998e-05,4.5952999999999999e-05,0.000103979,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.34e-07,5.8505000000000003e-05,2.6100000000000002e-07,5.91e-05,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.73e-07,5.5729000000000001e-05,6.8258999999999998e-05,0.00012416099999999999,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8000000000000001e-07,5.7722000000000001e-05,3.1300000000000001e-07,5.8415000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1899999999999999e-07,5.8266000000000001e-05,6.6896000000000005e-05,0.00012538100000000001,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4200000000000002e-07,6.0958999999999997e-05,2.6600000000000003e-07,6.1567000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.23e-07,5.7516999999999998e-05,6.8458000000000001e-05,0.000126198,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5900000000000002e-07,6.3906999999999996e-05,3.0899999999999997e-07,6.4675e-05,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8799999999999999e-07,5.9953e-05,5.8337000000000001e-05,0.000118478,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.7399999999999998e-07,7.1111000000000004e-05,3.2399999999999999e-07,7.1909000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6299999999999999e-07,8.0537000000000005e-05,4.9891000000000001e-05,0.000130591,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.96e-07,7.3143000000000001e-05,3.2099999999999998e-07,7.3860000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7499999999999999e-07,6.9232000000000004e-05,4.8916999999999999e-05,0.000118324,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.8799999999999998e-07,6.3571000000000005e-05,2.9999999999999999e-07,6.4258999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9999999999999999e-07,7.1552999999999997e-05,4.8856000000000001e-05,0.000120609,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.6600000000000002e-07,6.4542000000000006e-05,3.2099999999999998e-07,6.5228999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.72e-07,6.7083999999999997e-05,4.9722999999999998e-05,0.00011707899999999999,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1600000000000002e-07,6.8960000000000004e-05,2.7599999999999998e-07,6.9652000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.61e-07,7.3473000000000006e-05,4.9691000000000002e-05,0.000123325,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0400000000000002e-07,6.3515000000000004e-05,2.8900000000000001e-07,6.4208000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.9299999999999999e-07,7.4245000000000005e-05,4.8943999999999998e-05,0.00012338200000000001,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0400000000000002e-07,6.0622000000000003e-05,2.3300000000000001e-07,6.1259000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5899999999999998e-07,8.4398000000000001e-05,5.2763000000000003e-05,0.00013742,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9700000000000002e-07,5.5111000000000001e-05,2.5699999999999999e-07,5.5764999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.74e-07,7.1594999999999995e-05,5.0593000000000002e-05,0.00012236199999999999,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9400000000000001e-07,6.1729000000000005e-05,2.6899999999999999e-07,6.2391999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1799999999999999e-07,5.4005000000000002e-05,4.6412000000000002e-05,0.000100635,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.1100000000000001e-07,5.7997000000000001e-05,2.6800000000000002e-07,5.8675999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8200000000000001e-07,5.4524000000000002e-05,6.6455e-05,0.000121261,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5900000000000002e-07,0.000158498,3.5999999999999999e-07,0.00015931699999999999,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.98e-07,6.8889999999999999e-05,5.6648999999999999e-05,0.00012573700000000001,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2e-07,5.7292e-05,3.1100000000000002e-07,5.8023000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
