step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.7e-07,6.1845000000000002e-05,5.4919000000000001e-05,0.000117234,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,8.4600000000000003e-07,1.7235999999999999e-05,9.5999999999999999e-08,1.8178000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.8700000000000001e-07,6.8768000000000003e-05,4.6542000000000003e-05,0.000115697,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,8.4300000000000002e-07,1.5662999999999999e-05,6.2999999999999995e-08,1.6569e-05,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.8799999999999998e-07,5.6437999999999997e-05,4.3253000000000001e-05,0.000100079,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.4700000000000001e-07,1.5401999999999999e-05,4.6999999999999997e-08,1.6096e-05,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.3300000000000003e-07,6.8072999999999997e-05,4.6903999999999997e-05,0.00011540999999999999,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,7.0500000000000003e-07,1.4448e-05,5.8999999999999999e-08,1.5211999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.5499999999999998e-07,6.7223000000000003e-05,4.6326000000000003e-05,0.000114004,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,7.23e-07,1.4385e-05,5.5000000000000003e-08,1.5163e-05,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.84e-07,5.2827000000000001e-05,4.7834000000000003e-05,0.00010104500000000001,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.7599999999999997e-07,1.2828e-05,5.9999999999999995e-08,1.3464e-05,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.8099999999999999e-07,5.3597000000000002e-05,3.9999000000000001e-05,9.3876999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.13e-07,1.3168e-05,3.5000000000000002e-08,1.3716e-05,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,5.1072999999999997e-05,6.6346000000000005e-05,0.000117623,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.0999999999999998e-07,1.3033999999999999e-05,4.6000000000000002e-08,1.3689999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.0800000000000001e-07,6.2466999999999997e-05,5.3703999999999999e-05,0.00011647899999999999,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.3799999999999997e-07,1.1693e-05,4.1999999999999999e-08,1.2272999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.9799999999999999e-07,6.7407e-05,5.8026999999999999e-05,0.00012573200000000001,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5999999999999999e-07,1.1816e-05,3.2999999999999998e-08,1.2309e-05,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.1399999999999998e-07,6.7847000000000003e-05,5.0198000000000003e-05,0.000118359,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.5900000000000002e-07,1.0958000000000001e-05,3.8000000000000003e-08,1.1455e-05,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4000000000000001e-07,6.4956999999999995e-05,5.6363000000000002e-05,0.00012146000000000001,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.9699999999999996e-07,1.2207e-05,3.5000000000000002e-08,1.2738999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.7300000000000002e-07,6.9534000000000002e-05,4.0228999999999997e-05,0.000110036,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.15e-07,1.0614e-05,4.1999999999999999e-08,1.1071e-05,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3099999999999999e-07,6.2485999999999998e-05,4.3569000000000002e-05,0.00010628600000000001,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.2500000000000001e-07,9.8810000000000008e-06,4.3999999999999997e-08,1.0349999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,7.1868999999999999e-05,3.3630999999999997e-05,0.000105715,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3200000000000001e-07,1.0441999999999999e-05,3.2000000000000002e-08,1.0806e-05,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4399999999999999e-07,5.9517e-05,5.1935000000000003e-05,0.00011159599999999999,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4499999999999998e-07,1.0553999999999999e-05,4.6000000000000002e-08,1.0944999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.17e-07,5.6719999999999999e-05,5.8850000000000001e-05,0.00011578699999999999,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3299999999999998e-07,9.7729999999999994e-06,3.8000000000000003e-08,1.0144e-05,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8400000000000001e-07,5.9812999999999998e-05,3.3290999999999997e-05,9.3288000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.5900000000000003e-07,8.85e-06,3.5999999999999998e-08,9.2450000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8699999999999999e-07,5.6827999999999999e-05,5.1536999999999998e-05,0.000108552,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3200000000000001e-07,9.397e-06,3.4e-08,9.7629999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.48e-07,4.5203000000000001e-05,4.9530999999999997e-05,9.4882000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.0400000000000002e-07,9.7040000000000006e-06,3.5000000000000002e-08,1.0043e-05,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.61e-07,5.7318999999999998e-05,5.0115999999999999e-05,0.000107596,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.4200000000000002e-07,9.0420000000000008e-06,3.4e-08,9.4180000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6899999999999999e-07,5.7191000000000002e-05,5.3905e-05,0.000111265,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2099999999999998e-07,8.8380000000000008e-06,3.4e-08,9.1929999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.48e-07,5.6261000000000002e-05,4.8832999999999998e-05,0.00010524200000000001,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.72e-07,9.0969999999999995e-06,2.6000000000000001e-08,9.3950000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.1999999999999999e-07,4.3931999999999999e-05,5.0615000000000002e-05,9.4666999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.2800000000000003e-07,9.4890000000000001e-06,3.4e-08,9.8509999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.61e-07,5.4277999999999998e-05,5.1965999999999997e-05,0.000106405,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.79e-07,8.8820000000000007e-06,2.7e-08,9.1880000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.2599999999999999e-07,4.4767e-05,4.9385000000000002e-05,9.4277999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.3599999999999999e-07,9.1919999999999994e-06,3.5000000000000002e-08,9.5629999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.7100000000000001e-07,5.5614e-05,5.0634999999999999e-05,0.00010642,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.7700000000000001e-07,9.2560000000000008e-06,2.6000000000000001e-08,9.5589999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.6999999999999999e-07,4.3637999999999998e-05,4.8272999999999997e-05,9.2081000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1800000000000002e-07,1.0414000000000001e-05,3.5000000000000002e-08,1.0767e-05,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.54e-07,5.6768000000000003e-05,4.4425999999999998e-05,0.00010134800000000001,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.1800000000000002e-07,9.0480000000000004e-06,3.8999999999999998e-08,9.4050000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.0100000000000001e-07,4.4626000000000003e-05,4.3556000000000001e-05,8.8382999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.7399999999999998e-07,1.1153e-05,3.5999999999999998e-08,1.1663e-05,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.8300000000000001e-07,6.3411000000000007e-05,3.9156000000000003e-05,0.00010275,0,0,0,0,0,0,0,0,0,0,0
