step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
11,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019860490000000001,0.000110877,0.0021160179999999999,0.0042129439999999997,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001892838,9.5340999999999994e-05,0.0018148019999999999,0.003802981,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001697271,9.7640999999999996e-05,0.0020213890000000002,0.0038163009999999998,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001696932,8.9269000000000002e-05,0.0019919619999999999,0.0037781630000000002,0,0,7,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016870450000000001,9.1516999999999998e-05,0.001864105,0.003642667,0,0,16,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017047340000000001,9.4567000000000004e-05,0.001916956,0.0037162570000000002,0,0,10,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001739015,9.9988000000000006e-05,0.001849984,0.0036889869999999999,0,0,10,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001649679,9.0597e-05,0.0018585330000000001,0.0035988090000000001,0,0,6,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017394400000000001,9.6503999999999996e-05,0.0018617060000000001,0.0036976499999999998,0,0,5,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016796129999999999,9.2286000000000004e-05,0.001846007,0.0036179060000000002,0,0,10,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0016749060000000001,9.2369999999999998e-05,0.001857289,0.0036245650000000002,0,0,8,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001717463,9.3244000000000004e-05,0.0018996970000000001,0.003710404,0,0,10,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00203265,8.5224999999999998e-05,0.002164067,0.0042819420000000004,0,0,9,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001665389,9.0505000000000002e-05,0.001858674,0.0036145679999999999,0,0,7,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019005560000000001,9.1493e-05,0.002160281,0.0041523300000000001,0,0,10,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001841978,9.3753999999999997e-05,0.0020439809999999998,0.0039797130000000002,0,0,9,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020006859999999998,9.2829000000000002e-05,0.002159289,0.0042528039999999998,0,0,10,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001719618,8.9361e-05,0.0019906339999999998,0.0037996129999999999,0,0,8,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001718341,9.4797999999999996e-05,0.0020050630000000001,0.0038182020000000001,0,0,14,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001793567,9.1173000000000003e-05,0.0021549500000000001,0.0040396900000000003,0,0,12,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019865730000000002,9.2300999999999996e-05,0.0021621840000000002,0.0042410579999999998,0,0,12,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018259470000000001,9.2299999999999994e-05,0.0021927309999999998,0.0041109780000000004,0,0,6,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001854182,9.7199000000000002e-05,0.0021894280000000002,0.0041408089999999996,0,0,10,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018365040000000001,9.1935999999999995e-05,0.0021759850000000001,0.0041044250000000001,0,0,6,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018064349999999999,9.4919000000000004e-05,0.0019795979999999999,0.003880952,0,0,4,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001753161,9.7635999999999998e-05,0.002282708,0.004133505,0,0,5,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018076170000000001,0.000125962,0.0021971080000000001,0.0041306870000000001,0,0,3,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0028566669999999998,9.1916000000000006e-05,0.0021019670000000002,0.00505055,0,0,6,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021923899999999998,0.00012662,0.0022665739999999999,0.0045855840000000002,0,0,7,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020031770000000001,0.000108384,0.0020741259999999999,0.0041856869999999996,0,0,5,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021058510000000002,0.00014525399999999999,0.0020719509999999998,0.0043230559999999996,0,0,4,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001931622,8.9809999999999996e-05,0.0020761949999999999,0.0040976270000000004,0,0,9,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018739270000000001,9.3783000000000007e-05,0.0020817740000000002,0.0040494839999999999,0,0,10,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019504979999999999,0.00015387500000000001,0.0020514180000000002,0.0041557909999999998,0,0,7,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001816703,8.7378000000000003e-05,0.0021599729999999999,0.0040640540000000001,0,0,11,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001775453,9.1725999999999996e-05,0.0021411009999999999,0.0040082800000000003,0,0,6,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001796202,8.6854999999999994e-05,0.0021704879999999999,0.0040535450000000004,0,0,5,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00167614,9.1156000000000006e-05,0.0018889810000000001,0.0036562769999999999,0,0,6,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.00166748,8.8231000000000003e-05,0.0018622860000000001,0.003617997,0,0,6,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001741264,8.7627000000000007e-05,0.0021359410000000001,0.0039648319999999997,0,0,7,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018804309999999999,8.5500999999999993e-05,0.0021429690000000002,0.0041089009999999999,0,0,8,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019187659999999999,9.2163000000000005e-05,0.0021325250000000001,0.0041434540000000004,0,0,9,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001836877,9.3832000000000006e-05,0.0022033550000000002,0.0041340639999999998,0,0,7,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.002171339,0.000111308,0.002133879,0.0044165259999999996,0,0,14,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001936934,9.1644000000000006e-05,0.0021547860000000001,0.0041833640000000002,0,0,12,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001850139,8.9924000000000002e-05,0.0020557420000000002,0.0039958049999999998,0,0,15,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018027589999999999,9.3053000000000005e-05,0.0021656050000000001,0.0040614170000000003,0,0,15,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001773026,8.9376999999999995e-05,0.0022665720000000001,0.004128975,0,0,12,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001796022,9.1700000000000006e-05,0.0021609289999999998,0.0040486510000000003,0,0,11,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0021105469999999999,0.000101382,0.0020717660000000001,0.0042836949999999997,0,0,13,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018044440000000001,8.8925000000000007e-05,0.002226277,0.0041196460000000002,0,0,12,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001804468,8.5902999999999994e-05,0.0020483250000000001,0.0039386960000000002,0,0,14,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001787117,9.2555999999999999e-05,0.0021619149999999999,0.0040415879999999996,0,0,7,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001846498,9.1697e-05,0.0020574539999999998,0.0039956490000000004,0,0,5,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018283660000000001,9.1018000000000002e-05,0.0021775409999999999,0.0040969250000000004,0,0,10,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001788525,9.4288000000000003e-05,0.0022030690000000002,0.0040858819999999999,0,0,9,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017939900000000001,9.4117999999999996e-05,0.0021515369999999998,0.0040396449999999997,0,0,12,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017830330000000001,8.5842999999999998e-05,0.002175565,0.0040444410000000002,0,0,14,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001847855,9.1620999999999996e-05,0.002164975,0.0041044510000000003,0,0,16,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017718949999999999,9.0734000000000002e-05,0.0023512939999999999,0.0042139229999999996,0,0,12,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0020131150000000002,9.7312000000000006e-05,0.0019057150000000001,0.0040161420000000003,0,0,11,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001951178,0.00012374099999999999,0.0020216660000000001,0.0040965849999999998,0,0,7,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018642680000000001,9.5361999999999999e-05,0.0019074820000000001,0.0038671119999999998,0,0,9,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.001703827,8.9900000000000003e-05,0.002035322,0.0038290490000000002,0,0,8,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.002079174,0.00016274799999999999,0.0019096390000000001,0.0041515609999999998,0,0,10,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018760129999999999,9.2796999999999999e-05,0.0021488449999999999,0.0041176549999999996,0,0,11,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0017032659999999999,9.0948999999999999e-05,0.001900463,0.0036946779999999999,0,0,11,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0018093759999999999,9.1293999999999997e-05,0.0021343740000000001,0.0040350439999999998,0,0,15,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0022632799999999999,0.00016423100000000001,0.0021930840000000001,0.0046205949999999999,0,0,15,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.002023548,0.000127677,0.0027569259999999998,0.0049081510000000004,0,0,12,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.002249273,9.8058000000000002e-05,0.0022268549999999998,0.0045741860000000001,0,0,11,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.003231079,0.00024229399999999999,0.0023836759999999999,0.0058570489999999996,0,0,10,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,1,1,0.0019193979999999999,9.9387000000000002e-05,0.0021317910000000001,0.0041505759999999996,0,0,13,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,0,0,0,298800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
