step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
11,81920,81920,81920,0,4096,7.9636999999999997e-05,8.4932999999999995e-05,0.00018280999999999999,0.00034753200000000001,-0.012272306615355579,-0.0075046164120275115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,5.5483999999999999e-05,8.6570000000000006e-05,0.00017788999999999999,0.00032008900000000002,0.0031374058542294296,0.0062327124314704666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,5.4614999999999998e-05,8.4430000000000003e-05,0.000183809,0.00032298400000000001,0.009025959810824883,0.00020139020669919516,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,5.5037000000000002e-05,8.6182999999999998e-05,0.00019825600000000001,0.00033960400000000002,0.0024660776879148576,-0.0017405639952243453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,5.4716000000000003e-05,8.3832999999999995e-05,0.00018455300000000001,0.00032323699999999998,-0.0016567304167292175,0.0052325014833986185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,6.9436000000000004e-05,0.000121346,0.000173289,0.00036421499999999998,0.0080548609468172917,-0.0013888048249424533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,5.4629999999999997e-05,9.2341000000000002e-05,0.00017742800000000001,0.00032452499999999999,-0.011578327331746543,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,5.4135000000000003e-05,8.8388999999999997e-05,0.00018531099999999999,0.00032799100000000002,0.0078689465070671295,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,5.4701999999999999e-05,8.4980000000000003e-05,0.00018529199999999999,0.00032511299999999998,0.0014490269164655761,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,5.5362999999999998e-05,8.6975e-05,0.00018355800000000001,0.00032604599999999997,-0.011824466121012241,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,5.5526999999999999e-05,8.4629999999999994e-05,0.000181845,0.00032213400000000002,-0.0017963248657692343,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,5.5272000000000002e-05,8.5782e-05,0.00018058399999999999,0.00032175599999999997,-0.0038310738634479424,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,5.537e-05,8.3881999999999994e-05,0.00018736,0.00032675,-0.015114665398053794,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,5.5281000000000001e-05,8.3851999999999996e-05,0.00018401600000000001,0.000323269,-0.0053003363102320008,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,5.4456999999999997e-05,8.3329000000000001e-05,0.00018251699999999999,0.00032041200000000001,-0.0088537462360662317,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
26,81920,81920,81920,0,4096,5.4897e-05,8.4497000000000001e-05,0.00018435000000000001,0.00032387200000000001,-0.0082023866862903742,-0.005526716184349168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
27,81920,81920,81920,0,4096,5.3745000000000001e-05,8.4313000000000004e-05,0.00018592700000000001,0.00032412499999999998,0.012708815457935653,-0.0065677094612532584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
28,81920,81920,81920,0,4096,5.5365999999999998e-05,8.4896999999999997e-05,0.00017921699999999999,0.000319599,0.00015681714771223834,0.0044101594106840478,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
29,81920,81920,81920,0,4096,0.00011598,0.000112958,0.00035786699999999999,0.00058695100000000005,0.014110377334894897,0.0053895097278403633,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
30,81920,81920,81920,0,4096,8.0859000000000006e-05,0.000105648,0.00029642500000000001,0.00048318699999999999,-0.0022453941992810842,0.0065791710379543168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
31,81920,81920,81920,0,4096,7.9469999999999996e-05,0.00010439500000000001,0.000284023,0.00046813399999999999,-0.012512289138327526,-0.0058162049886238167,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
32,81920,81920,81920,0,4096,7.9345999999999996e-05,0.00010904999999999999,0.00029618400000000001,0.00048474199999999997,-0.0091383723691819737,-0.0028059611465217453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
33,81920,81920,81920,0,4096,8.0792999999999997e-05,0.00010249199999999999,0.00026064799999999999,0.00046941300000000001,-0.002453697238215433,0.0060522771332841372,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
34,81920,81920,81920,0,4096,9.9858999999999994e-05,0.000107297,0.00026506199999999999,0.00047238,0.0006532924777425779,0.0026645969472883172,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
35,81920,81920,81920,0,4096,8.3086999999999999e-05,0.000105825,0.00025606799999999997,0.00044513300000000001,0.014732524988030384,-0.0043799944618670376,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
36,81920,81920,81920,0,4096,7.7923999999999995e-05,0.000107073,0.00027553899999999999,0.00046070300000000002,-0.0078662661829471923,-0.0069250932916992622,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
37,81920,81920,81920,0,4096,7.8040000000000005e-05,0.00010535300000000001,0.00025567599999999998,0.00043919800000000002,-0.0084781393383932986,-0.0010870944871170666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
38,81920,81920,81920,0,4096,7.5630000000000006e-05,0.00010628099999999999,0.00026317499999999999,0.00044521900000000001,-0.012318975613818277,-0.00097917372093412041,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
39,81920,81920,81920,0,4096,7.6598000000000001e-05,0.000103242,0.00028890099999999999,0.00046903,-0.0050703850771923759,0.0048829022166297139,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
40,81920,81920,81920,0,4096,7.6907000000000001e-05,0.000111711,0.00024837699999999998,0.00043713999999999998,-0.012650097436437848,-0.0041967156135825721,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
41,81920,81920,81920,0,4096,7.5671000000000001e-05,0.000106506,0.00026032300000000002,0.000442636,0.01062640429299605,2.2386402352102264e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
42,81920,81920,81920,0,4096,7.6040999999999999e-05,0.000103486,0.00025440199999999998,0.00043406400000000001,0.0034211977316509247,-0.0020700345031480737,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
43,81920,81920,81920,0,4096,7.5549999999999993e-05,0.00010569,0.00025189199999999998,0.000433268,0.011283988043678264,-0.00421028078637472,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
44,81920,81920,81920,0,4096,7.9641999999999994e-05,0.000105881,0.000254479,0.00046333000000000002,0.005192792658160212,-0.0028271406064842054,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
45,81920,81920,81920,0,4096,7.6996999999999995e-05,0.000106149,0.000252909,0.00043618500000000001,-0.010038137722110079,-0.0042557172006118388,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
46,81920,81920,81920,0,4096,7.5784000000000005e-05,0.000106004,0.00025076200000000002,0.000432686,0.0092447657037828118,0.0027172889375356602,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
47,81920,81920,81920,0,4096,7.6031000000000004e-05,9.6998999999999997e-05,0.00026046799999999997,0.000433633,-0.015076517804444861,-0.0058407727103123048,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
48,81920,81920,81920,0,4096,7.6695999999999999e-05,0.00010252,0.00025419,0.00043353700000000001,0.011025975600437565,-0.006035135756678146,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
49,81920,81920,81920,0,4096,7.6616e-05,0.000106884,0.00025401599999999997,0.00043764500000000002,-0.0033691483466772067,-0.00012401868309948414,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
50,81920,81920,81920,0,4096,7.5438000000000005e-05,0.000106384,0.00027496999999999998,0.00045692500000000001,0.0026663319325323821,-0.0040679956789089686,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
51,81920,81920,81920,0,4096,0.000260611,0.00010392500000000001,0.000204606,0.00056929300000000001,0.0045922415976091917,0.0056430249719102779,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
52,81920,81920,81920,0,4096,5.5871000000000001e-05,8.3845999999999996e-05,0.000180349,0.00032021000000000003,-0.0154477342397013,-0.0060478654071729728,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
53,81920,81920,81920,0,4096,5.5776000000000003e-05,8.3511999999999996e-05,0.00019033400000000001,0.00032981599999999997,-0.0041732222859894048,0.00351902993606046,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
54,81920,81920,81920,0,4096,5.5915999999999998e-05,8.4492000000000004e-05,0.000197011,0.00033758799999999999,-0.0045429179914851462,0.00082046614792464535,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
55,81920,81920,81920,0,4096,5.5204000000000002e-05,8.3516999999999993e-05,0.000183716,0.00032256500000000003,-0.0052316959028028062,0.0061339188819526883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
56,81920,81920,81920,0,4096,5.5090000000000003e-05,8.3605999999999999e-05,0.000193826,0.000332706,0.003493776346847239,-0.0032700075838701156,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
57,81920,81920,81920,0,4096,5.6097999999999997e-05,8.4358999999999996e-05,0.00018179399999999999,0.000322405,-0.0028521265668427012,0.0074839069557873766,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
58,81920,81920,81920,0,4096,5.4905999999999999e-05,9.2004999999999997e-05,0.000188569,0.00033565899999999998,-0.00052768465524917658,-0.0040891786809888328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
59,81920,81920,81920,0,4096,5.5064e-05,8.5160000000000005e-05,0.00017912900000000001,0.00031950300000000001,0.0094977942235668356,0.0012432004354293643,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
60,81920,81920,81920,0,4096,5.4886999999999998e-05,8.4783999999999993e-05,0.00017993600000000001,0.00031974400000000001,-0.015063209832885364,-0.004078176795999932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
61,81920,81920,81920,0,4096,5.3844999999999997e-05,8.4734999999999994e-05,0.00017583799999999999,0.00031454299999999997,0.0045411177372895635,-0.005464428801484086,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
62,81920,81920,81920,0,4096,5.5031999999999998e-05,8.5570999999999998e-05,0.00018735099999999999,0.00032809000000000001,-0.00093951498596486077,-0.0061372114871455705,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
63,81920,81920,81920,0,4096,5.4536000000000001e-05,8.5630000000000005e-05,0.00018288399999999999,0.000323183,0.0095656826468105555,0.0025747836992861418,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
64,81920,81920,81920,0,4096,6.7732999999999997e-05,8.5970000000000005e-05,0.00021004699999999999,0.00036390499999999998,-0.0010342050877010407,0.0077858355760380103,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
65,81920,81920,81920,0,4096,7.8442999999999994e-05,9.1768999999999995e-05,0.00020784699999999999,0.00037819900000000002,-0.012443199585759582,-0.006377431473782987,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
66,81920,81920,81920,0,4096,5.8075999999999998e-05,8.6333000000000002e-05,0.00018406799999999999,0.000328606,-0.0075141283684549021,-0.0010965162242309008,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
67,81920,81920,81920,0,4096,5.4824000000000002e-05,8.7478999999999994e-05,0.000177508,0.00031993499999999998,0.0030387681952043256,0.0054210652849305055,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
68,81920,81920,81920,0,4096,5.4911999999999999e-05,8.5092000000000005e-05,0.00018555199999999999,0.000325703,0.014350078713061876,-0.0064569699910019774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
69,81920,81920,81920,0,4096,5.4877999999999999e-05,8.7279000000000002e-05,0.000174537,0.000316807,0.0029154131363236975,0.0033312497199704354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
70,81920,81920,81920,0,4096,5.5531000000000001e-05,8.3599999999999999e-05,0.000182719,0.000321971,0.0080637865917251653,-0.0019552765403454018,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
71,81920,81920,81920,0,4096,5.3910999999999999e-05,8.4284999999999997e-05,0.00018136699999999999,0.00031967999999999998,-0.0072858305545054122,0.0030634548381052954,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
72,81920,81920,81920,0,4096,5.4874999999999999e-05,8.5721000000000001e-05,0.000187264,0.00032798099999999998,0.00020616892759721395,-6.5728234264139478e-05,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
73,81920,81920,81920,0,4096,5.4716000000000003e-05,8.4091999999999994e-05,0.000186176,0.000325104,-0.012452651013099524,0.0026795520346189518,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
74,81920,81920,81920,0,4096,5.5109999999999999e-05,8.7355000000000006e-05,0.00017480499999999999,0.00031738099999999999,0.00069361778297747853,0.0025893275839472801,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
75,81920,81920,81920,0,4096,5.4228999999999999e-05,8.6184e-05,0.00018298899999999999,0.00032353999999999998,0.014157011799262074,0.0046155501380606163,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
76,81920,81920,81920,0,4096,5.418e-05,8.2898999999999994e-05,0.00017913,0.000316328,-0.012140525459804274,-0.0051011368629455961,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
77,81920,81920,81920,0,4096,6.1138999999999999e-05,8.7763999999999995e-05,0.000187889,0.00033694399999999999,-0.012464441698653244,-0.0035180293033265321,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
78,81920,81920,81920,0,4096,5.5387999999999999e-05,8.6219999999999998e-05,0.00018265999999999999,0.00032441300000000001,0.010048805193994505,0.0078095555339226363,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
79,81920,81920,81920,0,4096,5.5463000000000001e-05,8.6224000000000007e-05,0.00018830799999999999,0.00033014200000000001,-0.0061911188625952338,0.0017580582416100183,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
80,81920,81920,81920,0,4096,5.5550999999999997e-05,8.9029000000000004e-05,0.000184606,0.00032931099999999999,0.0017281920167695336,0.0032929940493831109,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
81,81920,81920,81920,0,4096,5.5810000000000003e-05,8.0432000000000005e-05,0.000185432,0.00032181100000000003,0.010153389909726744,0.006916683015775275,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
82,81920,81920,81920,0,4096,5.5152999999999999e-05,8.8299000000000003e-05,0.00018760599999999999,0.00033119699999999998,0.013382462195754626,-0.0064036985585891387,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
83,81920,81920,81920,0,4096,5.4342000000000002e-05,8.7004999999999998e-05,0.00018796700000000001,0.000329463,0.0075475006146674857,0.0053672499610476262,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
84,81920,81920,81920,0,4096,5.7064000000000001e-05,0.00017940400000000001,0.00017326900000000001,0.00040988100000000001,-0.0020228892084867348,0.0038077245400900354,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
85,81920,81920,81920,0,4096,5.5291999999999998e-05,0.00010063,0.00016964200000000001,0.00032570199999999998,-0.003061323900197652,-0.0020681559357651419,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
86,81920,81920,81920,0,4096,5.4426999999999999e-05,9.9201000000000001e-05,0.000164616,0.00031837,-0.0016803306212045434,0.00057244678689362047,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
87,81920,81920,81920,0,4096,5.4823e-05,9.7137000000000002e-05,0.00016677599999999999,0.00031898300000000001,0.0036018674350726428,-0.0066152254628496429,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
88,81920,81920,81920,0,4096,5.4079000000000002e-05,9.5801e-05,0.00016546599999999999,0.00031545999999999999,0.0072070712601227105,0.0029497243453917091,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
89,81920,81920,81920,0,4096,5.3798000000000002e-05,0.000139987,0.00034532699999999998,0.00053925900000000005,-0.012356476805052335,-0.0068854952161164122,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
90,81920,81920,81920,0,4096,7.9406000000000005e-05,0.00010582999999999999,0.00020474499999999999,0.00039015000000000002,-0.014110251893112524,-0.0051708053001135248,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
91,81920,81920,81920,0,4096,5.5658000000000001e-05,9.1731999999999995e-05,0.000185532,0.00033303800000000002,0.014573535567930115,-0.0027332217698569751,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
92,81920,81920,81920,0,4096,5.4623999999999997e-05,8.7396000000000001e-05,0.00018662799999999999,0.00032880399999999998,0.00031764160156674479,-0.0064999622853914654,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
93,81920,81920,81920,0,4096,6.0214999999999999e-05,8.6143000000000005e-05,0.00019770399999999999,0.000344216,0.0055738729607447968,0.0043713501890732982,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
94,81920,81920,81920,0,4096,5.4954999999999998e-05,8.7138000000000005e-05,0.00018016399999999999,0.00032240200000000001,-0.012201307069711672,0.0075298275910533272,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
95,81920,81920,81920,0,4096,5.5381999999999999e-05,8.6767000000000005e-05,0.000205861,0.00034815200000000001,0.007325583419817757,-0.0046911273886534391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
96,81920,81920,81920,0,4096,5.4688999999999998e-05,8.3622000000000007e-05,0.00018803099999999999,0.00032646599999999997,0.012504520348897326,0.0071440221349650061,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
97,81920,81920,81920,0,4096,5.4746000000000001e-05,8.3181000000000002e-05,0.00018498200000000001,0.00032305000000000002,-0.011034989337855978,-0.003108689396211878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
98,81920,81920,81920,0,4096,5.4985000000000003e-05,8.8267e-05,0.00017951800000000001,0.00032291699999999998,0.0033341879299537656,-0.0044955040385125673,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
99,81920,81920,81920,0,4096,5.3532000000000002e-05,8.4258999999999994e-05,0.000179068,0.00031695900000000001,0.013752774841395816,0.0036528673187814081,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
100,81920,81920,81920,0,4096,5.5251999999999999e-05,8.4790000000000006e-05,0.000176124,0.00031632200000000001,0.0072948738303069589,0.0016085278045084739,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
101,81920,81920,81920,0,4096,5.4274000000000002e-05,8.3782000000000005e-05,0.000185322,0.00032349599999999999,-0.011818590398234128,0.0076949176491297368,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
102,81920,81920,81920,0,4096,5.5279999999999999e-05,8.4802999999999994e-05,0.000180636,0.00032084799999999999,0.0099532588298665153,-0.00051262123273376932,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
103,81920,81920,81920,0,4096,5.4394999999999997e-05,8.4104000000000007e-05,0.00018777900000000001,0.00032641799999999998,0.0089771378272812744,0.0045159738852696453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
104,81920,81920,81920,0,4096,5.4422000000000002e-05,8.2749000000000003e-05,0.00018203199999999999,0.00031932100000000001,-0.010483155302061471,-0.0067292909083455201,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
105,81920,81920,81920,0,4096,5.4255999999999997e-05,8.5550999999999995e-05,0.00018529899999999999,0.000325242,0.0056434283060706365,0.0023480265572974699,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
106,81920,81920,81920,0,4096,5.4697000000000002e-05,8.6094000000000006e-05,0.00018122200000000001,0.00032215199999999997,-0.001454410418800775,0.0032934941959329583,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
107,81920,81920,81920,0,4096,5.5371999999999998e-05,8.4271999999999995e-05,0.00017914299999999999,0.000318921,0.0086038417650197395,-0.00040760039000824547,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
108,81920,81920,81920,0,4096,5.5050000000000003e-05,8.4166999999999996e-05,0.000181915,0.00032125900000000001,-0.0085010465956055804,0.0068593684278917821,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
109,81920,81920,81920,0,4096,5.5439999999999998e-05,8.2535999999999997e-05,0.00018382899999999999,0.00032191499999999998,-0.0085388654874580736,-0.0015505988123558174,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
