step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.031e-06,7.024e-06,2.4999999999999999e-08,8.0800000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0580000000000001e-06,1.3902e-05,3.2000000000000002e-08,1.4992e-05,0,0,0,0,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0049999999999999e-06,6.7649999999999996e-06,3.4e-08,7.8040000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.049e-06,7.3520000000000001e-06,2.7999999999999999e-08,8.4290000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.0699999999999996e-07,7.1420000000000004e-06,3.2999999999999998e-08,8.0819999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0640000000000001e-06,6.8120000000000002e-06,2.4999999999999999e-08,7.9009999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0449999999999999e-06,7.3259999999999998e-06,3.8999999999999998e-08,8.4100000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.0500000000000002e-07,6.669e-06,3.2000000000000002e-08,7.6059999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0580000000000001e-06,7.4410000000000004e-06,4.0000000000000001e-08,8.5390000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.147e-06,7.3629999999999996e-06,4.0000000000000001e-08,8.5499999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.7300000000000005e-07,6.241e-06,1.7999999999999999e-08,7.1319999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.046e-06,6.9349999999999997e-06,3.1e-08,8.0120000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.8100000000000001e-07,6.1290000000000001e-06,3.2000000000000002e-08,7.0419999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.116e-06,7.5510000000000002e-06,3.2000000000000002e-08,8.6989999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1959999999999998e-06,4.6607000000000003e-05,3.5999999999999998e-08,4.8838999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9099999999999999e-06,8.3979999999999999e-06,3.1e-08,1.0339e-05,0,0,0,0,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.4020000000000001e-06,7.8290000000000008e-06,3.1e-08,9.2620000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2309999999999999e-06,7.6830000000000008e-06,3.1e-08,8.9449999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.268e-06,1.0244999999999999e-05,4.1999999999999999e-08,1.1555e-05,0,0,0,0,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2139999999999999e-06,7.9480000000000008e-06,3.5999999999999998e-08,9.1980000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.142e-06,7.2420000000000003e-06,2.7e-08,8.4109999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.094e-06,7.1110000000000002e-06,2.4999999999999999e-08,8.2300000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.032e-06,7.3950000000000003e-06,3.2000000000000002e-08,8.4589999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9999999999999995e-07,6.7290000000000003e-06,3.1e-08,7.7600000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.032e-06,7.2370000000000003e-06,2.4999999999999999e-08,8.2940000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9800000000000002e-07,7.9610000000000005e-06,2.7e-08,8.986e-06,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9999999999999995e-07,7.0389999999999999e-06,3.8000000000000003e-08,8.0770000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.001e-06,7.4089999999999997e-06,3.8999999999999998e-08,8.4489999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.001e-06,6.8029999999999999e-06,3.7e-08,7.841e-06,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.7100000000000011e-07,6.9589999999999998e-06,3.1e-08,7.9610000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4600000000000003e-07,6.4250000000000003e-06,2.9999999999999997e-08,7.401e-06,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8100000000000001e-07,7.0160000000000003e-06,2.3000000000000001e-08,8.0199999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4200000000000004e-07,6.7669999999999998e-06,3.1e-08,7.7400000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9999999999999995e-07,7.0539999999999997e-06,2.4e-08,8.0779999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.068e-06,7.8399999999999995e-06,3.2000000000000002e-08,8.9400000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0359999999999999e-06,6.9439999999999999e-06,2.9999999999999997e-08,8.0099999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8899999999999998e-07,6.9920000000000001e-06,2.4999999999999999e-08,8.0059999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1380000000000001e-06,8.6999999999999997e-06,3.1e-08,1.0869e-05,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.5349999999999999e-06,7.5839999999999997e-06,3.5000000000000002e-08,9.1540000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.243e-06,8.1440000000000003e-06,2.4e-08,9.4110000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1969999999999999e-06,7.1369999999999996e-06,4.1000000000000003e-08,8.3750000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.159e-06,7.5719999999999997e-06,3.5000000000000002e-08,8.7660000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.111e-06,8.8580000000000006e-06,3.5000000000000002e-08,1.0003999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.384e-06,9.3100000000000006e-06,4.3000000000000001e-08,1.0737000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.083e-06,7.1910000000000003e-06,3.2000000000000002e-08,8.3059999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1090000000000001e-06,7.0350000000000004e-06,4.4999999999999999e-08,8.1890000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4600000000000003e-07,6.8009999999999998e-06,3.1e-08,7.7780000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0780000000000001e-06,6.8159999999999996e-06,3.7e-08,7.9310000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.9300000000000006e-07,7.1729999999999998e-06,4.4999999999999999e-08,8.2109999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.2800000000000005e-07,8.5080000000000005e-06,3.2000000000000002e-08,9.4679999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.164e-06,8.4060000000000005e-06,3.2000000000000002e-08,9.6020000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.066e-06,7.7819999999999994e-06,3.2000000000000002e-08,8.8799999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0499999999999999e-06,7.2030000000000003e-06,3.2999999999999998e-08,8.2859999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.048e-06,7.1720000000000001e-06,4.3999999999999997e-08,8.2640000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.0100000000000003e-07,6.1720000000000004e-06,3.1e-08,7.1040000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.06e-06,6.8499999999999996e-06,2.9999999999999997e-08,7.9400000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.2200000000000002e-07,6.5910000000000001e-06,3.8000000000000003e-08,7.5510000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0869999999999999e-06,7.126e-06,3.7e-08,8.2500000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3209999999999999e-06,9.1949999999999992e-06,4.4999999999999999e-08,1.0560999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.9599999999999998e-07,6.6460000000000004e-06,3.7e-08,7.5789999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0729999999999999e-06,6.8340000000000001e-06,4.3999999999999997e-08,7.9510000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.2500000000000004e-07,6.1550000000000004e-06,3.2000000000000002e-08,7.1119999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.164e-06,9.0070000000000003e-06,4.9999999999999998e-08,1.0220999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1510000000000001e-06,8.4149999999999999e-06,3.2999999999999998e-08,9.5990000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.035e-06,6.9709999999999998e-06,3.4e-08,8.0399999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.153e-06,7.1149999999999996e-06,3.4e-08,8.3019999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.22e-06,7.0940000000000002e-06,3.4e-08,8.3480000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.11e-06,7.2760000000000003e-06,3.2999999999999998e-08,8.4190000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.4580000000000001e-06,1.0565e-05,4.1999999999999999e-08,1.2065000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.2920000000000001e-06,6.9670000000000004e-06,4.3000000000000001e-08,8.3019999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1170000000000001e-06,6.9319999999999999e-06,2.7e-08,8.0760000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0279999999999999e-06,5.9449999999999998e-06,3.2000000000000002e-08,7.0049999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.2099999999999995e-07,6.0360000000000003e-06,2.9000000000000002e-08,6.8859999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0079999999999999e-06,6.2110000000000003e-06,3.1e-08,7.25e-06,0,0,0,0,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4099999999999997e-07,6.4949999999999996e-06,2.9999999999999997e-08,7.4660000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0729999999999999e-06,7.61e-06,4.1999999999999999e-08,8.7250000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.124e-06,7.2570000000000001e-06,3.5000000000000002e-08,8.4160000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.082e-06,7.1069999999999999e-06,3.2999999999999998e-08,8.2220000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0079999999999999e-06,6.9999999999999999e-06,4.1000000000000003e-08,8.0490000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.144e-06,6.9360000000000002e-06,3.2999999999999998e-08,8.1130000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.097e-06,7.1330000000000001e-06,4.0000000000000001e-08,8.2700000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8899999999999998e-07,7.0979999999999996e-06,3.5000000000000002e-08,8.1219999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
97,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1429999999999999e-06,7.379e-06,3.4e-08,8.5560000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
98,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4399999999999998e-07,6.6490000000000002e-06,3.7e-08,7.6299999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
99,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.879999999999999e-07,6.4280000000000001e-06,3.2000000000000002e-08,7.4479999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
100,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.7499999999999998e-07,7.0550000000000002e-06,3.7e-08,8.0669999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
101,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.47e-07,5.9529999999999996e-06,3.1e-08,6.8310000000000003e-06,0,0,0,0,0,0,0,0,0,0,0
102,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.1399999999999995e-07,6.5039999999999999e-06,3.7e-08,7.4549999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
103,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.8100000000000001e-07,6.8820000000000003e-06,2.7999999999999999e-08,7.7910000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
104,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0219999999999999e-06,6.4919999999999998e-06,3.1e-08,7.5449999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
105,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4399999999999998e-07,6.3090000000000001e-06,3.7e-08,7.2899999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
106,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.037e-06,7.1350000000000003e-06,3.1e-08,8.2029999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
107,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0020000000000001e-06,6.5030000000000002e-06,2.9999999999999997e-08,7.5349999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
108,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0410000000000001e-06,6.8549999999999996e-06,3.1e-08,7.9270000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
109,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0270000000000001e-06,6.1619999999999996e-06,3.7e-08,7.2259999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
110,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.7100000000000011e-07,6.8950000000000001e-06,2.4999999999999999e-08,7.8909999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
111,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.5099999999999998e-07,6.1870000000000002e-06,1.9000000000000001e-08,7.0570000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
112,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.023e-06,6.7569999999999998e-06,2.4999999999999999e-08,7.8050000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
113,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.78e-07,7.1570000000000003e-06,3.7e-08,8.1720000000000007e-06,0,0,0,0,0,0,0,0,0,0,0
114,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0580000000000001e-06,7.0129999999999996e-06,3.1e-08,8.1019999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
115,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0070000000000001e-06,7.2180000000000002e-06,3.7e-08,8.2619999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
116,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.6400000000000001e-07,7.3950000000000003e-06,3.7e-08,8.2959999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
117,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.003e-06,6.6590000000000001e-06,2.9999999999999997e-08,7.6920000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
118,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.006e-06,6.9349999999999997e-06,4.4999999999999999e-08,7.9859999999999994e-06,0,0,0,0,0,0,0,0,0,0,0
119,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8599999999999996e-07,6.4729999999999997e-06,3.8999999999999998e-08,7.498e-06,0,0,0,0,0,0,0,0,0,0,0
120,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8100000000000001e-07,7.1810000000000004e-06,3.7e-08,8.1990000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
121,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.71e-07,6.9489999999999999e-06,3.7e-08,7.8569999999999995e-06,0,0,0,0,0,0,0,0,0,0,0
122,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.8700000000000004e-07,6.9480000000000002e-06,3.1e-08,7.9659999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
123,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.003e-06,7.1230000000000002e-06,3.8000000000000003e-08,8.1640000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
124,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.8100000000000001e-07,6.5019999999999998e-06,3.2000000000000002e-08,7.4150000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
125,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.7699999999999992e-07,6.6969999999999996e-06,3.1e-08,7.7049999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
126,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.5199999999999995e-07,6.0920000000000003e-06,3.2000000000000002e-08,6.9759999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
127,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1170000000000001e-06,6.9149999999999999e-06,3.1e-08,8.0630000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
128,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0070000000000001e-06,6.951e-06,3.5999999999999998e-08,7.994e-06,0,0,0,0,0,0,0,0,0,0,0
129,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.6000000000000002e-07,6.618e-06,1.7999999999999999e-08,7.4959999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
130,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1009999999999999e-06,1.079e-05,4.1000000000000003e-08,1.1932e-05,0,0,0,0,0,0,0,0,0,0,0
131,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.133e-06,7.0509999999999999e-06,4.1000000000000003e-08,8.225e-06,0,0,0,0,0,0,0,0,0,0,0
132,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.7000000000000003e-07,6.5520000000000001e-06,3.2999999999999998e-08,7.5549999999999997e-06,0,0,0,0,0,0,0,0,0,0,0
133,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0950000000000001e-06,7.5560000000000002e-06,4.1000000000000003e-08,8.6920000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
134,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.0720000000000001e-06,6.8430000000000004e-06,4.0000000000000001e-08,7.9549999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
