case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,437,437,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,5,5,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,9,9,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,41,41,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,73,73,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,33.79,35.89,2.1000000000000014,0.062148564664101846,,timing
piston_virial_full,user_s,164.39,157.19,-7.199999999999989,-0.04379828456718772,,timing
piston_virial_full,sys_s,0.41,0.74,0.33,0.8048780487804879,,timing
piston_virial_full,wallTime,33.641708753000003,35.730689497999997,2.0889807449999935,0.06209496551847143,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,312320,312320,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,311094,311094,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,1226,1226,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,310610.93871143792,310610.93871143792,0.0,0.0,1e-06,pass
piston_virial_full,Px,-15.4128109393233,-15.412810939325484,-2.183142555622908e-12,1.4164467235841208e-13,1e-06,pass
piston_virial_full,Py,-2432.3005947082202,-2432.3005947082347,-1.4551915228366852e-11,5.982778304633198e-15,1e-06,pass
piston_virial_full,meanVx,-4.9620953477243844e-05,-4.9620953477250871e-05,-7.026985330421676e-18,1.4161326693658264e-13,1e-06,pass
piston_virial_full,meanVy,-0.0078306984448086765,-0.0078306984448087234,-4.683753385137379e-17,5.981271553423721e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010088147587399476,0.0010088147587399472,-4.336808689942018e-19,4.2989147931963996e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00097820121864810434,0.00097820121864810434,0.0,0.0,1e-06,pass
piston_virial_full,meanPhysicalDensity,327994.65545030404,327994.65545030404,0.0,0.0,1e-06,pass
piston_virial_full,meanN,18.9886474609375,18.9886474609375,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.124034591496903,5.124034591496903,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,33,33,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,496,496,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.4524672294066866e-11,9.452467229407201e-11,5.144029434314141e-24,5.4419965808617166e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,1.5039862245730842,1.5039862245730831,-1.1102230246251565e-15,7.381869637405091e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813094,0.010559662090813096,1.734723475976807e-18,1.642783131750036e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813092,0.010559662090813096,3.469446951953614e-18,3.285566263500072e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0060926290240713027,0.0060926290240713183,1.5612511283791264e-17,2.5625245230109894e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,310610.93871143949,310610.93871143949,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,18.9876708984375,18.9876708984375,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.8487594403560754,4.8487594403560754,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,2.5356783301465191e-16,2.5356783301465191e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99844721759801836,0.99844721759801858,2.220446049250313e-16,2.2238992809175007e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.14159418704695759,0.141594187046956,-1.582067810090848e-15,1.117325395262292e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,284,284,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,284,284,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,7387,7387,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,69,69,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,2,2,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,4,4,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,20,20,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,36,36,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.51734355097266171,-0.51734355097266171,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4871679317740083,1.4871679317740083,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,1.1820749105827865e-07,1.1820749105827866e-07,1.3234889800848443e-23,1.1196320708916305e-16,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.00099826035673492367,0.00099826035673492345,-2.168404344971009e-19,2.1721831687911084e-16,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-7.8780402382771441e-25,-7.8644104108752824e-25,1.3629827401861731e-27,0.0017301038062281402,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-3.2126533940680048e-09,-3.2126533940680048e-09,0.0,0.0,1e-06,pass
poiseuille_wall_full,elapsed_s,21.28,22.70,1.4199999999999982,0.06672932330827058,,timing
poiseuille_wall_full,user_s,126.93,116.20,-10.730000000000004,-0.08453478295123298,,timing
poiseuille_wall_full,sys_s,0.29,0.48,0.19,0.6551724137931035,,timing
poiseuille_wall_full,wallTime,21.150250132,22.512294788999998,1.3620446569999984,0.06439851294899089,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,327680,327680,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,327511,327511,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,169,169,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,327679.99999998463,327679.99999998463,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,925.964802078312,925.96480207830984,-2.1600499167107046e-12,2.332755966385018e-15,1e-06,pass
poiseuille_wall_full,Py,36.314381958526894,36.314381958533595,6.700417998217745e-12,1.845114149503844e-13,1e-06,pass
poiseuille_wall_full,meanVx,0.0028258203188426373,0.0028258203188426308,-6.5052130349130266e-18,2.3020618089324754e-15,1e-06,pass
poiseuille_wall_full,meanVy,0.0001108226988480487,0.00011082269884806914,2.043721095135176e-17,1.844135828109535e-13,1e-06,pass
poiseuille_wall_full,meanKinetic,0.0009742287339613477,0.0009742287339613477,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00097022789947020041,0.00097022789947020041,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,163839.99999999232,163839.99999999232,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,19.9901123046875,19.9901123046875,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,2.5507830229865509,2.5507830229865509,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,11,11,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,31,31,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,469,469,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.86461393157571e-11,9.8646139315065448e-11,-6.916522390650425e-22,7.011447623420195e-12,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.92574580584256438,0.92574580584256438,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,9.1224796541591438e-11,9.1224809303554386e-11,1.2761962947026053e-17,1.3989574814631934e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,9.1224796541591438e-11,9.1224809303554386e-11,1.2761962947026053e-17,1.3989574814631934e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0043379280704533901,0.0043379280704533901,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,19.98968505859375,19.98968505859375,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.6282505195231893,1.6282505195231893,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.1578295509817639e-16,3.1578295509817644e-16,4.930380657631324e-32,1.561319437301002e-16,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,1.000516013202563,1.000516013202563,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.096234432319044841,0.096234432319044841,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,55,55,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,55,55,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,4921,4921,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,9,9,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,elapsed_s,57.75,64.97,7.219999999999999,0.125021645021645,,timing
segmented_u_turn_full,user_s,209.38,206.54,-2.8400000000000034,-0.01356385519151783,,timing
segmented_u_turn_full,sys_s,0.56,0.99,0.42999999999999994,0.7678571428571427,,timing
segmented_u_turn_full,wallTime,57.5656739,64.760449956000002,7.194776056000002,0.12498378927168265,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,328751,328751,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,328342,328342,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,409,409,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,327659.99999999581,327659.99999999581,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,1781.5364732278824,1781.5364732278492,-3.319655661471188e-11,1.863366656454953e-14,1e-06,pass
segmented_u_turn_full,Py,1121.0762563043443,1121.0762563044595,1.1527845344971865e-10,1.0282837835645997e-13,1e-06,pass
segmented_u_turn_full,meanVx,0.0054371497077089215,0.00543714970770882,-1.0148132334464322e-16,1.8664434271647985e-14,1e-06,pass
segmented_u_turn_full,meanVy,0.0034214620530560905,0.0034214620530564422,3.5171518475429764e-16,1.0279675159340297e-13,1e-06,pass
segmented_u_turn_full,meanKinetic,0.0011242144438907296,0.001124214443890735,5.421010862427522e-18,4.8220434205294755e-15,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0011036228041001923,0.0011036228041001938,1.5178830414797062e-18,1.3753639702264644e-15,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,327659.99999999581,327659.99999999581,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,20.040283203125,20.040283203125,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,2.7286257984415871,2.7286257984415871,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,10,10,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,44,44,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,1900,1900,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,1920,1920,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,19,19,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,526,526,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,9.8064531630801557e-11,9.8064531624165526e-11,-6.636030614812522e-21,6.767003833553394e-11,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,1.2371055749016198,1.2371055749016264,6.661338147750939e-15,5.384615737650881e-15,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0.017662032019400409,0.017662032019400344,-6.591949208711867e-17,3.732271123430819e-15,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0.017662032019400409,0.017662032019400344,-6.591949208711867e-17,3.732271123430819e-15,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0.0061542334852873566,0.0061542334852872724,-8.413408858487514e-17,1.3670928928194006e-14,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,-0.017662032019400416,-0.017662032019400351,6.591949208711867e-17,3.7322711234308176e-15,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,-0.017662032019400416,-0.017662032019400351,6.591949208711867e-17,3.7322711234308176e-15,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
