case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6491661718796413,4.6491661718796413,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.0630494468315586e-16,3.0630494468315586e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99999999999999611,0.99999999999999589,-2.220446049250313e-16,2.220446049250322e-16,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11650055305443081,0.11650055305443274,1.9290125052862095e-15,1.6557968650886265e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,29,29,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,29,29,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1240,1240,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,2,2,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,8,8,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000139,-0.46875000000000139,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.5079675699025294,1.5079675699025294,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.4100440988453878e-07,2.4100440988453878e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0013537847173015021,0.0013537847173015021,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-1.9526886591415786e-24,-1.9445524563951559e-24,8.136202746422755e-27,0.004166666666666416,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.7338431317898382e-08,-1.7338431317898385e-08,-3.308722450212111e-24,1.9083170729502682e-16,1e-06,pass
poiseuille_wall_full,elapsed_s,3.67,4.47,0.7999999999999998,0.21798365122615798,,timing
poiseuille_wall_full,user_s,26.01,29.96,3.9499999999999993,0.15186466743560165,,timing
poiseuille_wall_full,sys_s,0.10,0.15,0.04999999999999999,0.4999999999999999,,timing
poiseuille_wall_full,wallTime,3.6257765050000001,4.378212456,0.7524359509999998,0.2075240848304851,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999054,81919.999999999054,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,206.7355118914999,206.73551189149984,-5.684341886080802e-14,2.749572066295069e-16,1e-06,pass
poiseuille_wall_full,Py,14.427944623843427,14.42794462384245,-9.769962616701378e-13,6.771555388808237e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0025236268541443149,0.0025236268541443145,-4.336808689942018e-19,1.7184825414343983e-16,1e-06,pass
poiseuille_wall_full,meanVy,0.00017612237089652824,0.00017612237089651632,-1.1926223897340549e-17,6.771555388808158e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098626393605383885,0.00098626393605383863,-2.168404344971009e-19,2.1986045172117482e-16,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098306408025959483,0.00098306408025959527,4.336808689942018e-19,4.41152187026995e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999527,40959.999999999527,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,4.1089293959923427,4.1089293959923427,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,5,5,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,39,39,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,269,269,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.3050955896849738e-11,9.3050955896858281e-11,8.543224764024239e-24,9.181232671584717e-14,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.57172829247087797,0.57172829247087797,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.3013695032999427e-11,5.3013714319128747e-11,1.9286129319948524e-17,3.6379509656409e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.3013695032999427e-11,5.3013714319128747e-11,1.9286129319948524e-17,3.6379509656409e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0055125699617692963,0.0055125699617692963,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.1304123279803702,1.1304123279803702,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.470446008832298e-16,3.470446008832298e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,0.99999999999998834,0.99999999999998845,1.1102230246251565e-16,1.1102230246251694e-16,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.064478123044793584,0.064478123044790128,-3.4555691641457997e-15,5.3592893232099544e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,730,730,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,elapsed_s,7.56,8.95,1.3899999999999997,0.18386243386243384,,timing
segmented_u_turn_full,user_s,43.17,44.82,1.6499999999999986,0.038220986796386344,,timing
segmented_u_turn_full,sys_s,0.10,0.25,0.15,1.4999999999999998,,timing
segmented_u_turn_full,wallTime,7.5095887860000001,8.8479709349999993,1.3383821489999992,0.17822309411869827,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,82631,82631,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,82581,82581,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,50,50,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,81919.999999999622,81919.999999999622,0.0,0.0,1e-06,pass
segmented_u_turn_full,Px,651.93219578239746,651.93219578239814,6.821210263296962e-13,1.0463067029709551e-15,1e-06,pass
segmented_u_turn_full,Py,349.62902159884152,349.62902159885363,1.2107648217352107e-11,3.462998626940014e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.0079581566867968807,0.0079581566867968894,8.673617379884035e-18,1.0899028155947397e-15,1e-06,pass
segmented_u_turn_full,meanVy,0.0042679323925640033,0.0042679323925641508,1.474514954580286e-16,3.454869522181923e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.001172702023676087,0.0011727020236760874,4.336808689942018e-19,3.6981335432059337e-16,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0011322546351129436,0.0011322546351129441,4.336808689942018e-19,3.830241498202756e-16,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,81919.999999999622,81919.999999999622,0.0,0.0,1e-06,pass
segmented_u_turn_full,meanN,20.173583984375,20.173583984375,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,4.5344703477631763,4.5344703477631763,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,4,4,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,43,43,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,915,915,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,960,960,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,45,45,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,274,274,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,9.7523810635877588e-11,9.7523813127759842e-11,2.4918822544755465e-18,2.555152607918527e-08,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0.73950691392839429,0.73950691392838241,-1.1879386363489175e-14,1.6063928733787934e-14,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0.018927290788861802,0.018927290788861725,-7.632783294297951e-17,4.0326866530679805e-15,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0.018927290788861802,0.018927290788861725,-7.632783294297951e-17,4.0326866530679805e-15,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0.0061753360106735159,0.0061753360106733893,-1.2663481374630692e-16,2.050654628791534e-14,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,-0.018927290788861795,-0.018927290788861746,4.85722573273506e-17,2.566255142861443e-15,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,-0.018927290788861795,-0.018927290788861746,4.85722573273506e-17,2.566255142861443e-15,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
