case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.0091354879390183885,-0.0091354879390155852,2.8033131371785203e-15,3.0685970534812367e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0045677439695091943,-0.0045677439695077926,1.4016565685892601e-15,3.0685970534812367e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,3976,3976,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,120,120,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,79365.736728080316,79365.736728080316,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.326171875,19.326171875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.0413582805424442,4.0413582805424442,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.8569076755903857e-16,2.8569076755903857e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0025989985861576,1.0025989985861574,-2.220446049250313e-16,2.2146900728821151e-16,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.14739766446328434,0.14739766446328587,1.5265566588595902e-15,1.0356722166651618e-14,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,112,112,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,112,112,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,1850,1850,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampMassGuardCellsGuarded,33,33,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
open_rect_obstacle_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
piston_virial_full,elapsed_s,4.32,5.26,0.9399999999999995,0.21759259259259248,,timing
piston_virial_full,user_s,31.27,36.83,5.559999999999999,0.17780620402942113,,timing
piston_virial_full,sys_s,0.10,0.18,0.07999999999999999,0.7999999999999998,,timing
piston_virial_full,wallTime,4.2587175899999998,5.1714763479999997,0.9127587579999998,0.21432713926447514,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999694,78079.999999999694,0.0,0.0,1e-06,pass
piston_virial_full,Px,-4.3705378383450117,-4.3705378383444753,5.364597654988756e-13,1.227445649348311e-13,1e-06,pass
piston_virial_full,Py,-735.97823066386627,-735.97823066386889,-2.6147972675971687e-12,3.552818763726969e-15,1e-06,pass
piston_virial_full,meanVx,-5.5975126003394322e-05,-5.5975126003387451e-05,6.871131268126884e-18,1.2275329702179178e-13,1e-06,pass
piston_virial_full,meanVy,-0.0094259507001007835,-0.0094259507001008165,-3.2959746043559335e-17,3.4967025706178167e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010281650971220822,0.0010281650971220816,-6.505213034913027e-19,6.3270121239494e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00098373925721435156,0.000983739257214352,4.336808689942018e-19,4.4084940782200056e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82449.841605068315,82449.841605068315,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.060546875,19.060546875,0.0,0.0,1e-06,pass
piston_virial_full,stdN,6.1667697313648526,6.1667697313648526,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,40,40,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,259,259,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.1907839571846704e-11,9.1907839571228166e-11,-6.185372277335976e-22,6.729972444299175e-12,0.001,pass
piston_virial_full,q6DivBeforeRms,0.76123922475235584,0.76123922475235484,-9.992007221626409e-16,1.3125975247632543e-15,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010559662090813096,0.010559662090813084,-1.214306433183765e-17,1.1499481922250252e-15,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010559662090813096,0.010559662090813084,-1.214306433183765e-17,1.1499481922250252e-15,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0071066144731438781,0.0071066144731439032,2.5153490401663703e-17,3.5394477210941236e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010559662090813094,-0.010559662090813094,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.0625,19.0625,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.6491661718796413,4.6491661718796413,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.0630494468315586e-16,3.0630494468315586e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,0.99999999999999611,0.99999999999999611,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.11650055305443081,0.11650055305443081,0.0,0.0,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,29,29,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,29,29,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1240,1240,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,2,2,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,8,8,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000139,-0.46875000000000139,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.5079675699025294,1.5079675699025294,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.4100440988453878e-07,2.4100440988453878e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.0013537847173015021,0.0013537847173015021,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,-1.9526886591415786e-24,-1.9391283212308734e-24,1.3560337910705203e-26,0.00694444444444434,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.7338431317898382e-08,-1.7338431317898385e-08,-3.308722450212111e-24,1.9083170729502682e-16,1e-06,pass
poiseuille_wall_full,elapsed_s,3.67,4.63,0.96,0.2615803814713896,,timing
poiseuille_wall_full,user_s,26.01,31.54,5.529999999999998,0.21261053440984226,,timing
poiseuille_wall_full,sys_s,0.10,0.19,0.09,0.8999999999999999,,timing
poiseuille_wall_full,wallTime,3.6257765050000001,4.5453915829999998,0.9196150779999996,0.2536325878696154,,timing
poiseuille_wall_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
poiseuille_wall_full,Np,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
poiseuille_wall_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,totalMass,81919.999999999054,81919.999999999054,0.0,0.0,1e-06,pass
poiseuille_wall_full,Px,206.7355118914999,206.73551189150015,2.5579538487363607e-13,1.2373074298327795e-15,1e-06,pass
poiseuille_wall_full,Py,14.427944623843427,14.427944623842915,-5.115907697472721e-13,3.5458326399577675e-14,1e-06,pass
poiseuille_wall_full,meanVx,0.0025236268541443149,0.0025236268541443179,3.0357660829594124e-18,1.2029377790040773e-15,1e-06,pass
poiseuille_wall_full,meanVy,0.00017612237089652824,0.00017612237089652198,-6.261267546103788e-18,3.555066579124283e-14,1e-06,pass
poiseuille_wall_full,meanKinetic,0.00098626393605383885,0.00098626393605383885,0.0,0.0,1e-06,pass
poiseuille_wall_full,kBTEstimate,0.00098306408025959483,0.00098306408025959505,2.168404344971009e-19,2.2057609351349754e-16,1e-06,pass
poiseuille_wall_full,meanPhysicalDensity,40959.999999999527,40959.999999999527,0.0,0.0,1e-06,pass
poiseuille_wall_full,meanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,stdN,4.1089293959923427,4.1089293959923427,0.0,0.0,1e-06,pass
poiseuille_wall_full,minN,5,5,0.0,0.0,0.0,pass
poiseuille_wall_full,maxN,39,39,0.0,0.0,0.0,pass
poiseuille_wall_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Applied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Converged,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,q6Iterations,269,269,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ResidualRel,9.3050955896849738e-11,9.3050955896972833e-11,1.2309481490554743e-22,1.3228753398497005e-12,0.001,pass
poiseuille_wall_full,q6DivBeforeRms,0.57172829247087797,0.57172829247087786,-1.1102230246251565e-16,1.941871758395983e-16,1e-06,pass
poiseuille_wall_full,q6DivAfterProjectedFluxRms,5.3013695032999427e-11,5.3013703024319166e-11,7.991319739291052e-18,1.5074064408640093e-07,0.001,pass
poiseuille_wall_full,q6DivAfterCellVelocityRms,5.3013695032999427e-11,5.3013703024319166e-11,7.991319739291052e-18,1.5074064408640093e-07,0.001,pass
poiseuille_wall_full,q6CorrectionVelocityRms,0.0055125699617692963,0.0055125699617692963,0.0,0.0,1e-06,pass
poiseuille_wall_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
poiseuille_wall_full,resampComputed,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMeanN,20,20,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampStdN,1.1304123279803702,1.1304123279803702,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelRms,3.470446008832298e-16,3.470446008832298e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampParticleMassMean,0.99999999999998834,0.99999999999998845,1.1102230246251565e-16,1.1102230246251694e-16,1e-06,pass
poiseuille_wall_full,resampParticleMassRelStd,0.064478123044793584,0.064478123044790128,-3.4555691641457997e-15,5.3592893232099544e-14,1e-06,pass
poiseuille_wall_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampExtractionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampInsertionApplyRoleChanges,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapCellsRemapped,730,730,0.0,0.0,0.0,pass
poiseuille_wall_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,resampMassGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampMassGuardCellsGuarded,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
poiseuille_wall_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
poiseuille_wall_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
segmented_u_turn_full,elapsed_s,7.56,8.71,1.1500000000000012,0.1521164021164023,,timing
segmented_u_turn_full,user_s,43.17,44.03,0.8599999999999994,0.019921241602965007,,timing
segmented_u_turn_full,sys_s,0.10,0.28,0.18000000000000002,1.8,,timing
segmented_u_turn_full,wallTime,7.5095887860000001,8.5943908209999993,1.0848020349999992,0.14445558417557794,,timing
segmented_u_turn_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
segmented_u_turn_full,Np,82631,82631,0.0,0.0,0.0,pass
segmented_u_turn_full,nFluidParticles,82581,82581,0.0,0.0,0.0,pass
segmented_u_turn_full,nInactiveParticles,50,50,0.0,0.0,0.0,pass
segmented_u_turn_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,totalMass,81919.999999999622,81919.999999999636,1.4551915228366852e-11,1.7763568394002585e-16,1e-06,pass
segmented_u_turn_full,Px,651.93219578239746,651.93219578238939,-8.071765478234738e-12,1.2381295985156315e-14,1e-06,pass
segmented_u_turn_full,Py,349.62902159884152,349.62902159885391,1.2391865311656147e-11,3.544289674520763e-14,1e-06,pass
segmented_u_turn_full,meanVx,0.0079581566867968807,0.0079581566867967801,-1.0061396160665481e-16,1.2642872660898996e-14,1e-06,pass
segmented_u_turn_full,meanVy,0.0042679323925640033,0.0042679323925641534,1.5005358067199381e-16,3.5158378078674847e-14,1e-06,pass
segmented_u_turn_full,meanKinetic,0.001172702023676087,0.001172702023676087,0.0,0.0,1e-06,pass
segmented_u_turn_full,kBTEstimate,0.0011322546351129436,0.0011322546351129475,3.903127820947816e-18,3.44721734838247e-15,1e-06,pass
segmented_u_turn_full,meanPhysicalDensity,81919.999999999622,81919.999999999636,1.4551915228366852e-11,1.7763568394002585e-16,1e-06,pass
segmented_u_turn_full,meanN,20.173583984375,20.173583984375,0.0,0.0,1e-06,pass
segmented_u_turn_full,stdN,4.5344703477631763,4.5344703477631763,0.0,0.0,1e-06,pass
segmented_u_turn_full,minN,4,4,0.0,0.0,0.0,pass
segmented_u_turn_full,maxN,43,43,0.0,0.0,0.0,pass
segmented_u_turn_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletReservoirDeleted,915,915,0.0,0.0,0.0,pass
segmented_u_turn_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,inletParticlesInserted,960,960,0.0,0.0,0.0,pass
segmented_u_turn_full,inletNetParticleDelta,45,45,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Applied,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Converged,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6Iterations,274,274,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ResidualRel,9.7523810635877588e-11,9.7523813724839889e-11,3.088962300797245e-18,3.167392847774233e-08,0.001,pass
segmented_u_turn_full,q6DivBeforeRms,0.73950691392839429,0.73950691392837453,-1.9761969838327786e-14,2.6723171164619183e-14,1e-06,pass
segmented_u_turn_full,q6DivAfterProjectedFluxRms,0.018927290788861802,0.018927290788861822,2.0816681711721685e-17,1.0998236326549024e-15,0.001,pass
segmented_u_turn_full,q6DivAfterCellVelocityRms,0.018927290788861802,0.018927290788861822,2.0816681711721685e-17,1.0998236326549024e-15,0.001,pass
segmented_u_turn_full,q6CorrectionVelocityRms,0.0061753360106735159,0.0061753360106733468,-1.691355389077387e-16,2.7388880316051313e-14,1e-06,pass
segmented_u_turn_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
segmented_u_turn_full,q6OpenBoundaryFluxBalance,-0.018927290788861795,-0.01892729078886185,-5.551115123125783e-17,2.9328630204130692e-15,1e-05,pass
segmented_u_turn_full,q6OpenBoundaryMeanDivergence,-0.018927290788861795,-0.01892729078886185,-5.551115123125783e-17,2.9328630204130692e-15,1e-05,pass
segmented_u_turn_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
segmented_u_turn_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
