step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
27,327680,327680,327680,0,16384,0.00017102799999999999,0.00019040499999999999,0.00054684999999999998,0.00094387799999999999,0.0014827642318163822,-0.0032257678462661865,1,16384,327680,0.0010012774359540904,0.00099999999999995253,1.0071909282898974,0.78529332468259705,1.5693625106562028,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
28,327680,327680,327680,0,16384,0.00016842300000000001,0.00018583900000000001,0.00052178399999999996,0.00091980000000000002,0.00027781202241545112,-0.002296373006480429,1,16384,327680,0.0010021760883360895,0.00099999999999995123,1.0040392303097945,0.76010486469912031,1.3678975816303867,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
29,327680,327680,327680,0,16384,0.000166372,0.00017985399999999999,0.00055785800000000005,0.00093748300000000002,0.0032374071833196766,0.003479549192644169,1,16384,327680,0.0010017393892199557,0.00099999999999995362,1.0078394980870966,0.75155314393403583,1.5393874468486595,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
30,327680,327680,327680,0,16384,0.000162459,0.00017827699999999999,0.00054937499999999995,0.00093305899999999997,0.0027293757516988863,0.0031326762497534419,1,16384,327680,0.0010006064865478803,0.0009999999999999508,1.0031459283181867,0.77848879401068749,1.4150049542960648,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
31,327680,327680,327680,0,16384,0.00016630599999999999,0.00018221399999999999,0.00054102499999999999,0.00092453100000000003,-0.0037789094237020704,0.0035707021750350327,1,16384,327680,0.0010010439863302519,0.0009999999999999495,1.0046919343667244,0.74774497972924536,1.4255849310444619,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
32,327680,327680,327680,0,16384,0.000169918,0.00018153599999999999,0.00052800500000000001,0.00091410199999999997,-0.0011310013133091017,-0.0011308105031220938,1,16384,327680,0.0010022767311496281,0.00099999999999995167,1.0077028654925224,0.76931733992801099,1.4887092591515501,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
33,327680,327680,327680,0,16384,0.0001828,0.000180488,0.00051707900000000004,0.00091454700000000004,0.0031981551600109796,0.0036313900311098959,1,16384,327680,0.0010033628231637468,0.00099999999999995275,1.0048155759069424,0.76103631539192163,1.4500680011105596,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
34,327680,327680,327680,0,16384,0.00016377300000000001,0.00018358599999999999,0.00051873100000000003,0.00090937199999999998,0.0012956682282394879,0.0025575804167220096,1,16384,327680,0.0010019721036008998,0.00099999999999995752,1.0062704551048691,0.77428923632663516,1.5439580694173924,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
35,327680,327680,327680,0,16384,0.000181022,0.000189922,0.00056331600000000001,0.00097557000000000004,0.0035033805676714285,-0.0035311574782604226,1,16384,327680,0.0010024769968765765,0.00099999999999995405,1.0054732060519389,0.74190958640020976,1.4276858709876206,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
36,327680,327680,327680,0,16384,0.00016743300000000001,0.00018138799999999999,0.00054801899999999996,0.00093384299999999996,0.0022757414840496029,0.0036973571139547563,1,16384,327680,0.0010019866224274089,0.00099999999999995101,1.0040630887463764,0.7848321590169498,1.3574531767932954,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
37,327680,327680,327680,0,16384,0.00016177800000000001,0.000179984,0.00053341300000000005,0.00091787399999999995,0.0038837438344675223,7.5229924892832901e-05,1,16384,327680,0.0010019048339995338,0.00099999999999995752,1.0080100244262813,0.76257293151586825,1.5341414612640347,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
38,327680,327680,327680,0,16384,0.00017278899999999999,0.00018162000000000001,0.00053802500000000003,0.00092701000000000003,0.0011326733060458786,-0.0022365957908123063,1,16384,327680,0.0010033452437035631,0.0009999999999999508,1.0066270497198886,0.75477804700260553,1.4674105834184656,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
39,327680,327680,327680,0,16384,0.000173695,0.00018880899999999999,0.00054741499999999999,0.000949945,-0.00034380219290492363,0.00040526007258070117,1,16384,327680,0.0010016699850219032,0.00099999999999995448,1.0072523242647096,0.74441632996270712,1.7670265569738104,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
40,327680,327680,327680,0,16384,0.00016894699999999999,0.00019475499999999999,0.00053475599999999995,0.00094235800000000002,-0.00098883530864698988,0.0032737896586840665,1,16384,327680,0.0010021342003696792,0.0009999999999999521,1.0066667802447931,0.77603422806046463,1.4993797652603369,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
41,327680,327680,327680,0,16384,0.00016431400000000001,0.00018003499999999999,0.00051658900000000002,0.00089745600000000003,0.0031731944431294601,-0.0017991332701403047,1,16384,327680,0.0010027433761312194,0.00099999999999995752,1.0075768542630359,0.7570278030212706,1.5265010717555079,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
42,327680,327680,327680,0,16384,0.000162774,0.00019247599999999999,0.00052698800000000004,0.000924832,-0.0023504215063728548,0.00045684720709258681,1,16384,327680,0.0010016214854428008,0.00099999999999995318,1.0072476404048982,0.73115856404154345,1.7749254036636457,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
43,327680,327680,327680,0,16384,0.00017804100000000001,0.000189137,0.00054521799999999998,0.00095384500000000004,-0.00052166670958943284,0.0030945484313835763,1,16384,327680,0.001001434897064699,0.00099999999999996056,1.00667405780884,0.7361570378161385,1.3439139087830032,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
44,327680,327680,327680,0,16384,0.00017377899999999999,0.00018119800000000001,0.00054732399999999997,0.00093786499999999997,-0.0037281330505343573,0.0034153429898908481,1,16384,327680,0.0010016978356075493,0.00099999999999995036,1.0062554470489067,0.73607555643386968,1.660011490736973,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
45,327680,327680,327680,0,16384,0.00017678799999999999,0.00019970900000000001,0.00055706899999999999,0.00097467599999999995,-0.00043421269800176425,0.003357076821157449,1,16384,327680,0.0010021956686090984,0.00099999999999995752,1.0028548928081189,0.78550154788426929,1.5681012019564919,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
46,327680,327680,327680,0,16384,0.00017957499999999999,0.00018970900000000001,0.00053152799999999997,0.00094487499999999997,-0.00032831393072232928,-0.00066705610192194925,1,16384,327680,0.0010009404855248489,0.00099999999999994386,1.0064514846908355,0.79886239133961534,1.5403234740460368,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
47,327680,327680,327680,0,16384,0.000176224,0.00018974899999999999,0.00054542900000000005,0.00094848600000000001,0.0011785062805310942,-0.00049841074662017835,1,16384,327680,0.0010005011513145505,0.00099999999999994559,1.0049262366129981,0.75650029881078362,1.3771162704654132,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
48,327680,327680,327680,0,16384,0.00017998299999999999,0.00017525200000000001,0.00056997000000000005,0.000969129,0.0035450302630538931,0.00093992355798099263,1,16384,327680,0.0010013062222909604,0.00099999999999995167,1.0073108136302478,0.74763073639644706,1.4311830847628466,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
49,327680,327680,327680,0,16384,0.00017379599999999999,0.00018123,0.00055146100000000005,0.00094182100000000002,-0.0029360237111882631,-0.00026842327403990476,1,16384,327680,0.0010014727477322702,0.0009999999999999521,1.005805754493597,0.78802847732181436,1.4744851828785881,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
50,327680,327680,327680,0,16384,0.000185852,0.000179946,0.00054941899999999999,0.00094992500000000001,0.0017206498575621744,0.0013841593174045083,1,16384,327680,0.0010027425753627855,0.00099999999999995405,1.0065197797010197,0.72473058530634948,1.4767990519601777,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
51,327680,327680,327680,0,16384,0.000308089,0.00018593900000000001,0.00057757100000000003,0.001109374,0.00034649440284843878,0.00026598083528853959,1,16384,327680,0.0010014043012279809,0.00099999999999995275,1.005215519988129,0.76073164793289028,2.0474904940866629,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
52,327680,327680,327680,0,16384,0.00020531,0.00018871400000000001,0.00057533699999999998,0.0010052640000000001,0.0025982384986837038,0.0021282588617921386,1,16384,327680,0.0010026851380919189,0.00099999999999995579,1.0058557556740935,0.76444221648902533,1.4591931109834395,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
53,327680,327680,327680,0,16384,0.000169696,0.00018818900000000001,0.00055465500000000004,0.00094760000000000005,0.0032543559739110425,0.00097220060373162838,1,16384,327680,0.0010014190077107135,0.00099999999999994711,1.004104377415677,0.75147332028562819,1.389042687537926,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
54,327680,327680,327680,0,16384,0.00016249600000000001,0.00019364800000000001,0.00053506699999999996,0.00092565799999999999,0.002421909565452315,0.0011375682672578706,1,16384,327680,0.0010009343668994377,0.00099999999999995297,1.0023960905551879,0.81433572563274215,1.3074638321466927,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
55,327680,327680,327680,0,16384,0.00039792700000000001,0.000201091,0.00065516399999999996,0.0013040910000000001,0.00084764512806672233,0.0038471460472651381,1,16384,327680,0.0010005728054191031,0.00099999999999994885,1.0081493726764315,0.75058487704746268,1.6727507577974228,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
56,327680,327680,327680,0,16384,0.000192797,0.000205866,0.00057758600000000005,0.001021374,-0.000216051634284644,0.0036207025947367355,1,16384,327680,0.0010004452417712417,0.0009999999999999586,1.0041070238255636,0.7966704122586088,1.4242616749601087,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
57,327680,327680,327680,0,16384,0.00018120899999999999,0.00019171999999999999,0.00054381000000000004,0.00095955200000000002,0.0011361656173820333,0.00067244056250751697,1,16384,327680,0.0010020951176319579,0.00099999999999995275,1.0054880339805388,0.77508091002157153,1.3979136865362571,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
58,327680,327680,327680,0,16384,0.000180447,0.000191063,0.00057342299999999999,0.00098265599999999994,-0.0016765709543926297,-0.0021883354139338399,1,16384,327680,0.0010021955182479842,0.00099999999999995297,1.0085752958254863,0.75563801868380553,1.6141053442543933,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
59,327680,327680,327680,0,16384,0.000157004,0.00017780000000000001,0.00057041299999999997,0.00094108400000000002,-0.0010407802132015331,0.0020087154997066627,1,16384,327680,0.0010029387253381375,0.00099999999999995253,1.0060367887137855,0.77731073048559884,1.5098881991484445,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
60,327680,327680,327680,0,16384,0.00017862499999999999,0.000182919,0.00052301300000000002,0.000924254,0.00045181028090931444,-0.0020711962265444655,1,16384,327680,0.0010015541206417281,0.00099999999999994559,1.0067076726448092,0.75431678489665077,1.4518536635440871,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
61,327680,327680,327680,0,16384,0.000172826,0.00017734900000000001,0.00053825399999999995,0.00092524700000000003,0.00075471289160357249,-0.0016491078752188296,1,16384,327680,0.001000523723529357,0.00099999999999995622,1.0025539495395297,0.77905211604526503,1.4544296258637235,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
62,327680,327680,327680,0,16384,0.00017629899999999999,0.00018552299999999999,0.00051813599999999999,0.00091459600000000005,0.0029746050131031505,0.00071073031019273664,1,16384,327680,0.0010014134089342901,0.00099999999999995058,1.0071993907373096,0.76726944591758706,1.5188392484555215,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
63,327680,327680,327680,0,16384,0.00018689600000000001,0.00018119300000000001,0.00052411099999999996,0.00092760300000000004,-0.0037305130088396035,0.0029965837022637954,1,16384,327680,0.001002069802279248,0.00099999999999994776,1.0071375689663371,0.74803028402489069,1.5686195281258486,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
64,327680,327680,327680,0,16384,0.00017212600000000001,0.00017395900000000001,0.00051824399999999995,0.00089961200000000005,-0.00068909038372018611,-0.00025710668203848168,1,16384,327680,0.0010023002497415434,0.00099999999999995557,1.0075269923616446,0.74472525770083542,1.4812447886960967,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
65,327680,327680,327680,0,16384,0.000185701,0.00018312299999999999,0.00052563299999999996,0.000928344,-0.0033169097711742129,-0.0029857024698265559,1,16384,327680,0.001002427485160765,0.00099999999999994581,1.0070013717776201,0.76562668188566252,1.4568186120308446,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
66,327680,327680,327680,0,16384,0.00016979399999999999,0.000179524,0.00054257399999999999,0.00092677999999999999,0.0036326885146408762,-0.0027987953222437315,1,16384,327680,0.00099987852419188982,0.00099999999999995297,1.003833726766779,0.76924790571873425,1.3578494981984222,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
67,327680,327680,327680,0,16384,0.00016710999999999999,0.00018076,0.00053441999999999997,0.00091713799999999996,-0.0013989211412506648,0.0015626730049542693,1,16384,327680,0.0010020405037228675,0.00099999999999995405,1.0073551736191961,0.76147994044793144,1.4657854681344418,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
68,327680,327680,327680,0,16384,0.000158813,0.000159228,0.00052332400000000003,0.000876018,-0.0013849887999176002,-0.0025327650352979514,1,16384,327680,0.0010019954122851219,0.00099999999999994776,1.0047548137451063,0.78636259592307123,1.4733176294303991,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
69,327680,327680,327680,0,16384,0.00017693099999999999,0.00017716699999999999,0.00053190900000000001,0.00092264199999999999,0.0020176102525522903,-0.001745932009869632,1,16384,327680,0.001001846885346068,0.00099999999999994863,1.007236984121505,0.77204843625601627,1.5049029821693523,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
70,327680,327680,327680,0,16384,0.00015175799999999999,0.00016823200000000001,0.00053397999999999998,0.00088809299999999996,-0.0033314406846026209,-0.0031381371270881647,1,16384,327680,0.0010020715000211759,0.00099999999999995644,1.0062715466008436,0.74265675524746011,1.409174906251804,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
71,327680,327680,327680,0,16384,0.00015251300000000001,0.00018627800000000001,0.00052352200000000001,0.00089762800000000003,0.001821469442547032,0.00052903308894139932,1,16384,327680,0.0010034297897228417,0.00099999999999995557,1.006591582419067,0.74094640637660703,1.4721953673569368,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
72,327680,327680,327680,0,16384,0.000163258,0.00018786599999999999,0.00051849100000000005,0.00090657699999999999,0.0022329326222603517,0.0019757825194170065,1,16384,327680,0.0010007550015299343,0.00099999999999995405,1.0051960954371588,0.74990637627390355,1.3768081803092829,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
73,327680,327680,327680,0,16384,0.000216128,0.000182678,0.00052322000000000002,0.00095661200000000002,0.00058382654316872264,0.0032671300799282429,1,16384,327680,0.001000355165867442,0.00099999999999995622,1.0072825823261879,0.7713301136067009,1.5730880660678057,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
74,327680,327680,327680,0,16384,0.000173022,0.000178813,0.00053468199999999997,0.000922367,0.0034581402728584903,0.0029963292923698677,1,16384,327680,0.0010027828327679048,0.00099999999999995383,1.0047757559688324,0.78884911528643642,1.4660404029393161,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
75,327680,327680,327680,0,16384,0.000191526,0.00020611300000000001,0.00053936700000000001,0.00097075299999999998,0.0022537745650922265,0.000115479761410308,1,16384,327680,0.0010009872987330384,0.0009999999999999508,1.0066924195333442,0.78877885277568682,1.3959599372850877,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
76,327680,327680,327680,0,16384,0.00014944599999999999,0.00016155600000000001,0.00053898200000000002,0.00088726199999999999,0.0033437841653738819,-0.0007409130701783017,1,16384,327680,0.0010013306484722261,0.00099999999999995297,1.0048623840651025,0.75933490573620199,1.5599143903333363,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
77,327680,327680,327680,0,16384,0.00019561000000000001,0.000190805,0.00051303099999999995,0.00093607300000000005,0.0027262192159923848,0.0021830617411573282,1,16384,327680,0.0010021645351962467,0.0009999999999999573,1.0050143275789301,0.7604993999471007,1.4288084891889914,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
78,327680,327680,327680,0,16384,0.00017559499999999999,0.00018248599999999999,0.00051801099999999997,0.00090989499999999997,0.001677221877872748,-0.0025419717924715555,1,16384,327680,0.001001631965885966,0.00099999999999995904,1.0068650618055781,0.78621630469656734,1.5493322828949139,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
79,327680,327680,327680,0,16384,0.00017311900000000001,0.00017966299999999999,0.00052240700000000001,0.00091076799999999995,4.7953452381885309e-05,-0.0012241760521514889,1,16384,327680,0.0010008978077897576,0.00099999999999995904,1.0068133732489533,0.75115843640360014,1.4708912869561446,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
80,327680,327680,327680,0,16384,0.00017672400000000001,0.000188042,0.00052653800000000001,0.00092792199999999997,-0.0012712069175212851,-0.0012399807573949982,1,16384,327680,0.001000134384844438,0.00099999999999995253,1.0047883596959679,0.80389355450187472,1.4691164295120109,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
81,327680,327680,327680,0,16384,0.00019864399999999999,0.00019239800000000001,0.00044880899999999999,0.00087509399999999998,-0.0012358580709097263,0.0033089657185542687,1,16384,327680,0.0010016420530365173,0.00099999999999994538,1.0059504876277914,0.78981747722767481,1.6149284265497355,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
82,327680,327680,327680,0,16384,0.00015778,0.000176768,0.00051410400000000004,0.00088352999999999999,-0.0021430222523399984,0.0036384706866993636,1,16384,327680,0.0010005604969577126,0.0009999999999999495,1.0040768769729433,0.77637117341672646,1.6002885115999363,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
83,327680,327680,327680,0,16384,0.000188376,0.00016068300000000001,0.00051300200000000003,0.00090461000000000003,-0.00048162427933232934,-0.0012625652361626136,1,16384,327680,0.0010007863945394565,0.0009999999999999534,1.0059790325186635,0.76863175678631623,1.4349420328369313,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
84,327680,327680,327680,0,16384,0.00017573099999999999,0.00017924,0.00051560099999999997,0.00090476,0.0011392893893186961,0.0014965916567607398,1,16384,327680,0.001002081798127876,0.00099999999999995362,1.0073704781872552,0.73581206988569425,1.5394345246077525,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
