step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7099999999999997e-07,9.2755000000000002e-05,2.8599999999999999e-07,9.3412000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,0.000112397,3.0499999999999999e-07,0.000113001,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3099999999999999e-07,9.4179999999999996e-05,2.8099999999999999e-07,9.4791999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7899999999999999e-07,9.6074000000000002e-05,3.0499999999999999e-07,9.6757999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0600000000000001e-07,9.6953999999999994e-05,2.9700000000000003e-07,9.7557000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0600000000000001e-07,9.2595000000000004e-05,2.6399999999999998e-07,9.3165000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,8.4989999999999998e-05,2.67e-07,8.5574000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9999999999999999e-07,8.6932e-05,2.9799999999999999e-07,8.7529999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2000000000000001e-07,8.6258e-05,2.6899999999999999e-07,8.6847000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,0.000106291,2.65e-07,0.000106853,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,8.6181999999999996e-05,2.8000000000000002e-07,8.6784000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9299999999999999e-07,8.7159999999999999e-05,4.9800000000000004e-07,8.7950999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,8.6982000000000002e-05,3.0400000000000002e-07,8.7604999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1300000000000001e-07,8.7540999999999994e-05,2.91e-07,8.8145000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,8.7076000000000005e-05,2.7099999999999998e-07,8.7651999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,8.6582999999999994e-05,3.1399999999999998e-07,8.7213999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,8.9154999999999996e-05,2.8000000000000002e-07,8.9734000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9200000000000002e-07,9.0409999999999997e-05,3.65e-07,9.1067000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,9.0444000000000003e-05,3.0400000000000002e-07,9.1051000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,8.5972999999999998e-05,4.58e-07,8.674e-05,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1100000000000002e-07,8.4741999999999996e-05,2.8200000000000001e-07,8.5334999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7799999999999997e-07,8.5470999999999995e-05,3.1600000000000002e-07,8.6064999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-07,9.2169999999999993e-05,2.8700000000000002e-07,9.2767000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,9.1572999999999999e-05,2.8099999999999999e-07,9.2161000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1600000000000002e-07,8.6191000000000002e-05,3.5199999999999998e-07,8.6859000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,9.1022999999999999e-05,3.27e-07,9.1649000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2300000000000002e-07,9.1415999999999993e-05,2.8200000000000001e-07,9.2021000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3700000000000001e-07,8.5340000000000006e-05,2.8000000000000002e-07,8.5957000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,8.9814000000000004e-05,2.8200000000000001e-07,9.0365999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.15e-07,8.6825999999999998e-05,2.7000000000000001e-07,8.7410999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0800000000000001e-07,0.000112493,3.3500000000000002e-07,0.000113136,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7399999999999999e-07,8.9757000000000001e-05,2.8599999999999999e-07,9.0316999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
54,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4400000000000001e-07,8.8127000000000005e-05,2.7700000000000001e-07,8.8747999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
55,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,8.6761000000000005e-05,3.1699999999999999e-07,8.7374999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
56,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,8.16e-07,0.00010374699999999999,7.9100000000000003e-07,0.00010535399999999999,0,0,0,0,0,0,0,0,0,0,0
57,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,5.1500000000000005e-07,9.3145000000000004e-05,4.1600000000000002e-07,9.4075999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
58,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.2500000000000001e-07,9.3120000000000003e-05,3.8000000000000001e-07,9.3925000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
59,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.3000000000000001e-07,9.0057999999999997e-05,3.3099999999999999e-07,9.0818999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
60,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.96e-07,9.0774999999999997e-05,3.8599999999999999e-07,9.1557000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
61,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4900000000000001e-07,8.3749000000000001e-05,3.2500000000000001e-07,8.4423000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
62,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3599999999999999e-07,8.3361000000000004e-05,2.9999999999999999e-07,8.3997000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
63,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3799999999999998e-07,8.7736000000000002e-05,3.2300000000000002e-07,8.8397000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
64,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9799999999999999e-07,8.5455000000000001e-05,2.8200000000000001e-07,8.6034999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
65,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,8.6525000000000003e-05,3.1300000000000001e-07,8.7146999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
66,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,8.5210999999999994e-05,3.2599999999999998e-07,8.5859000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
67,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,8.6048e-05,2.6800000000000002e-07,8.6612000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
68,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,8.6989000000000003e-05,3.1300000000000001e-07,8.7608999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
69,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,8.7466999999999995e-05,3.1e-07,8.8057000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
70,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,8.5855999999999999e-05,3.0400000000000002e-07,8.6482000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
71,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4499999999999998e-07,8.5816999999999995e-05,2.8999999999999998e-07,8.6452000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
72,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,8.6411999999999999e-05,2.91e-07,8.7020000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
73,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,1.598e-06,0.00017543300000000001,1.4580000000000001e-06,0.00017848899999999999,0,0,0,0,0,0,0,0,0,0,0
74,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.53e-07,8.3380999999999993e-05,3.77e-07,8.4110999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
75,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5100000000000001e-07,8.6321000000000002e-05,4.1199999999999998e-07,8.7083999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
76,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.27e-07,8.4781e-05,3.2300000000000002e-07,8.5431000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
77,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,8.6473999999999999e-05,3.0100000000000001e-07,8.7093000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
78,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,8.6903000000000005e-05,3.1300000000000001e-07,8.7534000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
79,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,8.7947000000000003e-05,2.7500000000000001e-07,8.8543999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
80,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,8.5247999999999994e-05,2.7599999999999998e-07,8.5841999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
81,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,8.3764999999999995e-05,3.2500000000000001e-07,8.4399000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
82,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,8.2947000000000004e-05,3.0699999999999998e-07,8.3571000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
83,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,0.000100315,1.6869999999999999e-06,0.000102311,0,0,0,0,0,0,0,0,0,0,0
84,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0600000000000001e-07,8.4625999999999999e-05,2.84e-07,8.5216000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
85,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1800000000000002e-07,8.2217000000000002e-05,2.9299999999999999e-07,8.2828e-05,0,0,0,0,0,0,0,0,0,0,0
86,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,8.3335000000000001e-05,2.8299999999999998e-07,8.3912999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
87,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.03e-07,8.6331999999999999e-05,2.7000000000000001e-07,8.6904999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
88,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.84e-07,8.7403000000000003e-05,2.7799999999999997e-07,8.8065000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
89,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7e-07,8.4963000000000006e-05,2.8700000000000002e-07,8.5619999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
90,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4900000000000001e-07,9.3042999999999997e-05,2.9900000000000002e-07,9.3690999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
91,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4200000000000002e-07,8.4872999999999999e-05,2.9799999999999999e-07,8.5513000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
92,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,8.3849000000000003e-05,3.5699999999999998e-07,8.4505000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
93,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,8.5050999999999996e-05,2.8599999999999999e-07,8.5628000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
94,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.08e-07,8.7180000000000002e-05,2.9400000000000001e-07,8.7881999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
95,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3999999999999997e-07,8.4043999999999997e-05,4.0600000000000001e-07,8.4790000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
96,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5100000000000001e-07,8.4191999999999996e-05,2.7799999999999997e-07,8.4821000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
97,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6300000000000001e-07,8.9297999999999998e-05,3.0199999999999998e-07,8.9963000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
98,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9799999999999999e-07,8.6014999999999996e-05,2.8599999999999999e-07,8.6599000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
99,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2000000000000001e-07,8.619e-05,3.15e-07,8.6824999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
100,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2399999999999999e-07,8.5525000000000005e-05,3.4200000000000002e-07,8.6191000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
101,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6300000000000001e-07,8.5902000000000005e-05,3.2899999999999999e-07,8.6494000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
102,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,8.5829999999999996e-05,2.9900000000000002e-07,8.6446000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
103,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9900000000000002e-07,8.6471000000000006e-05,3.2500000000000001e-07,8.7095000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
104,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3299999999999998e-07,8.7443999999999998e-05,3.0699999999999998e-07,8.8084000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
105,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9700000000000003e-07,8.6390000000000005e-05,4.0499999999999999e-07,8.7091999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
106,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.1300000000000001e-07,9.7288999999999996e-05,3.3700000000000001e-07,9.8039000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
107,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2599999999999998e-07,8.5356000000000001e-05,3.96e-07,8.6077999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
108,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2300000000000002e-07,8.9448000000000001e-05,3.6600000000000002e-07,9.0136999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
109,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5699999999999998e-07,8.5122000000000003e-05,3.0100000000000001e-07,8.5779999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
110,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7399999999999999e-07,9.4539999999999999e-05,3.4700000000000002e-07,9.5260999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
111,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3099999999999999e-07,8.5705999999999996e-05,2.9900000000000002e-07,8.6335999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
112,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3999999999999997e-07,8.9917e-05,3.65e-07,9.0622000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
113,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,8.5419000000000003e-05,3.6100000000000002e-07,8.6099000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
114,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,8.1477999999999995e-05,2.9700000000000003e-07,8.2082000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
115,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.6300000000000001e-07,8.5733000000000001e-05,2.9299999999999999e-07,8.6389000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
116,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3999999999999997e-07,8.4907999999999994e-05,3.2599999999999998e-07,8.5574000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
117,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.22e-07,8.3644000000000001e-05,2.9299999999999999e-07,8.4258999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
118,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9299999999999999e-07,8.0458999999999997e-05,3.0800000000000001e-07,8.106e-05,0,0,0,0,0,0,0,0,0,0,0
119,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8500000000000002e-07,8.4023999999999994e-05,3.5999999999999999e-07,8.4668999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
120,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0400000000000002e-07,8.4753999999999995e-05,2.8599999999999999e-07,8.5344000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
121,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-07,8.4460000000000001e-05,3.0699999999999998e-07,8.5076999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
122,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.2099999999999998e-07,8.6669000000000007e-05,3.2000000000000001e-07,8.7310000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
123,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9499999999999998e-07,8.42e-05,3.1899999999999998e-07,8.4814000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
124,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4299999999999999e-07,8.1866999999999994e-05,3.22e-07,8.2532000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
125,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1699999999999999e-07,8.3844000000000006e-05,3.2000000000000001e-07,8.4481000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
126,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,8.2534999999999995e-05,2.84e-07,8.3123999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
127,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3799999999999998e-07,8.3703999999999997e-05,2.8000000000000002e-07,8.4321999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
128,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0600000000000001e-07,0.000104311,3.4799999999999999e-07,0.000104965,0,0,0,0,0,0,0,0,0,0,0
129,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,8.1582999999999995e-05,3.4999999999999998e-07,8.2237999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
130,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3500000000000002e-07,8.3423000000000004e-05,3.4499999999999998e-07,8.4103000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
131,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,8.1207999999999999e-05,3.5400000000000002e-07,8.1848000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
132,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.96e-07,9.1445000000000003e-05,2.9200000000000002e-07,9.2033000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
133,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0899999999999997e-07,8.3360000000000001e-05,2.8200000000000001e-07,8.3950999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
134,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.5100000000000001e-07,8.3151000000000004e-05,3.3999999999999997e-07,8.3842000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
135,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5899999999999998e-07,8.2591999999999998e-05,2.9700000000000003e-07,8.3147999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
